REF-0,ML-pred-0
0.3203105026302417,0.4333527
4.6142666666666665,4.6103272
0.5616765926277171,0.5112332
6.3242,6.232796
4.41,4.2092557
2.6461,2.6592722
3.04646,3.0033278
0.47381344932568625,0.5942828
3.1716250000000006,3.196684
2.7721333333333336,2.7760532
6.198600000000001,6.448266
0.12892081979951,0.26922342
0.6129841390874051,0.34568903
2.6303461538461543,2.7975047
4.268818181818181,4.170752
0.1451690221775984,0.17871581
0.3607069383568715,0.40256217
0.6956516513313254,0.40756413
4.1776,4.213431
0.5890298832260833,0.65860546
0.7968386317191204,0.012518754
4.0684818181818185,4.183802
0.5364610880576522,0.52594715
3.01895,2.9681141
3.714833333333333,3.770564
0.4136907258649468,0.54546475
3.5335636363636365,3.5356238
3.184314285714286,3.1843789
3.3896571428571427,3.4014983
3.7392333333333325,3.748198
5.1638,5.513637
0.3613790802417368,0.3485887
