REF-0,ML-pred-0
4.225242857142858,4.292764
4.802175,4.8884583
5.81545,5.713129
0.2664515215444141,0.2679449
0.5025367792962566,0.4544673
0.3585165690421821,0.34614494
0.5430709250794656,0.5666454
4.836081818181818,4.767228
0.45919514370254405,0.48055273
4.91224,5.2856345
3.714833333333333,3.77636
0.3369213775744521,0.06387126
4.925366666666667,5.1482944
3.90713,4.0353584
4.686464285714286,4.7475195
0.797446282412385,0.80414975
0.370910788914711,0.298324
2.9558266666666664,2.8640594
0.2746664935274533,0.114730336
0.2141255317175729,0.24309115
0.5364610880576522,0.48706985
3.3315800000000007,3.6071723
5.2602,5.1851497
0.12892081979951,0.39039803
0.0,0.22095372
4.35698,4.225457
0.2810588609763681,0.47771692
3.5335636363636365,3.5372038
0.2430690418192105,0.35804653
3.507375,3.6641846
5.80965,5.641491
0.5653321733197892,0.5445358
