REF-0,ML-pred-0
0.39566425581967013,0.50321394
0.2102774086092668,0.7854495
0.2447474412532233,0.3316063
1.1665140569234471,1.0595586
0.343260547300929,0.21126899
0.4604922928154436,0.40633225
4.271841666666667,4.3553247
0.3369213775744521,0.28296068
0.141138513524835,0.69903374
0.48645910248741053,0.56012684
4.75395,5.1787705
0.6129841390874051,0.3220076
0.22868763509303341,0.20291932
0.46459705151644876,0.5171308
3.5203875,3.4113736
3.793155555555556,3.7008529
3.72055,3.8160887
5.5732,5.525549
3.159257142857143,2.9842687
6.236177777777778,5.933834
0.5072964526757858,0.5070973
0.5613182017682695,0.44406304
3.3565800000000006,3.3561797
3.714833333333333,3.8227832
0.2917382948441486,0.3245554
2.746366666666667,2.7495635
4.802175,5.347531
0.6212208565598872,0.538267
5.39175,4.5351834
0.2739873409484461,-0.016570985
3.843066666666667,3.8377407
0.3039148441586887,0.25990027
