ID,Unnamed: 0,MagpieData avg_dev GSvolume_pa,MatscholarElementData mean embedding 54,MatscholarElementData std_dev embedding 116,MatscholarElementData std_dev embedding 155,MatscholarElementData mean embedding 4,PymatgenData mean mendeleev_no,MatscholarElementData std_dev embedding 136,MatscholarElementData std_dev embedding 153,MatscholarElementData mean embedding 140,MatscholarElementData mean embedding 170,H1N4H1,H1N3H1,H1N3C3,N3C3N3,N3C3H1,H1C3C3,C3C3N3,C3N3C3,H1C4H1,H1C4C4,C4C4C4,C4C4N4,H1C4N4,C4N4H1,N4N3H1,H1N4N3,C4N4C4,H1N4O2,N4O2H1,C3C4H1,C4C3N3,Ymean
1,1,4.006777777777777,0.0148165746591985,0.0597059474899538,0.0758249069605846,0.0576095340152581,100.2,0.0180388850640504,0.0625149070954816,-0.0048138535426308,-0.0553710117936134,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363636363637,0.4545454545454546,0.0,0.0909090909090909,0.1818181818181818,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.836081818181818
14,14,3.2139891975308634,0.0106249455647129,0.0499886879917469,0.0743098261940274,0.059320411644876,100.16666666666669,0.0186856553387114,0.0606282006422387,-0.0009243334772893,-0.0605310429301526,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3571428571428571,0.6428571428571427,0.0714285714285714,0.0714285714285714,0.1428571428571428,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.654672727272726
20,20,7.97403549382716,0.0237438456129489,0.0744796500429101,0.0692486913202562,0.0460981617992123,99.5,0.0158083225928987,0.0804430648935771,-0.0010799835177345,-0.0673092601613866,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3571428571428571,0.6428571428571427,0.0714285714285714,0.0714285714285714,0.1428571428571428,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.654363636363637
52,52,7.950777777777777,0.0256536543834954,0.0809254555777915,0.064639259295433,0.0515706939001878,99.6,0.0174071234935152,0.0662780469984541,0.0131416867176691,-0.068558831512928,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545455,0.0,0.0,0.0,0.5454545454545455,0.3636363636363637,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,3.7824875
71,71,12.268577777777775,0.0306925346764425,0.0829316216259953,0.0781037620431779,0.0486068199078242,98.93333333333334,0.0117966137963782,0.1047391897147667,-0.0185992605363329,-0.0565330321590105,0.0,0.1818181818181818,0.3636363636363637,0.0909090909090909,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.1818181818181818,2.819983333333333
74,74,3.8872569444444447,0.0087146514755052,0.0543170313560995,0.0752494532106957,0.0661567842277387,100.08333333333331,0.0196961208686329,0.0640732673092771,-0.0018861169034304,-0.0567007654656966,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.375,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.373683333333335
87,87,6.819553571428571,0.0276830238622746,0.0641823969793696,0.0636660959810597,0.0561493726979408,99.57142857142856,0.0156147337247928,0.0725709824434421,0.0027034494227596,-0.0657918203089918,0.0,0.3,0.6,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.066766666666667
92,92,8.251875,0.0335254455816799,0.0726439582347648,0.068116046000758,0.0450984373954789,99.21428571428572,0.0143430758862785,0.0849531666150897,-0.0147170508613011,-0.0622952929032699,0.0,0.3,0.6,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1331333333333333
99,99,7.570124999999999,0.0256361017236486,0.0712891209228542,0.0563464267068608,0.0579225808847695,99.4,0.0148595971344229,0.0660651882302277,0.0277416305616498,-0.0784270294010639,0.4999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.1666666666666666,0.0,0.0,3.9362
102,102,9.3467,0.0329945022240281,0.0729679874968382,0.0629833530481834,0.0431807913351804,99.1,0.0095698231892675,0.0839922460267899,0.0005281500983983,-0.0708460908383131,0.4999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.1666666666666666,0.0,0.0,3.1843142857142857
