ID,Ymean,md_Ymean
1,4.836081818181818,5.074941304853039
14,5.654672727272726,5.4727370090147485
20,3.654363636363637,3.607673328386493
52,3.7824875,3.620166691223836
71,2.819983333333333,2.836615706613122
74,5.373683333333335,5.313406369373872
87,4.066766666666667,4.00151757216878
92,3.1331333333333333,3.2937464979678683
99,3.9362,4.205456458385227
102,3.1843142857142857,3.414970113787886
103,3.2079428571428568,3.046186422291011
106,2.352257142857144,2.513909508602718
116,3.1793333333333336,3.0650313234313344
121,5.6831,5.270353161060038
130,2.6461,2.7450928146581264
149,4.2422,4.178308809434151
151,3.2046666666666668,3.0028259250455043
179,2.9558266666666664,2.820522094654748
181,4.41,4.49064164865743
191,2.64405,2.853367089262787
