REF-0,REF-1,ML-pred-0,ML-pred-1
3.605007692307692,0.40684362364742077,3.4890504,0.45297468
3.793155555555556,0.3585165690421821,3.539368,0.40554097
4.9963555555555565,0.12892081979951,4.3148255,0.89745104
2.9143428571428567,0.5653321733197892,3.2824612,0.5605308
3.159257142857143,0.46830228434613624,2.9630823,0.40377957
2.6617818181818182,0.4551355574291725,2.5094573,0.28309923
4.307640000000001,0.3053676916622176,4.2140336,0.5408398
3.954278571428572,0.3663831625678052,3.8498626,0.4847676
6.198600000000001,0.2449417890030201,6.0094156,0.5648811
2.819983333333333,0.3793205948359073,2.6039448,0.7211506
5.2602,0.2871366573602193,5.30606,-0.20749958
3.69005,0.3750587192122625,3.5858989,0.4986037
4.9812,0.2610498726297332,4.966495,-0.6998533
4.181342857142857,0.4462389937284835,4.2095456,0.33122987
4.836081818181818,0.4196153186388262,4.700927,0.645666
4.686464285714286,0.2093875817607252,4.66014,0.45700586
5.816949999999999,0.2430690418192105,5.6264205,0.04440979
3.7704,0.7059301367699212,3.7077453,0.6437122
3.4045181818181818,0.3626790008207859,3.4099338,0.52686626
5.360366666666667,0.2746664935274533,5.074518,-0.48336023
4.1776,0.4115991820529613,3.9586532,0.66686726
4.163375,0.2280206039666884,4.395526,0.18400912
5.525919999999999,0.30372414622482663,4.9195457,0.6621069
2.9148333333333336,0.2810588609763681,2.0179107,0.98395544
3.2537666666666665,0.8377895957020872,3.6776817,0.7881295
4.295544444444444,0.2964243415743345,3.8978431,0.49625248
5.728999999999999,0.19541013279766203,5.2315936,-0.5315091
2.865611111111111,0.2632126157901842,2.4407735,0.34901613
5.1638,0.3805093008061693,5.5270715,0.077717744
4.15051,0.575889129858247,3.8164365,0.8014889
3.14595,0.6459252363857599,3.2045314,0.6565992
5.797371428571429,0.3135346536630664,5.7830367,0.0026793254
3.5203875,0.2917382948441486,3.0544066,0.4494732
3.479325,0.48242967967708345,2.6768823,1.184692
2.6208666666666662,0.6351909660356745,2.8179765,0.5887231
4.268818181818181,0.3800164860060201,4.087894,0.4323955
3.937871428571429,0.5863985553480551,3.879382,0.68777645
4.5245000000000015,0.1629957054648986,4.56939,-0.53403986
5.8033125000000005,0.167408016854459,5.96692,-0.16991912
5.690971428571429,0.24108642789316373,6.069948,-0.15357286
5.332775000000002,0.6129841390874052,5.348352,0.40820777
2.2431500000000004,0.6059701073485391,2.6475465,0.44760737
4.6142666666666665,0.2440896857031584,3.9705427,0.8760098
5.5732,0.2102774086092668,5.5943093,-0.4222741
3.77645,0.40352269895438164,3.7789366,0.30443323
5.6119,0.141138513524835,4.7909713,-0.2837151
3.4227333333333334,0.370910788914711,3.6922429,0.16708505
2.6461,0.6956516513313254,2.9312391,0.15459801
2.7686,0.3313431453946196,2.79175,0.22099042
3.7824875,0.4864591024874106,3.7583992,0.7233016
4.849266666666667,0.3369213775744521,4.991102,-0.81283706
3.674,0.7281576248771051,3.635591,0.75719255
3.33158,0.5609299751305862,3.3100939,0.4384596
3.964438461538462,0.5072964526757858,3.8026402,0.91634405
4.023733333333333,0.2531846230191188,4.328763,-0.11440153
3.9343,0.6696911974932925,3.82314,0.78284883
3.4321,0.6155911792740375,3.2442634,0.6451316
2.92575,0.4136907258649468,2.357261,0.38163373
2.896390909090909,0.3203791268311513,2.6946223,0.4503938
2.8114166666666667,0.31367664251679,2.9483285,0.24442789
2.9558266666666664,0.3889826574662729,2.5828507,0.7605
3.1793333333333336,0.5890298832260833,3.4307456,0.5135107
3.2841454545454543,0.5576533912093361,3.2224782,0.35522568
2.942825,0.2960583768448377,2.9040718,0.25091377
4.188300000000001,0.32071970628572255,4.46821,-0.071298175
3.5335636363636365,0.5025367792962566,3.131262,0.78146434
4.4424,0.1561918371746742,4.72437,0.027182983
3.507375,0.4125803566752612,3.622209,0.21176676
3.846666666666666,0.5021532070328069,4.7920914,0.14768174
3.3174153846153844,0.4285675964694365,3.2289505,0.4098151
4.567857142857143,0.3571902660914435,4.5028,0.3784796
5.38732,0.3049959294810343,5.036962,-0.5946391
5.125399999999999,0.459195143702544,5.436804,-0.51837885
3.446625,0.0482600162315209,3.6436021,0.23310567
2.847683333333334,0.3179584024155781,2.7563462,0.41549692
3.149657142857144,0.6137195989949125,2.979669,0.5692676
3.2046666666666668,0.7136886038976195,2.8785028,0.5297033
4.25625,0.570423040383188,4.6613855,-0.26106852
2.450466666666667,0.343260547300929,2.5976646,0.44727695
3.5911,0.4798083311768009,3.1042442,1.0623025
2.746366666666667,0.7656182173032894,3.125625,0.6218984
3.654363636363637,0.38469627051149635,3.3780065,0.43029234
3.1459666666666664,0.2542633542871117,1.9635633,0.9529491
3.35658,0.3988160879402936,3.2554703,0.61461955
2.906385714285715,0.133094057325029,2.672365,0.33047286
3.843066666666667,0.2623140611302921,3.82466,0.3633638
3.2100727272727267,0.4265202975027311,3.4031022,0.31666225
