REF-0,REF-1,ML-pred-0,ML-pred-1
3.77645,0.40352269895438164,4.2804317,0.032253
2.8463,0.41694323354624657,2.552277,0.87932
2.3543818181818184,0.5613182017682695,2.3936715,0.47324157
4.567857142857143,0.3571902660914435,4.3758817,0.34778363
3.1843142857142857,0.4738134493256863,3.116068,0.54986304
3.5335636363636365,0.5025367792962566,3.803338,0.26014438
4.41,0.249556877284518,5.0674334,0.50337684
3.6781,0.4651348406645106,3.1541758,0.85422724
4.163375,0.2280206039666884,4.348221,0.21296072
3.3174153846153844,0.4285675964694365,3.2897134,0.37591487
3.528466666666666,0.4186482473389802,3.235887,0.8123839
5.81545,0.1451690221775984,5.717333,0.10002244
5.38732,0.3049959294810343,5.0506897,0.10058974
2.89778,0.4315313830666647,2.9992764,0.27131438
3.7516,0.2447474412532233,3.9151673,0.11445138
4.9812,0.2610498726297332,5.7950125,0.5324227
2.932975,0.2660943989765036,3.1143496,0.21476063
3.7101500000000005,0.5364610880576522,4.054719,0.32198197
2.4766,0.8265048880678203,2.678286,0.7940983
5.80965,0.0731855518528073,5.1829557,0.46340755
2.6208666666666662,0.6351909660356745,2.9380784,0.34174186
2.4662875,0.5203632040288233,2.3850908,0.4885616
3.371377777777778,0.3788252789142305,3.593757,0.23431334
3.739233333333333,0.4248062381839513,3.8238873,0.24725483
4.9963555555555565,0.12892081979951,5.043242,0.26138666
5.728999999999999,0.19541013279766203,4.5337644,0.7352517
2.847683333333334,0.3179584024155781,2.7241771,0.22608924
3.96586,0.4807907216242843,4.003034,0.6826471
3.4045181818181818,0.3626790008207859,3.2832692,0.43743193
2.746366666666667,0.7656182173032894,2.957169,0.19824532
3.5911,0.4798083311768009,3.764096,0.25428644
4.399983333333333,0.2099798220464686,4.4338517,0.3085153
3.674,0.7281576248771051,3.3776133,1.3236102
3.7894294117647056,0.5616765926277171,3.5693998,0.7840778
3.2372,0.4472775089360072,3.1086762,0.71199954
3.220966666666667,0.45173893271815013,3.408403,1.1367352
4.225242857142858,0.4483605343818842,4.128765,0.5630633
4.1776,0.4115991820529613,4.0557075,0.7314135
2.9985,0.5392396313328611,2.916607,0.49971312
2.8891500000000003,0.3893082384762164,3.0298617,0.2794604
2.984866666666667,0.36782450978693637,2.7575483,0.5134105
5.5909,0.33749066865407035,5.387189,0.42781055
3.9343,0.6696911974932925,3.724446,0.99595535
5.828244444444445,0.19699743723657362,5.73295,0.913623
5.816949999999999,0.2430690418192105,5.729507,0.4386673
4.087566666666667,0.5564817864644509,4.4537926,0.2518228
5.8033125000000005,0.167408016854459,5.809203,0.5255901
3.446625,0.0482600162315209,3.7391918,0.24605745
3.01895,0.4003945644264195,3.015806,0.32504204
3.2046666666666668,0.7136886038976195,3.2293293,0.6550853
3.714833333333333,0.5143347774877114,3.8774967,1.082517
2.5816666666666666,0.2761274041694038,2.7195845,0.2069427
3.2079428571428568,0.3143943005057124,2.919281,0.48576117
3.793155555555556,0.3585165690421821,3.5681727,0.38636276
3.1716250000000006,0.5954198230507766,3.2825963,0.45483845
3.507375,0.4125803566752612,3.7296326,0.24234979
3.1793333333333336,0.5890298832260833,3.2303593,0.845597
3.2100727272727267,0.4265202975027311,3.158954,0.23726982
5.332775000000002,0.6129841390874052,5.5699553,0.7279534
4.836081818181818,0.4196153186388262,5.1788116,0.42004338
3.2841454545454543,0.5576533912093361,3.2959123,0.52553815
5.5732,0.2102774086092668,5.6907544,0.44438303
5.797371428571429,0.3135346536630664,5.3887267,0.43346456
2.5060333333333333,0.8350335342567587,3.0262794,0.5859622
2.8072285714285714,0.3175105600043654,2.6172886,0.64538634
2.6492142857142857,0.3203105026302417,2.5448103,0.47076827
3.964438461538462,0.5072964526757858,3.9923298,0.6924448
2.865611111111111,0.2632126157901842,2.7670324,0.26779214
2.64405,0.3760509367093771,2.749398,0.3585227
4.0684818181818185,0.3613790802417368,4.3949285,0.2357298
2.9143428571428567,0.5653321733197892,2.9624562,0.4374929
4.17995,0.5676303594770102,4.2201076,0.5637536
3.5467538461538464,0.4811455680896455,3.581872,0.42910936
5.320033333333333,0.3039148441586887,5.399783,0.28771546
3.5203875,0.2917382948441486,3.4475536,0.36698762
4.188300000000001,0.32071970628572255,4.6084085,0.027658967
6.1186428571428575,0.4221718246446696,5.933717,0.4094863
2.5984,0.5728299538257405,2.5992746,0.4589693
3.2537666666666665,0.8377895957020872,3.4120793,0.58543736
2.46685,0.6504360591172662,3.0834258,0.15318286
3.149657142857144,0.6137195989949125,3.4439046,0.30743134
6.236177777777778,0.1807722792477996,5.8940115,0.628426
6.324200000000001,0.0,5.9659295,0.19889918
2.1377666666666664,0.9034316594703404,2.6564019,0.29007667
5.6119,0.141138513524835,4.369786,0.66056645
2.7721333333333336,0.3956642558196701,2.8330765,0.5314356
3.04646,0.3847493591071119,2.8947816,0.4226529
2.6883,0.4898126113992109,2.6017315,0.4888831
3.90713,0.4144245516375689,3.9211214,0.1253418
5.690971428571429,0.24108642789316373,5.652117,0.28882536
3.7770666666666655,0.4691784024583115,3.6803792,0.54123896
3.605007692307692,0.40684362364742077,3.828612,0.17449844
2.022366666666666,0.5354428572063815,2.5550623,0.13216642
3.33158,0.5609299751305862,3.7152202,0.16371523
3.159257142857143,0.46830228434613624,3.396895,0.3051153
4.849266666666667,0.3369213775744521,5.341819,0.64044994
4.802175,0.3544572863648634,4.956325,0.2786939
4.6142666666666665,0.2440896857031584,4.783357,0.40880615
2.500672727272727,0.44286718571352535,2.4583428,0.38690716
3.7652,0.605907319645505,3.5164442,0.915523
2.9558266666666664,0.3889826574662729,2.8610935,0.39493722
2.7686,0.3313431453946196,2.6844435,0.39421687
3.7255,0.2772394632803924,3.812099,0.32136005
3.5527500000000005,0.4766765948849504,3.674753,0.40299633
4.066766666666667,0.4396008454647617,3.3962712,1.1510077
6.198600000000001,0.2449417890030201,6.232071,0.28221685
2.8114166666666667,0.31367664251679,2.756709,0.39169386
5.2602,0.2871366573602193,5.3096113,-0.037158456
2.450466666666667,0.343260547300929,2.6621609,0.4654521
2.2431500000000004,0.6059701073485391,2.5153658,0.1075687
3.846666666666666,0.5021532070328069,3.6853354,1.3065504
4.181342857142857,0.4462389937284835,4.53435,0.07814869
