REF-0,REF-1,ML-pred-0,ML-pred-1
2.46685,0.6504360591172662,2.6536224,0.52538586
2.9558266666666664,0.3889826574662729,2.7924798,0.5563547
2.942825,0.2960583768448377,2.9198344,0.39813554
2.6883,0.4898126113992109,2.8582184,0.35048658
4.181342857142857,0.4462389937284835,3.8874667,0.41754016
3.6781,0.4651348406645106,3.5315893,0.509759
5.5909,0.33749066865407035,5.283955,0.19191377
4.1776,0.4115991820529613,4.0743704,0.5002665
5.38732,0.3049959294810343,5.2169952,0.2563348
3.96586,0.4807907216242843,3.9637318,0.7145858
3.446625,0.0482600162315209,3.6506584,0.31697837
2.932975,0.2660943989765036,2.901174,0.4186358
3.3174153846153844,0.4285675964694365,3.2451956,0.4443131
2.500672727272727,0.44286718571352535,2.6782486,0.47062528
6.236177777777778,0.1807722792477996,6.1507645,0.28203344
2.450466666666667,0.343260547300929,2.150487,0.66012275
