REF-0,REF-1,ML-pred-0,ML-pred-1
5.39175,0.6732363663677117,5.8852396,-0.065184675
3.5660833333333333,0.5430709250794656,3.4477365,0.51326555
2.9148333333333336,0.2810588609763681,2.843564,0.45547053
2.6303461538461543,0.4694574024257235,2.6095152,0.5696035
4.547033333333332,0.0569582595707885,4.7141147,0.18112454
5.38732,0.3049959294810343,5.2084846,0.25807622
3.389657142857143,0.5530521188735075,3.368763,0.45968813
2.942825,0.2960583768448377,2.8065197,0.22458184
2.64405,0.3760509367093771,2.9552479,0.16743486
5.5909,0.33749066865407035,5.511298,0.2854852
5.373683333333335,0.2927001292563205,5.370138,0.3417505
5.728999999999999,0.19541013279766203,5.3012557,0.6230108
5.5732,0.2102774086092668,5.6831307,0.3987436
6.1186428571428575,0.4221718246446696,5.951547,0.1940917
4.836081818181818,0.4196153186388262,5.002431,0.34865487
5.057799999999999,0.1349376399180994,5.086905,0.2612125
5.81545,0.1451690221775984,5.674436,0.26969975
2.5906583333333333,0.4359593276657673,2.5930226,0.55682033
4.225242857142858,0.4483605343818842,4.059041,0.46757156
3.713471428571428,0.1999599769477691,3.6148307,0.01042924
2.9061,0.33476703840133365,2.843904,0.3831917
3.674,0.7281576248771051,3.5398545,0.79587954
4.925366666666667,0.025132515459725297,4.8486695,-0.01319367
5.360366666666667,0.2746664935274533,5.4603252,0.17443551
2.817816666666667,0.46112022474260095,2.8740149,0.47077286
3.16810625,0.6212208565598872,3.0917304,0.53105646
4.002775,0.4018457086636967,4.05157,0.3666225
4.9812,0.2610498726297332,5.2737164,0.2121151
3.5527500000000005,0.4766765948849504,3.4720218,0.5173009
3.72055,1.1665140569234471,3.8707933,0.760449
5.8033125000000005,0.167408016854459,5.931144,0.2285882
3.96586,0.4807907216242843,3.9663014,0.69685733
