REF-0,REF-1,ML-pred-0,ML-pred-1
4.836081818181818,0.4196153186388262,5.13099,0.34306642
4.5245000000000015,0.1629957054648986,4.9905086,0.2017791
2.5984,0.5728299538257405,2.5190346,0.5205819
2.8891500000000003,0.3893082384762164,2.8565128,0.3987181
2.86345,0.3932923776094756,2.8038132,0.39063373
2.8114166666666667,0.31367664251679,2.9090416,0.4452846
3.1843142857142857,0.4738134493256863,3.4819646,0.258322
4.023733333333333,0.2531846230191188,4.130114,0.13476793
3.654363636363637,0.38469627051149635,3.4996824,0.356812
3.7516,0.2447474412532233,3.9317677,0.05040177
4.35698,0.4762138826199842,4.1751423,0.57671124
5.1638,0.3805093008061693,5.6954618,0.15446542
4.1776,0.4115991820529613,4.092093,0.48751983
2.5906583333333333,0.4359593276657673,2.601944,0.40217748
2.64405,0.3760509367093771,2.7976685,0.34435034
4.17995,0.5676303594770102,3.9595068,0.7636199
5.7499,0.152804826494453,5.739644,0.25075594
4.45515,0.41879381902929613,4.3760834,0.29613486
2.6492142857142857,0.3203105026302417,2.8493772,0.23370975
3.7704,0.7059301367699212,3.643483,0.5911748
3.957566666666666,0.2141255317175729,3.933185,0.18468995
2.7721333333333336,0.3956642558196701,3.046529,0.7044731
3.2870666666666666,0.4054625301224929,3.4839048,0.27891558
5.81545,0.1451690221775984,5.6727586,0.061083194
4.188300000000001,0.32071970628572255,4.471069,0.1922545
2.6883,0.4898126113992109,2.8169541,0.3926284
4.567857142857143,0.3571902660914435,4.6082606,0.47905627
3.2841454545454543,0.5576533912093361,3.48361,0.38021582
3.674,0.7281576248771051,3.6376958,0.84471476
3.371377777777778,0.3788252789142305,3.5092883,0.379243
3.605007692307692,0.40684362364742077,3.7283216,0.23872507
3.5527500000000005,0.4766765948849504,3.2843385,0.65416354
5.6119,0.141138513524835,4.6555014,0.5807897
4.087566666666667,0.5564817864644509,4.086747,0.5512656
4.2422,0.7126222140798026,4.6575627,0.40848047
3.7824875,0.4864591024874106,3.5177243,0.5197432
5.5732,0.2102774086092668,5.2936354,0.6388606
2.352257142857144,0.3877711174440529,2.6537685,0.25588694
5.828244444444445,0.19699743723657362,6.01183,0.0816274
2.984866666666667,0.36782450978693637,2.91885,0.46558756
5.525919999999999,0.30372414622482663,5.431073,0.40219206
3.69005,0.3750587192122625,3.7011116,0.5424149
4.41,0.249556877284518,4.7587943,0.27247533
3.389657142857143,0.5530521188735075,3.2947881,0.42281428
3.2372,0.4472775089360072,3.2441292,0.4258697
2.8908083333333328,0.4604922928154436,2.9471257,0.33486596
4.908849999999998,0.5337949091177248,5.0237174,0.8033141
4.307640000000001,0.3053676916622176,4.392462,0.576803
