REF-0,REF-1,ML-pred-0,ML-pred-1
2.8463,0.41694323354624657,1.9620678,0.3022489
5.525919999999999,0.30372414622482663,4.9127493,0.24873057
4.1776,0.4115991820529613,2.9916146,0.5506202
4.023733333333333,0.2531846230191188,4.0290155,0.5395526
4.849266666666667,0.3369213775744521,4.244365,0.45662567
2.86345,0.3932923776094756,1.9067855,0.52282834
2.89778,0.4315313830666647,2.8417525,0.5453886
3.01895,0.4003945644264195,3.9809186,0.3863866
3.2079428571428568,0.3143943005057124,3.145516,0.118240304
5.39175,0.6732363663677117,6.5860825,0.3080663
3.149657142857144,0.6137195989949125,2.9582047,0.41860664
3.954278571428572,0.3663831625678052,3.4350588,0.51504105
3.72055,1.1665140569234471,3.959758,0.71410894
4.547033333333332,0.0569582595707885,4.4640946,0.47770393
3.964438461538462,0.5072964526757858,3.34073,0.5518228
5.80965,0.0731855518528073,6.1114445,0.35622796
5.57346923076923,0.2393710765896589,5.377286,0.13901156
3.6781,0.4651348406645106,3.5214388,0.5843621
3.2372,0.4472775089360072,4.015677,0.34525946
4.17995,0.5676303594770102,3.8472857,0.52896416
5.1638,0.3805093008061693,5.486612,0.20296693
4.271841666666667,0.36070693835687156,3.8726013,0.4634089
3.7824875,0.4864591024874106,2.5823345,0.5730288
4.002775,0.4018457086636967,4.170675,0.41671
5.057799999999999,0.1349376399180994,5.186627,0.22292687
4.188300000000001,0.32071970628572255,4.3334723,0.51219857
4.5245000000000015,0.1629957054648986,4.5801063,0.3418695
2.9061,0.33476703840133365,2.9931836,0.40019017
3.77645,0.40352269895438164,2.6631296,0.71585774
4.9812,0.2610498726297332,4.891872,0.35398325
3.1716250000000006,0.5954198230507766,3.8235133,0.40818864
2.92575,0.4136907258649468,2.9067435,0.17475952
2.7601666666666667,0.4696825452721587,2.119763,0.44140157
3.843066666666667,0.2623140611302921,2.869972,0.5650051
3.3174153846153844,0.4285675964694365,3.5514717,0.34952614
5.2602,0.2871366573602193,5.0918045,0.1985163
2.611166666666666,0.4795275828006838,1.55204,0.1884645
3.4321,0.6155911792740375,3.2615051,0.45255455
4.15051,0.575889129858247,3.8968823,0.5015496
3.0698666666666665,0.797446282412385,3.340953,0.39222756
2.5816666666666666,0.2761274041694038,2.8302913,0.41921237
3.528466666666666,0.4186482473389802,3.0613234,0.2982546
2.817816666666667,0.46112022474260095,2.2252872,0.4498826
5.6831,0.0,5.5740423,0.2734534
3.7894294117647056,0.5616765926277171,3.1063714,0.5791979
2.6617818181818182,0.4551355574291725,2.50385,0.23516004
4.307640000000001,0.3053676916622176,4.469206,0.38813296
2.9143428571428567,0.5653321733197892,2.6191475,0.29860902
2.8114166666666667,0.31367664251679,2.8049884,0.46346688
3.1459666666666664,0.2542633542871117,3.4049501,0.30386057
5.5732,0.2102774086092668,6.1764364,0.24326846
5.797371428571429,0.3135346536630664,5.253143,0.2730175
3.2870666666666666,0.4054625301224929,4.187913,0.45370096
2.7686,0.3313431453946196,2.533276,0.27625686
3.220966666666667,0.45173893271815013,2.8525946,0.6662905
5.728999999999999,0.19541013279766203,5.859511,0.27311474
2.942825,0.2960583768448377,2.8524058,0.29654148
3.2046666666666668,0.7136886038976195,4.184352,0.22402179
4.9963555555555565,0.12892081979951,4.605016,0.24591303
4.75395,0.7968386317191204,5.170944,0.31305963
3.1843142857142857,0.4738134493256863,3.295614,0.19427848
2.896390909090909,0.3203791268311513,3.2486818,0.4928472
4.0684818181818185,0.3613790802417368,3.576301,0.5602902
5.7499,0.152804826494453,5.427574,0.19670585
5.654672727272726,0.2947828186679444,5.4638314,0.22352819
3.846666666666666,0.5021532070328069,3.090344,0.67409205
3.4227333333333334,0.370910788914711,4.4978995,0.43711618
3.654363636363637,0.38469627051149635,3.9111664,0.35025662
3.90713,0.4144245516375689,3.244584,0.57876134
4.836081818181818,0.4196153186388262,5.3207784,0.21464342
5.217185714285714,0.47522203031345056,5.033765,0.26426914
6.236177777777778,0.1807722792477996,6.2502317,0.17444919
3.5203875,0.2917382948441486,4.1519246,0.25508443
5.8033125000000005,0.167408016854459,5.8826776,0.1966158
