REF-0,REF-1,ML-pred-0,ML-pred-1
5.38732,0.3049959294810343,5.3611026,0.30069783
3.6689909090909087,0.4876604258181002,3.829023,0.25707352
3.528466666666666,0.4186482473389802,3.3960612,0.43064624
3.714833333333333,0.5143347774877114,3.9110734,0.46062228
2.92575,0.4136907258649468,2.3655286,0.670009
4.567857142857143,0.3571902660914435,4.4713836,0.28873512
3.33158,0.5609299751305862,3.451799,0.40099365
5.5732,0.2102774086092668,5.809434,0.40056062
5.728999999999999,0.19541013279766203,5.328366,0.49904472
3.957566666666666,0.2141255317175729,3.9239066,0.2644402
2.9148333333333336,0.2810588609763681,2.7882311,0.29633525
2.352257142857144,0.3877711174440529,2.325085,0.63070434
4.9812,0.2610498726297332,5.814063,-0.009809383
4.2422,0.7126222140798026,4.1735177,0.87655365
3.7255,0.2772394632803924,3.8982437,0.26176128
5.654672727272726,0.2947828186679444,5.7176266,0.1753474
3.5467538461538464,0.4811455680896455,3.3663287,0.5160854
2.3543818181818184,0.5613182017682695,2.184424,0.79609454
3.964438461538462,0.5072964526757858,3.9324145,0.5557507
5.057799999999999,0.1349376399180994,5.2865396,0.20632349
4.307640000000001,0.3053676916622176,4.3911414,0.41138235
2.2431500000000004,0.6059701073485391,2.5039892,0.47704464
2.5816666666666666,0.2761274041694038,2.8823822,0.22962587
4.181342857142857,0.4462389937284835,4.1354146,0.3576855
3.2841454545454543,0.5576533912093361,3.255344,0.52511966
3.954278571428572,0.3663831625678052,3.7990339,0.42232424
5.323177777777778,0.22868763509303341,5.4960804,0.28417438
3.5660833333333333,0.5430709250794656,3.3241458,0.61391366
4.45515,0.41879381902929613,4.27658,0.26894578
4.01388,0.7712291024361336,4.119036,0.40798986
2.896390909090909,0.3203791268311513,2.9977329,0.27801517
5.5909,0.33749066865407035,5.335426,0.34038416
