REF-0,REF-1,ML-pred-0,ML-pred-1
4.399983333333333,0.2099798220464686,4.3458676,0.20524375
3.446625,0.0482600162315209,3.6600919,0.28306147
3.714833333333333,0.5143347774877114,3.729293,0.5976672
2.9143428571428567,0.5653321733197892,2.926656,0.5055696
5.373683333333335,0.2927001292563205,5.1244903,0.43999794
3.2046666666666668,0.7136886038976195,3.2338398,0.2613378
4.567857142857143,0.3571902660914435,4.541619,0.3535736
2.611166666666666,0.4795275828006838,2.5428777,0.38708007
2.4662875,0.5203632040288233,2.4335027,0.50030404
2.7686,0.3313431453946196,2.5935304,0.43885505
2.819983333333333,0.3793205948359073,3.05184,0.35848755
4.25625,0.570423040383188,4.381439,0.55507106
3.149657142857144,0.6137195989949125,3.0263782,0.6627659
5.797371428571429,0.3135346536630664,5.3614607,0.27877748
3.9362,0.648945197994407,4.106589,0.25392842
3.7894294117647056,0.5616765926277171,3.6380434,0.5178081
3.04646,0.3847493591071119,3.0902264,0.34454414
3.96586,0.4807907216242843,3.802299,0.819176
5.779233333333334,0.4194832624789695,5.439549,0.17467949
4.268818181818181,0.3800164860060201,4.2860374,0.347365
3.9343,0.6696911974932925,3.7177007,0.9998576
2.2431500000000004,0.6059701073485391,2.236476,0.6787509
3.7770666666666655,0.4691784024583115,3.7496848,0.23864628
6.324200000000001,0.0,5.484206,0.121902935
2.8891500000000003,0.3893082384762164,2.7347336,0.41503084
4.41,0.249556877284518,4.613668,0.5118165
5.217185714285714,0.47522203031345056,5.078607,0.13491583
2.4766,0.8265048880678203,2.3503249,0.7441894
3.1843142857142857,0.4738134493256863,3.2930129,0.27382803
2.022366666666666,0.5354428572063815,2.1737669,0.39240244
3.4321,0.6155911792740375,3.468402,0.50199616
2.896390909090909,0.3203791268311513,2.9030478,0.2604643
3.14595,0.6459252363857599,3.056839,0.7399478
5.1638,0.3805093008061693,5.510414,0.69351166
2.746366666666667,0.7656182173032894,2.7345772,0.55811423
4.4424,0.1561918371746742,4.527957,0.22945225
6.1186428571428575,0.4221718246446696,5.8934493,0.17921561
2.9558266666666664,0.3889826574662729,2.8914676,0.40193787
2.86345,0.3932923776094756,2.7376435,0.3860257
2.932975,0.2660943989765036,2.9147952,0.3614646
3.4045181818181818,0.3626790008207859,3.2910147,0.46602783
5.320033333333333,0.3039148441586887,5.220353,0.26184624
2.9061,0.33476703840133365,2.8955984,0.29782006
2.46685,0.6504360591172662,2.6451437,0.5883353
4.91224,0.2739873409484461,4.92703,0.32312196
5.7499,0.152804826494453,5.8208694,0.32137194
4.2422,0.7126222140798026,4.083712,0.87592113
2.865611111111111,0.2632126157901842,3.1710374,-0.019917326
