REF-0,REF-1,ML-pred-0,ML-pred-1
2.5984,0.5728299538257405,2.3677237,0.7655109
4.1789,0.3731755565414219,3.4231527,0.27018487
2.500672727272727,0.44286718571352535,2.4395778,0.656499
2.6208666666666662,0.6351909660356745,2.864275,0.5199858
4.849266666666667,0.3369213775744521,4.7585545,0.26162392
3.04646,0.3847493591071119,3.8775604,0.5722608
4.45515,0.41879381902929613,4.225169,0.3254063
3.654363636363637,0.38469627051149635,3.9205432,0.56626153
5.779233333333334,0.4194832624789695,5.5282426,0.5212562
3.4227333333333334,0.370910788914711,4.1420007,0.03995101
5.373683333333335,0.2927001292563205,5.147364,0.42629978
2.9539833333333334,0.5659438148042185,2.2273011,1.4790243
4.802175,0.3544572863648634,5.019722,0.3522394
3.714833333333333,0.5143347774877114,3.4148285,0.8765029
3.4045181818181818,0.3626790008207859,4.1545405,0.5835824
4.01388,0.7712291024361336,3.5381677,1.0673596
3.5660833333333333,0.5430709250794656,3.7042542,0.3180237
4.25625,0.570423040383188,4.7319293,0.33550972
3.5527500000000005,0.4766765948849504,3.5180826,0.6472243
4.17995,0.5676303594770102,4.2433205,0.6706201
4.925366666666667,0.025132515459725297,6.745775,-1.1035265
3.1459666666666664,0.2542633542871117,2.8439555,0.12233451
4.399983333333333,0.2099798220464686,3.9579954,0.57898295
4.15051,0.575889129858247,4.3106565,0.57187676
3.16810625,0.6212208565598872,3.097836,0.5984567
5.525919999999999,0.30372414622482663,5.208127,0.47118253
2.611166666666666,0.4795275828006838,2.2107046,0.68127394
5.6119,0.141138513524835,4.375374,0.13379654
2.984866666666667,0.36782450978693637,2.9226124,0.45444158
2.746366666666667,0.7656182173032894,2.572321,0.9012247
4.2422,0.7126222140798026,4.589807,0.7029173
6.324200000000001,0.0,6.1465273,-0.30641037
5.2602,0.2871366573602193,5.8906975,0.030656876
3.4321,0.6155911792740375,3.6161773,0.3753529
3.5911,0.4798083311768009,3.6569161,0.37334147
3.605007692307692,0.40684362364742077,4.0485296,0.469967
2.86345,0.3932923776094756,1.9476631,0.16303022
3.7255,0.2772394632803924,4.2837434,-0.070666015
4.836081818181818,0.4196153186388262,4.531954,0.21704578
2.4491555555555555,0.4645970515164488,1.6293905,0.37392583
2.8114166666666667,0.31367664251679,2.7526612,0.4954002
3.1716250000000006,0.5954198230507766,3.0128002,0.7470367
2.865611111111111,0.2632126157901842,1.8334838,0.7986927
4.181342857142857,0.4462389937284835,3.22453,0.35148758
2.8891500000000003,0.3893082384762164,2.7776802,0.70094454
4.9963555555555565,0.12892081979951,4.7999854,0.3205346
2.7721333333333336,0.3956642558196701,3.2779374,0.39735293
2.9148333333333336,0.2810588609763681,2.598278,0.26674986
3.5203875,0.2917382948441486,2.8579378,1.020814
5.332775000000002,0.6129841390874052,4.987363,0.36950314
2.7686,0.3313431453946196,3.0248525,0.787947
6.198600000000001,0.2449417890030201,6.642497,-0.4213486
3.96586,0.4807907216242843,3.654086,0.66204596
5.057799999999999,0.1349376399180994,5.1176558,0.3053086
4.066766666666667,0.4396008454647617,3.9414272,0.482364
2.022366666666666,0.5354428572063815,2.3147852,0.46236154
3.3174153846153844,0.4285675964694365,3.4063778,0.74214756
2.6617818181818182,0.4551355574291725,1.7193558,1.1127765
3.6781,0.4651348406645106,3.506058,0.62730545
3.4059666666666666,0.2664515215444141,3.9647775,0.48389018
3.9343,0.6696911974932925,3.7986643,0.6058966
5.690971428571429,0.24108642789316373,5.1361876,0.37755898
4.1776,0.4115991820529613,4.2245107,0.40789026
2.9061,0.33476703840133365,2.9947748,0.75926954
2.932975,0.2660943989765036,3.7558606,0.3907589
4.567857142857143,0.3571902660914435,5.372209,0.39091936
2.1377666666666664,0.9034316594703404,1.7388755,0.85921496
4.307640000000001,0.3053676916622176,5.296362,0.43556115
2.450466666666667,0.343260547300929,2.6251824,0.3066322
2.4766,0.8265048880678203,2.067613,0.65867466
5.81545,0.1451690221775984,6.573892,-0.18885304
4.91224,0.2739873409484461,4.5382557,0.1771948
3.446625,0.0482600162315209,4.599412,0.16140091
2.6303461538461543,0.4694574024257235,2.5696092,0.97774816
3.7652,0.605907319645505,3.842713,0.5542209
4.188300000000001,0.32071970628572255,4.699118,-0.1591579
3.954278571428572,0.3663831625678052,4.0687556,0.624969
3.2100727272727267,0.4265202975027311,3.2915034,0.5192403
5.5732,0.2102774086092668,5.836735,0.26907066
2.9558266666666664,0.3889826574662729,2.7123492,0.5903838
3.371377777777778,0.3788252789142305,3.617514,0.41032487
3.69005,0.3750587192122625,4.7065268,0.45763308
2.9143428571428567,0.5653321733197892,3.1809568,0.5107178
2.3543818181818184,0.5613182017682695,1.359878,1.3061641
2.89778,0.4315313830666647,2.8402338,0.5308168
2.6883,0.4898126113992109,3.386029,0.7408928
5.360366666666667,0.2746664935274533,5.7876515,0.31921184
3.6689909090909087,0.4876604258181002,2.8728397,1.4973385
5.57346923076923,0.2393710765896589,5.1519175,0.16441087
4.002775,0.4018457086636967,4.8074203,0.5626201
4.75395,0.7968386317191204,4.0013723,-0.011798835
5.7499,0.152804826494453,5.2206473,0.4430757
2.46685,0.6504360591172662,2.3470504,0.5347032
4.908849999999998,0.5337949091177248,5.258817,0.45218265
