REF-0,REF-1,ML-pred-0,ML-pred-1
3.1793333333333336,0.5890298832260833,3.2138503,0.6398381
3.4321,0.6155911792740375,3.3807952,0.4474755
3.2841454545454543,0.5576533912093361,3.5010793,0.3834708
3.846666666666666,0.5021532070328069,3.783519,0.7510917
3.937871428571429,0.5863985553480551,3.9851413,0.50958925
4.268818181818181,0.3800164860060201,4.182115,0.42145
3.69005,0.3750587192122625,3.7005188,0.3698801
5.779233333333334,0.4194832624789695,5.698689,0.24373913
2.89778,0.4315313830666647,2.6534758,0.55052555
5.57346923076923,0.2393710765896589,5.674712,0.49114066
3.1716250000000006,0.5954198230507766,2.5822058,0.8476136
2.5984,0.5728299538257405,2.5023847,0.54621065
5.125399999999999,0.459195143702544,4.826868,0.40177545
3.7824875,0.4864591024874106,3.519288,0.6122262
2.817816666666667,0.46112022474260095,2.715937,0.5527225
2.942825,0.2960583768448377,3.3240771,0.0756694
