REF-0,REF-1,ML-pred-0,ML-pred-1
2.942825,0.2960583768448377,2.8392458,0.09861836
5.5909,0.33749066865407035,5.4722,0.20934156
3.846666666666666,0.5021532070328069,3.884323,1.0423625
2.9539833333333334,0.5659438148042185,3.0138507,0.63412297
2.906385714285715,0.133094057325029,2.8313947,-0.08153868
3.714833333333333,0.5143347774877114,3.9044003,0.66895205
3.1793333333333336,0.5890298832260833,3.3110447,0.69370574
3.507375,0.4125803566752612,3.2196705,0.47806978
2.8114166666666667,0.31367664251679,2.9235747,0.3661945
3.713471428571428,0.1999599769477691,3.5869064,0.001974364
5.38732,0.3049959294810343,5.2198515,0.15502562
2.4766,0.8265048880678203,2.44648,0.5834581
4.4424,0.1561918371746742,4.2924166,0.20435044
3.2870666666666666,0.4054625301224929,3.544439,0.34338737
3.674,0.7281576248771051,3.8564012,0.83576035
3.389657142857143,0.5530521188735075,3.3959873,0.39955983
3.77645,0.40352269895438164,3.9289706,0.39642486
2.86345,0.3932923776094756,2.3588877,0.5771522
2.9558266666666664,0.3889826574662729,2.811694,0.4090249
3.4227333333333334,0.370910788914711,3.8356357,0.28078952
5.320033333333333,0.3039148441586887,5.366885,0.14960654
2.92575,0.4136907258649468,2.4659684,0.5592034
2.6492142857142857,0.3203105026302417,2.7226677,0.45659235
3.7101500000000005,0.5364610880576522,3.5962713,0.8093466
3.2841454545454543,0.5576533912093361,3.2982147,0.6826366
5.828244444444445,0.19699743723657362,5.603715,0.5992412
3.7824875,0.4864591024874106,3.5763314,0.540422
3.72055,1.1665140569234471,4.3447523,0.84389645
2.1377666666666664,0.9034316594703404,2.3053594,0.5959562
3.149657142857144,0.6137195989949125,3.0929475,0.7633244
3.9362,0.648945197994407,4.0750656,0.3660272
2.6461,0.6956516513313254,2.8549905,0.41356546
3.4059666666666666,0.2664515215444141,3.2104573,0.24035624
3.7894294117647056,0.5616765926277171,3.6813135,0.6083193
5.654672727272726,0.2947828186679444,5.76547,0.10433495
2.7601666666666667,0.4696825452721587,2.6384,0.51875883
2.8072285714285714,0.3175105600043654,2.7421248,0.3806686
5.6831,0.0,5.333995,0.03666257
4.268818181818181,0.3800164860060201,4.237174,0.29430428
3.528466666666666,0.4186482473389802,3.4776359,0.48518363
4.002775,0.4018457086636967,4.027692,0.30536175
3.2537666666666665,0.8377895957020872,3.5388696,0.5928738
2.9143428571428567,0.5653321733197892,3.0312035,0.6034902
2.8908083333333328,0.4604922928154436,2.9114158,0.4114227
3.01895,0.4003945644264195,2.9829102,0.49015
2.46685,0.6504360591172662,2.5443242,0.551162
5.728999999999999,0.19541013279766203,5.409747,0.5965521
3.3174153846153844,0.4285675964694365,3.184672,0.40850565
4.399983333333333,0.2099798220464686,4.653558,0.18678725
6.236177777777778,0.1807722792477996,6.0176706,0.4070225
2.5816666666666666,0.2761274041694038,2.6714435,-0.0723406
3.371377777777778,0.3788252789142305,3.5771327,0.3817388
5.779233333333334,0.4194832624789695,5.5961375,0.22512868
4.181342857142857,0.4462389937284835,4.3687873,0.3457796
4.25625,0.570423040383188,4.054837,0.8105723
2.819983333333333,0.3793205948359073,2.8522367,0.43982235
2.6617818181818182,0.4551355574291725,2.5376413,0.55439097
2.022366666666666,0.5354428572063815,2.402589,0.1258769
3.7255,0.2772394632803924,4.052392,0.16081104
3.654363636363637,0.38469627051149635,3.5053995,0.20150432
3.14595,0.6459252363857599,3.3321528,0.5417428
5.816949999999999,0.2430690418192105,5.8123946,0.4350608
4.307640000000001,0.3053676916622176,4.485501,0.15326867
5.332775000000002,0.6129841390874052,5.487086,0.4678709
2.865611111111111,0.2632126157901842,2.7393072,0.30242145
4.15051,0.575889129858247,4.2878733,0.6019251
3.220966666666667,0.45173893271815013,3.5340137,0.97432405
3.9343,0.6696911974932925,4.081012,0.583411
3.2100727272727267,0.4265202975027311,3.2471066,0.5179556
3.964438461538462,0.5072964526757858,4.0532517,0.45957962
2.4491555555555555,0.4645970515164488,2.2233093,0.5927606
2.9985,0.5392396313328611,3.2020223,0.28757215
3.479325,0.48242967967708345,3.38456,0.51847374
6.324200000000001,0.0,5.777627,0.14617018
3.5660833333333333,0.5430709250794656,3.4356575,0.7279032
2.5906583333333333,0.4359593276657673,2.5478342,0.52683634
5.7499,0.152804826494453,5.5914016,0.3856413
3.937871428571429,0.5863985553480551,4.0480423,0.42263323
5.057799999999999,0.1349376399180994,5.287422,-0.006353898
4.802175,0.3544572863648634,4.7004104,0.5014764
