REF-0,REF-1,ML-pred-0,ML-pred-1
2.89778,0.4315313830666647,2.7607822,0.44739747
2.022366666666666,0.5354428572063815,1.4243186,0.4820583
5.525919999999999,0.30372414622482663,5.4075637,0.42276242
2.819983333333333,0.3793205948359073,2.7852788,0.46700957
3.954278571428572,0.3663831625678052,3.8552983,0.43700585
3.1331333333333333,0.5227196221047505,3.4789228,0.54552174
2.5816666666666666,0.2761274041694038,1.9077086,0.41060948
2.2431500000000004,0.6059701073485391,2.4431787,0.5608216
5.6831,0.0,5.542931,0.10781032
2.9539833333333334,0.5659438148042185,3.041363,0.49734563
2.984866666666667,0.36782450978693637,2.8530228,0.39743763
2.9143428571428567,0.5653321733197892,3.0037558,0.5347716
5.373683333333335,0.2927001292563205,5.447661,0.43160576
2.4491555555555555,0.4645970515164488,2.5875945,0.50357825
2.8908083333333328,0.4604922928154436,2.8734171,0.36343887
4.686464285714286,0.2093875817607252,4.8786945,0.25237444
3.5660833333333333,0.5430709250794656,3.3812487,0.53024083
3.7516,0.2447474412532233,3.7315488,0.1613273
3.507375,0.4125803566752612,3.388744,0.45226857
4.9812,0.2610498726297332,5.1263285,0.3015978
3.2870666666666666,0.4054625301224929,3.465013,0.4515958
3.6689909090909087,0.4876604258181002,3.6673708,0.34582564
2.6883,0.4898126113992109,2.7957006,0.4206989
3.2537666666666665,0.8377895957020872,3.5173,0.4933481
5.39175,0.6732363663677117,6.174434,0.20433487
4.6142666666666665,0.2440896857031584,4.6909366,0.29940164
3.6781,0.4651348406645106,3.3427086,0.72597945
3.1716250000000006,0.5954198230507766,3.0704646,0.5538915
3.7255,0.2772394632803924,3.8459148,0.25072142
3.159257142857143,0.46830228434613624,3.0391212,0.5141116
4.25625,0.570423040383188,4.2259917,0.36229888
5.7499,0.152804826494453,5.6207843,0.37567902
