REF-0,REF-1,ML-pred-0,ML-pred-1
3.846666666666666,0.5021532070328069,3.7416823,0.6395574
4.268818181818181,0.3800164860060201,4.226907,0.35598427
3.5467538461538464,0.4811455680896455,3.551725,0.4156709
2.7686,0.3313431453946196,2.5577664,0.5220907
3.843066666666667,0.2623140611302921,3.7031631,0.3802274
2.3543818181818184,0.5613182017682695,2.6656263,0.44137904
2.7721333333333336,0.3956642558196701,2.9898508,0.4581346
3.739233333333333,0.4248062381839513,4.352154,0.20051064
5.80965,0.0731855518528073,5.1978683,0.631254
3.149657142857144,0.6137195989949125,2.9297245,0.7854839
4.802175,0.3544572863648634,4.7906194,0.20140246
5.81545,0.1451690221775984,5.4668994,0.33093423
3.446625,0.0482600162315209,3.7560265,0.18105985
2.46685,0.6504360591172662,2.7766933,0.44155407
3.0698666666666665,0.797446282412385,3.1691897,0.61701214
2.6208666666666662,0.6351909660356745,3.1509888,0.5508656
3.33158,0.5609299751305862,3.4932833,0.3437602
3.9362,0.648945197994407,3.8374743,0.55069256
3.16810625,0.6212208565598872,3.2157793,0.46036252
4.1789,0.3731755565414219,4.142916,0.38309547
5.323177777777778,0.22868763509303341,5.3522506,0.27154976
3.937871428571429,0.5863985553480551,4.1089287,0.4648748
3.7101500000000005,0.5364610880576522,3.4629798,0.74975747
5.2602,0.2871366573602193,5.0773745,0.34406787
4.307640000000001,0.3053676916622176,4.8803077,0.1714259
6.236177777777778,0.1807722792477996,5.825673,0.5179502
4.686464285714286,0.2093875817607252,4.404218,0.48029107
4.01388,0.7712291024361336,4.0339723,0.49774852
5.57346923076923,0.2393710765896589,4.943252,0.6788774
2.984866666666667,0.36782450978693637,2.8267004,0.47258195
2.9539833333333334,0.5659438148042185,3.0589628,0.46675625
4.295544444444444,0.2964243415743345,4.2430844,0.2918191
3.5527500000000005,0.4766765948849504,3.6524723,0.46920878
5.728999999999999,0.19541013279766203,5.510695,0.8786611
3.7255,0.2772394632803924,3.866603,0.1990308
2.611166666666666,0.4795275828006838,2.753728,0.48375273
4.4424,0.1561918371746742,4.36672,0.35021266
4.271841666666667,0.36070693835687156,4.278136,0.4565457
2.8463,0.41694323354624657,2.767715,0.4615008
3.954278571428572,0.3663831625678052,3.8225863,0.42562044
3.3174153846153844,0.4285675964694365,3.2703364,0.37171736
3.14595,0.6459252363857599,3.1494699,0.6780149
5.360366666666667,0.2746664935274533,5.218508,-0.022014236
5.828244444444445,0.19699743723657362,5.3775606,0.8028704
3.371377777777778,0.3788252789142305,3.6020923,0.42414898
2.9143428571428567,0.5653321733197892,2.90364,0.7514334
5.654672727272726,0.2947828186679444,5.35121,0.42847243
5.373683333333335,0.2927001292563205,5.169385,0.14167383
3.220966666666667,0.45173893271815013,3.4302394,0.65098315
5.38732,0.3049959294810343,5.055442,0.02224803
5.6119,0.141138513524835,5.0750957,0.67587256
5.779233333333334,0.4194832624789695,6.044209,0.012553858
5.057799999999999,0.1349376399180994,4.94372,0.4474435
4.9812,0.2610498726297332,4.954516,0.5098385
3.957566666666666,0.2141255317175729,3.9000916,0.3175752
2.6883,0.4898126113992109,3.5371535,-0.018601444
3.5660833333333333,0.5430709250794656,3.349009,0.6047076
3.2372,0.4472775089360072,3.4202368,0.56782025
4.15051,0.575889129858247,4.2472916,0.6109152
3.4045181818181818,0.3626790008207859,3.944462,0.15690997
3.1459666666666664,0.2542633542871117,2.8021343,0.60716736
2.817816666666667,0.46112022474260095,2.9987772,0.42515117
2.9148333333333336,0.2810588609763681,2.6634824,0.6165527
4.925366666666667,0.025132515459725297,4.6320095,0.6915164
4.181342857142857,0.4462389937284835,4.072803,0.31952968
2.4491555555555555,0.4645970515164488,2.6370542,0.38577187
3.7770666666666655,0.4691784024583115,3.5707717,0.59402025
4.1776,0.4115991820529613,4.1432514,0.43626258
5.525919999999999,0.30372414622482663,5.616638,0.025717838
4.399983333333333,0.2099798220464686,4.276059,0.19930148
2.2431500000000004,0.6059701073485391,2.5259166,0.5359899
2.865611111111111,0.2632126157901842,2.8225636,0.36668614
4.002775,0.4018457086636967,4.441759,0.238093
2.6303461538461543,0.4694574024257235,2.4719465,0.5627284
5.8033125000000005,0.167408016854459,5.516587,0.6733651
2.5906583333333333,0.4359593276657673,2.4950292,0.5356486
3.654363636363637,0.38469627051149635,3.6591022,0.29518303
3.04646,0.3847493591071119,3.9131122,-0.21121816
2.352257142857144,0.3877711174440529,2.671178,0.30957147
3.5203875,0.2917382948441486,3.5609207,0.2559677
2.4766,0.8265048880678203,2.2917979,0.878901
4.163375,0.2280206039666884,4.2976317,0.24442247
3.1716250000000006,0.5954198230507766,3.2825205,0.51577955
4.087566666666667,0.5564817864644509,3.8892498,0.5974443
4.35698,0.4762138826199842,3.9326956,0.53479457
3.01895,0.4003945644264195,3.9938934,-0.21871832
5.797371428571429,0.3135346536630664,5.5550447,0.174283
2.7601666666666667,0.4696825452721587,2.2650595,0.81045645
3.2870666666666666,0.4054625301224929,3.240734,0.543816
5.217185714285714,0.47522203031345056,5.577235,0.09616247
2.932975,0.2660943989765036,3.067915,0.29452005
5.125399999999999,0.459195143702544,4.650933,0.47138983
3.159257142857143,0.46830228434613624,3.3107364,0.36806178
3.2100727272727267,0.4265202975027311,3.1003675,0.6673708
2.92575,0.4136907258649468,2.5980096,0.712405
4.023733333333333,0.2531846230191188,3.835151,0.4111553
