REF-0,REF-1,ML-pred-0,ML-pred-1
3.1843142857142857,0.4738134493256863,3.185481,0.3488225
4.399983333333333,0.2099798220464686,4.2682414,0.45459664
4.268818181818181,0.3800164860060201,4.151123,0.35477194
3.371377777777778,0.3788252789142305,3.6526842,0.31960028
4.01388,0.7712291024361336,3.9889538,0.4473716
3.793155555555556,0.3585165690421821,3.6670244,0.38268754
3.5911,0.4798083311768009,3.514139,0.50827354
5.81545,0.1451690221775984,5.779829,0.17612606
3.937871428571429,0.5863985553480551,4.1224675,0.41786063
4.0684818181818185,0.3613790802417368,4.2732515,0.3662925
4.271841666666667,0.36070693835687156,4.2563343,0.3750951
3.389657142857143,0.5530521188735075,3.631616,0.43954977
4.2422,0.7126222140798026,4.710026,0.48483837
5.360366666666667,0.2746664935274533,5.934802,0.21993884
2.7686,0.3313431453946196,2.6243882,0.43482536
2.819983333333333,0.3793205948359073,2.8206306,0.49220926
3.1716250000000006,0.5954198230507766,3.2785633,0.5557304
4.849266666666667,0.3369213775744521,4.61902,0.32143846
2.932975,0.2660943989765036,3.0156958,0.33574042
3.739233333333333,0.4248062381839513,3.789897,0.37752438
5.6831,0.0,5.6692533,0.15069976
2.847683333333334,0.3179584024155781,2.7942672,0.3127489
3.507375,0.4125803566752612,3.4719608,0.5292813
4.547033333333332,0.0569582595707885,4.6438937,0.22561018
4.5245000000000015,0.1629957054648986,4.937147,0.32222003
4.41,0.249556877284518,4.339711,0.3791847
2.3543818181818184,0.5613182017682695,2.3906267,0.55996054
4.925366666666667,0.025132515459725297,5.268469,0.59431696
2.865611111111111,0.2632126157901842,3.360356,0.18164748
2.9148333333333336,0.2810588609763681,3.2990608,0.29453215
2.5060333333333333,0.8350335342567587,2.7801762,0.7945115
3.843066666666667,0.2623140611302921,3.2716823,0.73610777
4.9963555555555565,0.12892081979951,4.9257135,0.40379798
3.7704,0.7059301367699212,3.866142,0.47436824
5.5909,0.33749066865407035,5.442566,0.23980549
3.2079428571428568,0.3143943005057124,2.5669658,0.5035899
5.8033125000000005,0.167408016854459,5.921876,0.27479893
5.373683333333335,0.2927001292563205,5.598478,0.32580262
2.8114166666666667,0.31367664251679,2.9878368,0.32761258
5.80965,0.0731855518528073,5.8329234,0.44029954
3.159257142857143,0.46830228434613624,3.311872,0.59483314
3.5660833333333333,0.5430709250794656,3.4643316,0.5837038
3.5335636363636365,0.5025367792962566,3.5473065,0.515466
3.16810625,0.6212208565598872,3.2294896,0.55753285
2.9539833333333334,0.5659438148042185,3.1394234,0.6303213
3.5203875,0.2917382948441486,3.838013,0.41231138
4.45515,0.41879381902929613,4.367727,0.4015449
3.72055,1.1665140569234471,4.4147005,0.6592812
