REF-0,REF-1,ML-pred-0,ML-pred-1
2.450466666666667,0.343260547300929,2.6183856,0.56668884
5.323177777777778,0.22868763509303341,5.2738037,0.43999007
3.7516,0.2447474412532233,3.8052409,0.1387017
2.2431500000000004,0.6059701073485391,2.4355676,0.32695174
3.4321,0.6155911792740375,3.6561046,0.48006842
4.181342857142857,0.4462389937284835,4.8681984,0.27120075
5.8033125000000005,0.167408016854459,5.5888653,0.5359003
4.225242857142858,0.4483605343818842,3.7550926,0.6861748
3.674,0.7281576248771051,3.076954,1.1823595
2.9558266666666664,0.3889826574662729,2.7343879,0.40794587
2.86345,0.3932923776094756,3.483858,0.44334584
2.5984,0.5728299538257405,2.387424,0.37556437
3.96586,0.4807907216242843,4.1344743,0.56562304
2.4662875,0.5203632040288233,2.4161105,0.16310605
3.1843142857142857,0.4738134493256863,3.3174658,0.3876156
5.525919999999999,0.30372414622482663,5.7809253,-0.027003458
5.38732,0.3049959294810343,5.137788,0.42722845
3.5467538461538464,0.4811455680896455,3.2923336,0.37319264
5.217185714285714,0.47522203031345056,4.966121,0.48108077
2.6883,0.4898126113992109,2.343913,0.3428992
4.686464285714286,0.2093875817607252,4.6120853,0.5032206
2.352257142857144,0.3877711174440529,1.6797595,0.4407697
4.4424,0.1561918371746742,4.158269,0.03537325
3.4045181818181818,0.3626790008207859,3.206747,0.42858177
3.04646,0.3847493591071119,2.7425098,0.38520318
4.908849999999998,0.5337949091177248,5.0623417,0.15382746
4.023733333333333,0.2531846230191188,3.8409886,0.34834176
3.7255,0.2772394632803924,3.8862057,0.407122
2.9143428571428567,0.5653321733197892,3.0535078,0.31846774
3.77645,0.40352269895438164,4.220886,0.19764957
4.295544444444444,0.2964243415743345,3.647282,0.47714642
2.5906583333333333,0.4359593276657673,2.2380633,0.2434398
5.7499,0.152804826494453,5.767823,0.00653398
2.4491555555555555,0.4645970515164488,2.8913205,0.60158753
5.816949999999999,0.2430690418192105,5.8096256,0.33072415
2.8463,0.41694323354624657,2.7891717,0.24001643
5.39175,0.6732363663677117,5.8596735,0.032640472
4.002775,0.4018457086636967,3.6189878,0.5551154
3.957566666666666,0.2141255317175729,3.727516,0.114477225
2.6492142857142857,0.3203105026302417,2.5345128,0.35158637
3.964438461538462,0.5072964526757858,3.4659123,0.55952436
2.6461,0.6956516513313254,2.4362373,0.40712708
3.507375,0.4125803566752612,4.17067,0.319771
5.690971428571429,0.24108642789316373,5.5794625,0.16468953
3.90713,0.4144245516375689,3.7049654,0.4313578
2.8072285714285714,0.3175105600043654,2.8439493,0.23163143
4.01388,0.7712291024361336,3.6659966,0.52353585
4.567857142857143,0.3571902660914435,4.1382565,0.5496125
5.6831,0.0,5.320621,0.4523457
5.828244444444445,0.19699743723657362,5.03014,0.8205721
3.389657142857143,0.5530521188735075,3.577716,0.34185082
2.92575,0.4136907258649468,2.7507617,0.69920075
5.779233333333334,0.4194832624789695,5.7476974,0.25087243
3.7770666666666655,0.4691784024583115,4.5227346,0.45728758
4.163375,0.2280206039666884,3.8357637,-0.040635914
3.7101500000000005,0.5364610880576522,3.563181,0.44990346
2.984866666666667,0.36782450978693637,2.9042134,0.27535528
3.714833333333333,0.5143347774877114,4.1839685,0.17297424
3.605007692307692,0.40684362364742077,3.876445,0.30967438
4.1789,0.3731755565414219,4.341709,0.5349799
3.1331333333333333,0.5227196221047505,2.983996,0.1905994
5.5732,0.2102774086092668,5.446205,0.75559235
3.33158,0.5609299751305862,4.3251605,0.24364737
3.371377777777778,0.3788252789142305,3.6376636,0.33620515
5.5909,0.33749066865407035,5.1439457,0.79742396
3.843066666666667,0.2623140611302921,3.7522542,0.3333002
2.022366666666666,0.5354428572063815,1.9778768,0.5902491
2.8891500000000003,0.3893082384762164,2.7158256,0.3411661
4.5245000000000015,0.1629957054648986,4.6538157,0.15013634
3.2079428571428568,0.3143943005057124,2.2204735,0.45878345
2.46685,0.6504360591172662,2.6711926,0.6654006
2.9985,0.5392396313328611,3.0025635,0.43104786
3.16810625,0.6212208565598872,3.1493504,0.46987718
3.846666666666666,0.5021532070328069,3.9475808,0.29100275
4.2422,0.7126222140798026,4.4259048,0.9338956
3.5335636363636365,0.5025367792962566,3.6021883,0.5623168
3.69005,0.3750587192122625,3.4571745,0.35006672
4.849266666666667,0.3369213775744521,5.2520704,0.23864141
4.268818181818181,0.3800164860060201,4.012675,0.23983255
4.802175,0.3544572863648634,4.2546387,0.6794699
