REF-0,REF-1,ML-pred-0,ML-pred-1
2.500672727272727,0.44286718571352535,2.568053,0.40050986
3.739233333333333,0.4248062381839513,3.8764608,0.39505228
4.9812,0.2610498726297332,4.871967,0.19362888
3.2870666666666666,0.4054625301224929,3.29638,0.31117135
3.4059666666666666,0.2664515215444141,3.407113,0.13918109
2.5060333333333333,0.8350335342567587,2.6883538,0.81430984
4.836081818181818,0.4196153186388262,4.890948,0.37424892
3.479325,0.48242967967708345,3.2880297,0.9563008
4.17995,0.5676303594770102,4.182194,0.6094076
4.307640000000001,0.3053676916622176,4.3454432,0.4241296
2.5816666666666666,0.2761274041694038,2.4405959,0.49686524
2.819983333333333,0.3793205948359073,2.9065793,0.18702525
2.6461,0.6956516513313254,2.6298666,0.34431836
5.654672727272726,0.2947828186679444,5.5234017,0.27661753
4.1789,0.3731755565414219,3.9555035,0.48738542
3.6781,0.4651348406645106,2.8984184,0.9987447
5.81545,0.1451690221775984,5.5361447,0.4046593
3.793155555555556,0.3585165690421821,3.7045188,0.32284927
4.163375,0.2280206039666884,4.263074,0.20711741
2.847683333333334,0.3179584024155781,2.6965282,0.26071236
3.964438461538462,0.5072964526757858,4.0875716,0.5082119
3.04646,0.3847493591071119,2.9438236,0.36175293
4.925366666666667,0.025132515459725297,4.7885714,0.23249677
5.816949999999999,0.2430690418192105,5.886638,0.26501322
2.942825,0.2960583768448377,3.031694,0.0630886
4.41,0.249556877284518,4.3416834,0.14784575
2.3543818181818184,0.5613182017682695,2.421504,0.65451556
3.446625,0.0482600162315209,3.6687927,0.11881935
4.066766666666667,0.4396008454647617,3.4366899,0.7844769
2.7686,0.3313431453946196,2.7434902,0.1776659
2.817816666666667,0.46112022474260095,2.951075,0.31631362
5.7499,0.152804826494453,5.791793,-0.042217087
3.2372,0.4472775089360072,3.2937539,0.39996684
3.3174153846153844,0.4285675964694365,3.2405078,0.4107447
3.371377777777778,0.3788252789142305,3.4887621,0.40079522
4.75395,0.7968386317191204,5.1562843,0.2679308
2.611166666666666,0.4795275828006838,2.6227558,0.30171692
5.373683333333335,0.2927001292563205,5.124722,0.5460855
5.6119,0.141138513524835,5.2189317,0.012771624
3.159257142857143,0.46830228434613624,3.3977714,0.3208211
2.9558266666666664,0.3889826574662729,2.7772033,0.37546965
2.4491555555555555,0.4645970515164488,2.7323592,0.14532395
3.35658,0.3988160879402936,3.2582693,0.5518663
3.713471428571428,0.1999599769477691,3.5362926,0.08742485
2.64405,0.3760509367093771,2.6501932,0.4079654
3.528466666666666,0.4186482473389802,3.4750707,0.4427944
5.217185714285714,0.47522203031345056,5.315688,0.07186625
2.865611111111111,0.2632126157901842,2.8330646,0.2589406
4.15051,0.575889129858247,4.3266735,0.53234816
3.5911,0.4798083311768009,3.5840816,0.6003935
2.5984,0.5728299538257405,2.4533505,0.6427761
2.89778,0.4315313830666647,2.7743924,0.5998418
3.96586,0.4807907216242843,3.8825777,0.7527324
3.7704,0.7059301367699212,3.8040924,0.60763496
4.188300000000001,0.32071970628572255,4.140499,0.32517573
2.8891500000000003,0.3893082384762164,2.9222546,0.26450786
5.779233333333334,0.4194832624789695,5.6842756,0.20640863
3.7770666666666655,0.4691784024583115,3.6825345,0.5702346
3.4321,0.6155911792740375,3.5953324,0.3958696
3.4045181818181818,0.3626790008207859,3.3947723,0.41384298
2.9143428571428567,0.5653321733197892,2.9833891,0.5971268
4.2422,0.7126222140798026,4.251359,1.1558005
3.7652,0.605907319645505,3.1529202,0.9132077
3.9343,0.6696911974932925,3.7378192,0.8572412
