REF-0,REF-1,ML-pred-0,ML-pred-1
4.91224,0.2739873409484461,4.9608645,0.6580291
2.906385714285715,0.133094057325029,3.4922912,-0.17965534
2.7686,0.3313431453946196,2.6206062,0.45185706
3.6689909090909087,0.4876604258181002,3.6397371,0.53834707
4.41,0.249556877284518,4.4033527,0.038344927
2.6461,0.6956516513313254,2.5495043,0.44880375
3.843066666666667,0.2623140611302921,3.8267062,0.21388668
4.836081818181818,0.4196153186388262,4.6766157,0.53420854
4.849266666666667,0.3369213775744521,5.0273085,-0.004541173
4.5245000000000015,0.1629957054648986,4.72424,0.3077431
3.4059666666666666,0.2664515215444141,3.4345386,0.24741481
5.2602,0.2871366573602193,5.4235945,-0.111491255
2.4766,0.8265048880678203,2.3544533,0.58795154
4.295544444444444,0.2964243415743345,4.341973,0.52733153
3.69005,0.3750587192122625,3.5811796,0.4429878
3.5467538461538464,0.4811455680896455,3.3868763,0.59329027
3.446625,0.0482600162315209,3.601926,0.26435763
4.225242857142858,0.4483605343818842,4.255391,0.4211217
3.33158,0.5609299751305862,3.1902075,0.70076686
4.181342857142857,0.4462389937284835,3.8755336,0.5723251
3.5203875,0.2917382948441486,3.607255,0.78451407
2.8463,0.41694323354624657,2.6336288,0.36973614
2.9985,0.5392396313328611,2.926649,0.24711357
5.57346923076923,0.2393710765896589,5.4519606,0.33753675
2.6303461538461543,0.4694574024257235,2.5113544,0.4888401
4.925366666666667,0.025132515459725297,5.038032,0.3633119
5.39175,0.6732363663677117,5.525485,0.20203851
3.7101500000000005,0.5364610880576522,3.6711893,0.5759437
4.188300000000001,0.32071970628572255,4.2296047,0.1876448
3.7824875,0.4864591024874106,3.5716834,0.5992657
4.35698,0.4762138826199842,4.195511,0.49259824
2.819983333333333,0.3793205948359073,2.9556386,0.3982371
3.04646,0.3847493591071119,2.9945343,0.335031
4.002775,0.4018457086636967,4.0252805,0.36837545
2.6208666666666662,0.6351909660356745,2.7341442,0.6442828
4.1789,0.3731755565414219,4.109475,0.46043223
4.399983333333333,0.2099798220464686,4.2492065,0.21013208
2.847683333333334,0.3179584024155781,2.8719769,0.36238685
2.9148333333333336,0.2810588609763681,3.1815135,0.26778802
2.9539833333333334,0.5659438148042185,2.83483,0.92827123
3.159257142857143,0.46830228434613624,2.9882493,0.72273433
2.817816666666667,0.46112022474260095,2.8112762,0.42265293
3.16810625,0.6212208565598872,3.1124008,0.6334516
3.35658,0.3988160879402936,3.370882,0.6316237
2.89778,0.4315313830666647,2.8040638,0.35265255
3.149657142857144,0.6137195989949125,3.0715508,0.72891426
6.198600000000001,0.2449417890030201,6.4042997,-0.19824438
2.9143428571428567,0.5653321733197892,3.0195954,0.60717034
