REF-0,REF-1,ML-pred-0,ML-pred-1
3.220966666666667,0.45173893271815013,3.4218295,0.51782894
3.1459666666666664,0.2542633542871117,3.3001728,0.15524825
4.163375,0.2280206039666884,4.3782268,0.009751117
4.547033333333332,0.0569582595707885,4.517206,0.17499891
5.5732,0.2102774086092668,4.768196,1.9711319
3.72055,1.1665140569234471,4.018414,0.69379264
4.567857142857143,0.3571902660914435,4.2783127,0.347643
2.3543818181818184,0.5613182017682695,2.9425848,0.09830761
3.954278571428572,0.3663831625678052,3.7164152,0.50925034
4.1776,0.4115991820529613,4.0441284,0.37619483
2.9061,0.33476703840133365,2.9463468,0.33908722
3.843066666666667,0.2623140611302921,3.8182678,0.24935907
2.022366666666666,0.5354428572063815,2.2785215,0.34165698
3.7770666666666655,0.4691784024583115,3.5180006,0.6204693
3.5467538461538464,0.4811455680896455,3.4807851,0.5034186
5.2602,0.2871366573602193,5.725001,-0.5413258
4.181342857142857,0.4462389937284835,3.960632,0.46515188
3.3174153846153844,0.4285675964694365,3.1695514,0.5602271
3.04646,0.3847493591071119,3.0339983,0.39099446
2.746366666666667,0.7656182173032894,3.0705085,0.71071845
2.2431500000000004,0.6059701073485391,2.4765213,0.54259676
2.500672727272727,0.44286718571352535,2.5202181,0.27872854
3.793155555555556,0.3585165690421821,3.384233,0.5188395
5.7499,0.152804826494453,5.514524,0.29006967
4.17995,0.5676303594770102,4.1508403,0.44906896
4.9963555555555565,0.12892081979951,4.893388,0.21749961
4.802175,0.3544572863648634,5.189172,-0.07109547
2.7601666666666667,0.4696825452721587,2.4832726,0.74724424
6.1186428571428575,0.4221718246446696,5.8680806,0.34117156
3.77645,0.40352269895438164,3.7519617,0.45103374
5.690971428571429,0.24108642789316373,5.5725675,0.44677973
2.6617818181818182,0.4551355574291725,3.093287,0.16531886
2.9539833333333334,0.5659438148042185,3.3195922,0.14118066
3.714833333333333,0.5143347774877114,3.7447946,0.5031041
2.5816666666666666,0.2761274041694038,2.640221,0.20534763
2.8114166666666667,0.31367664251679,2.8913336,0.16288741
3.7704,0.7059301367699212,3.7320573,0.6080366
5.8033125000000005,0.167408016854459,5.65173,0.291782
3.90713,0.4144245516375689,3.6751814,0.3158742
2.906385714285715,0.133094057325029,2.7821383,0.30767506
5.9416,0.2831325131453469,5.7666254,0.32012758
2.865611111111111,0.2632126157901842,3.1632578,0.15309678
3.674,0.7281576248771051,3.5276048,0.87425864
4.41,0.249556877284518,4.248223,0.4599078
5.654672727272726,0.2947828186679444,5.71646,0.18183646
2.817816666666667,0.46112022474260095,2.7563887,0.47977355
4.295544444444444,0.2964243415743345,4.234829,0.6028024
4.91224,0.2739873409484461,4.6578474,0.40456665
