REF-0,REF-1,ML-pred-0,ML-pred-1
4.35698,0.4762138826199842,4.428877,0.10291646
6.1186428571428575,0.4221718246446696,6.116792,-0.117310055
3.739233333333333,0.4248062381839513,3.9415114,0.1974635
4.4424,0.1561918371746742,4.092911,-0.09773822
3.5660833333333333,0.5430709250794656,3.6959186,0.22688814
3.714833333333333,0.5143347774877114,3.7622027,0.7653641
4.002775,0.4018457086636967,4.0980663,0.30315363
2.9539833333333334,0.5659438148042185,2.8393426,0.5867705
3.7652,0.605907319645505,3.943083,-0.10723684
5.38732,0.3049959294810343,4.938355,0.18054117
3.713471428571428,0.1999599769477691,3.5124412,-0.6654475
3.04646,0.3847493591071119,3.0145578,0.4248105
4.75395,0.7968386317191204,4.595902,-0.27911147
2.984866666666667,0.36782450978693637,2.8194668,0.47816694
3.7770666666666655,0.4691784024583115,3.7492356,0.25083265
4.163375,0.2280206039666884,4.0120006,-0.40677044
2.8114166666666667,0.31367664251679,2.8408885,0.54242915
5.690971428571429,0.24108642789316373,5.7968087,0.72171575
2.932975,0.2660943989765036,3.043941,-0.022475636
3.9343,0.6696911974932925,3.9048283,0.34651285
2.942825,0.2960583768448377,3.0465813,-0.032600336
3.605007692307692,0.40684362364742077,3.7206566,0.32368946
3.2100727272727267,0.4265202975027311,3.1050289,0.5170665
2.8072285714285714,0.3175105600043654,2.8027408,0.4306803
2.847683333333334,0.3179584024155781,2.8292754,0.42204368
3.4059666666666666,0.2664515215444141,3.2017632,-0.32233968
3.937871428571429,0.5863985553480551,4.140096,0.5263733
4.41,0.249556877284518,4.437106,0.42569712
5.6119,0.141138513524835,5.1219893,0.02001338
2.9148333333333336,0.2810588609763681,2.8376658,0.47266796
3.5335636363636365,0.5025367792962566,3.4805188,0.37384763
2.2431500000000004,0.6059701073485391,2.6592398,0.38903177
2.896390909090909,0.3203791268311513,2.904466,0.40799788
4.268818181818181,0.3800164860060201,4.2278566,0.0876139
3.846666666666666,0.5021532070328069,3.6464229,0.53424114
3.14595,0.6459252363857599,3.229838,0.39337018
3.69005,0.3750587192122625,3.8917255,0.22902426
2.92575,0.4136907258649468,2.7518706,0.53405493
5.6831,0.0,5.245347,0.20438197
3.957566666666666,0.2141255317175729,3.633815,-0.37794244
2.746366666666667,0.7656182173032894,2.9157028,0.36745784
5.125399999999999,0.459195143702544,4.3929224,0.5683224
3.371377777777778,0.3788252789142305,3.638388,0.6701135
4.1789,0.3731755565414219,4.3983393,0.23496607
5.373683333333335,0.2927001292563205,5.0828834,0.3467796
5.5732,0.2102774086092668,5.7921944,-0.43946153
2.865611111111111,0.2632126157901842,2.8918464,0.6283545
5.779233333333334,0.4194832624789695,5.6566343,0.24990353
4.25625,0.570423040383188,3.9252033,0.4726158
3.96586,0.4807907216242843,4.031811,0.5359838
4.849266666666667,0.3369213775744521,4.9482994,0.27145553
3.1843142857142857,0.4738134493256863,3.119037,-0.1461148
3.507375,0.4125803566752612,3.4396589,0.59981316
4.066766666666667,0.4396008454647617,3.8983362,0.2890023
5.57346923076923,0.2393710765896589,5.4638114,-0.57787144
2.4766,0.8265048880678203,2.6289241,0.4077174
3.1793333333333336,0.5890298832260833,3.1095715,0.6848118
2.4662875,0.5203632040288233,2.5961773,0.39514813
4.9812,0.2610498726297332,5.5099974,0.38539824
4.307640000000001,0.3053676916622176,4.533214,0.0431062
3.5203875,0.2917382948441486,3.5809085,0.8039322
