REF-0,REF-1,ML-pred-0,ML-pred-1
2.5906583333333333,0.4359593276657673,2.3929253,0.91336954
3.7652,0.605907319645505,3.860856,0.32696798
5.6119,0.141138513524835,5.6342144,-0.55609137
2.906385714285715,0.133094057325029,3.3866339,-0.4112407
2.8072285714285714,0.3175105600043654,2.398862,0.95041394
2.9558266666666664,0.3889826574662729,3.0966384,0.2145982
3.6781,0.4651348406645106,3.5229647,0.4234619
5.7499,0.152804826494453,5.9333673,0.25499135
2.46685,0.6504360591172662,2.424343,0.923075
2.8114166666666667,0.31367664251679,2.8459442,0.26138538
4.45515,0.41879381902929613,4.2495937,0.3126295
4.271841666666667,0.36070693835687156,4.417189,0.30939353
3.371377777777778,0.3788252789142305,3.741057,-0.0014448958
4.6142666666666665,0.2440896857031584,5.120993,0.29875755
3.4321,0.6155911792740375,3.3554647,0.6051327
5.38732,0.3049959294810343,4.842014,-0.21925008
4.2422,0.7126222140798026,4.977148,-0.7264916
5.5909,0.33749066865407035,5.3499594,0.19762532
6.198600000000001,0.2449417890030201,6.481651,0.12854159
3.7255,0.2772394632803924,4.039356,0.16239576
2.9539833333333334,0.5659438148042185,3.1288972,0.40441668
4.225242857142858,0.4483605343818842,4.4027605,0.44323146
4.0684818181818185,0.3613790802417368,4.233489,0.1653943
4.25625,0.570423040383188,4.755614,1.042239
3.04646,0.3847493591071119,2.8767147,0.51106554
2.817816666666667,0.46112022474260095,2.6144917,0.92903346
5.323177777777778,0.22868763509303341,4.591148,1.064898
2.6303461538461543,0.4694574024257235,2.4538164,0.5614565
4.399983333333333,0.2099798220464686,4.4577694,8.590389e-05
5.332775000000002,0.6129841390874052,5.0234346,0.27191946
6.236177777777778,0.1807722792477996,5.1882777,0.793293
4.686464285714286,0.2093875817607252,4.8112073,0.6973474
3.6689909090909087,0.4876604258181002,3.8952544,0.26033175
3.605007692307692,0.40684362364742077,3.7337558,0.36641815
2.5816666666666666,0.2761274041694038,2.7030065,0.25222263
3.479325,0.48242967967708345,2.9858484,1.1957221
4.023733333333333,0.2531846230191188,4.1186194,0.14818089
2.7721333333333336,0.3956642558196701,2.978721,0.47443917
2.6208666666666662,0.6351909660356745,2.9010694,0.3842531
3.220966666666667,0.45173893271815013,3.343216,0.5388718
4.1776,0.4115991820529613,4.009204,0.3095245
3.7704,0.7059301367699212,3.8620806,0.72785723
4.181342857142857,0.4462389937284835,3.9688187,0.24351662
2.8463,0.41694323354624657,2.748244,0.40287703
3.7770666666666655,0.4691784024583115,3.6743066,0.12369134
3.5911,0.4798083311768009,3.615052,0.4711794
4.17995,0.5676303594770102,4.1836495,0.48751673
3.674,0.7281576248771051,3.3047545,1.1954842
5.1638,0.3805093008061693,6.100718,0.40644336
2.611166666666666,0.4795275828006838,2.4890091,0.5721285
3.14595,0.6459252363857599,3.0530818,0.66293806
3.2870666666666666,0.4054625301224929,3.5405855,0.22931193
4.75395,0.7968386317191204,4.9437184,0.24587739
4.4424,0.1561918371746742,4.3262057,0.16049963
4.1789,0.3731755565414219,3.9843874,0.49357727
3.5527500000000005,0.4766765948849504,3.4044478,0.37842542
2.6492142857142857,0.3203105026302417,2.7962537,0.16908379
5.8033125000000005,0.167408016854459,6.048237,0.7471209
2.352257142857144,0.3877711174440529,2.8553138,-0.21746843
3.33158,0.5609299751305862,3.365725,0.16552123
5.373683333333335,0.2927001292563205,5.760914,0.44843495
4.908849999999998,0.5337949091177248,5.566726,0.7829939
5.828244444444445,0.19699743723657362,5.090363,1.0452454
3.2079428571428568,0.3143943005057124,3.1118793,0.2995416
3.964438461538462,0.5072964526757858,4.349213,0.2771538
3.96586,0.4807907216242843,3.9667027,0.7233222
2.8891500000000003,0.3893082384762164,2.7387204,0.83059907
5.320033333333333,0.3039148441586887,5.3380594,-0.31095222
4.836081818181818,0.4196153186388262,4.55696,1.1792974
3.2100727272727267,0.4265202975027311,3.2947485,0.38988557
3.159257142857143,0.46830228434613624,3.2277853,0.33873174
5.816949999999999,0.2430690418192105,5.1198616,0.10534475
2.746366666666667,0.7656182173032894,2.580444,0.9147283
4.925366666666667,0.025132515459725297,4.919266,1.3523217
5.057799999999999,0.1349376399180994,5.2942963,0.7079329
2.500672727272727,0.44286718571352535,2.6217573,0.3949011
4.849266666666667,0.3369213775744521,4.7204447,0.21690983
3.4059666666666666,0.2664515215444141,3.3770852,0.26603037
4.15051,0.575889129858247,4.4096165,0.61673236
3.2372,0.4472775089360072,3.3256812,0.32999343
