REF-0,REF-1,ML-pred-0,ML-pred-1
4.1789,0.3731755565414219,4.2580576,0.31226414
3.04646,0.3847493591071119,2.9687104,0.33607322
3.739233333333333,0.4248062381839513,3.8323185,0.33015212
3.713471428571428,0.1999599769477691,3.3047001,0.37020928
4.002775,0.4018457086636967,4.020977,0.37124673
3.479325,0.48242967967708345,3.3539422,0.92280453
4.399983333333333,0.2099798220464686,4.217008,0.33074406
4.15051,0.575889129858247,4.281792,0.52729475
4.1776,0.4115991820529613,4.2519803,0.42059866
3.2100727272727267,0.4265202975027311,3.1768649,0.4430769
3.14595,0.6459252363857599,3.302835,0.641061
3.1843142857142857,0.4738134493256863,3.0128374,0.6773139
3.937871428571429,0.5863985553480551,4.114295,0.4123562
2.6461,0.6956516513313254,2.553087,0.50083846
3.7704,0.7059301367699212,3.754043,0.5902875
3.7652,0.605907319645505,4.1629243,0.06832369
5.797371428571429,0.3135346536630664,5.8881445,0.100381695
3.843066666666667,0.2623140611302921,3.6833305,0.46499902
3.35658,0.3988160879402936,3.4801142,0.3943558
3.2870666666666666,0.4054625301224929,3.3591807,0.2641257
3.957566666666666,0.2141255317175729,4.0494356,0.15616347
4.0684818181818185,0.3613790802417368,4.0980835,0.5700158
2.7601666666666667,0.4696825452721587,2.6327422,0.5216122
3.9362,0.648945197994407,3.8645046,0.6799561
2.92575,0.4136907258649468,2.6992345,0.50216746
2.8114166666666667,0.31367664251679,2.657711,0.43780681
3.7255,0.2772394632803924,4.022627,0.01647421
2.5906583333333333,0.4359593276657673,2.5144696,0.57803494
4.087566666666667,0.5564817864644509,4.0164323,0.6152276
4.268818181818181,0.3800164860060201,4.179748,0.3355274
4.271841666666667,0.36070693835687156,4.258641,0.45853925
2.611166666666666,0.4795275828006838,2.6466343,0.5750046
5.81545,0.1451690221775984,5.2026715,0.7852339
6.1186428571428575,0.4221718246446696,6.220869,0.21851578
4.908849999999998,0.5337949091177248,5.0639577,0.59099394
5.7499,0.152804826494453,5.675436,0.36201292
5.1638,0.3805093008061693,5.3911333,0.24752706
3.220966666666667,0.45173893271815013,3.340805,0.70545
4.849266666666667,0.3369213775744521,4.8924994,0.4493017
2.5816666666666666,0.2761274041694038,2.1583235,0.8338135
6.198600000000001,0.2449417890030201,6.9510365,-0.7325701
3.654363636363637,0.38469627051149635,3.5097954,0.3117678
2.6492142857142857,0.3203105026302417,2.3555198,0.4345252
5.332775000000002,0.6129841390874052,5.5603657,0.31325123
4.75395,0.7968386317191204,4.8973217,0.4669976
5.6831,0.0,5.691725,0.59580296
4.066766666666667,0.4396008454647617,4.1478415,0.21355554
5.360366666666667,0.2746664935274533,5.525063,0.10983366
