REF-0,REF-1,ML-pred-0,ML-pred-1
5.332775000000002,0.6129841390874052,5.1342497,-0.3065816
3.2537666666666665,0.8377895957020872,3.5113041,0.38979465
3.149657142857144,0.6137195989949125,3.0647368,0.6576989
3.6689909090909087,0.4876604258181002,3.7103894,0.23629066
2.817816666666667,0.46112022474260095,3.0058372,0.45779416
3.2841454545454543,0.5576533912093361,3.764183,0.3392126
3.5203875,0.2917382948441486,3.7503083,0.4671828
3.739233333333333,0.4248062381839513,3.8464081,0.2580786
3.0698666666666665,0.797446282412385,3.2505846,0.3140481
2.942825,0.2960583768448377,2.969947,0.32185438
3.446625,0.0482600162315209,3.5880299,0.23604748
4.271841666666667,0.36070693835687156,4.4725614,0.53272235
5.6119,0.141138513524835,5.3211555,0.3196367
3.2870666666666666,0.4054625301224929,3.2753289,0.18742324
4.1776,0.4115991820529613,4.154437,0.66103566
3.674,0.7281576248771051,3.6237319,0.72223806
2.89778,0.4315313830666647,2.9830995,0.30480736
2.984866666666667,0.36782450978693637,2.739857,0.34943467
2.6303461538461543,0.4694574024257235,2.6742337,0.44909227
4.6142666666666665,0.2440896857031584,5.0178123,-0.22631155
4.01388,0.7712291024361336,4.484855,0.03525936
5.2602,0.2871366573602193,4.9467554,0.033787068
4.002775,0.4018457086636967,4.0979543,0.16392356
5.690971428571429,0.24108642789316373,6.0822353,0.38992286
4.567857142857143,0.3571902660914435,4.62344,0.24734226
2.6617818181818182,0.4551355574291725,2.9267845,0.43215814
3.9362,0.648945197994407,4.097998,0.22705922
4.268818181818181,0.3800164860060201,4.2859454,0.42629525
2.865611111111111,0.2632126157901842,3.142849,0.3331672
3.5335636363636365,0.5025367792962566,3.5150344,0.5004065
4.066766666666667,0.4396008454647617,4.0050144,0.50970143
2.1377666666666664,0.9034316594703404,2.0215595,0.31470835
5.217185714285714,0.47522203031345056,5.170545,0.4020085
3.220966666666667,0.45173893271815013,3.1184273,0.4856286
3.954278571428572,0.3663831625678052,3.9509783,0.41434312
2.5984,0.5728299538257405,2.5097873,0.4975154
4.9963555555555565,0.12892081979951,4.8931117,0.25915304
5.81545,0.1451690221775984,5.394887,0.055534553
2.4662875,0.5203632040288233,2.395286,0.6168108
3.4227333333333334,0.370910788914711,3.5656428,0.25691506
2.64405,0.3760509367093771,2.8218193,0.66943765
3.964438461538462,0.5072964526757858,4.0929008,0.47964835
2.86345,0.3932923776094756,2.7371807,0.6998651
2.6461,0.6956516513313254,2.6476207,0.05996957
3.479325,0.48242967967708345,3.8182352,0.39235118
4.5245000000000015,0.1629957054648986,4.79773,0.3182123
3.7652,0.605907319645505,3.9668028,0.57546896
3.90713,0.4144245516375689,3.8297057,0.4919418
3.6781,0.4651348406645106,3.3644404,0.56575763
6.198600000000001,0.2449417890030201,6.6205387,0.032213334
4.307640000000001,0.3053676916622176,4.4340982,0.14279288
2.8463,0.41694323354624657,2.6374156,0.58652467
2.4491555555555555,0.4645970515164488,2.526436,0.7050607
4.9812,0.2610498726297332,5.659574,0.38740227
3.04646,0.3847493591071119,3.0178804,0.37276843
4.91224,0.2739873409484461,5.2659173,0.2311682
4.75395,0.7968386317191204,4.723188,0.416343
4.925366666666667,0.025132515459725297,5.4350996,0.12012295
2.8908083333333328,0.4604922928154436,3.027184,0.29617715
2.6492142857142857,0.3203105026302417,2.4516854,0.780996
3.7894294117647056,0.5616765926277171,3.7264233,0.43728477
3.14595,0.6459252363857599,3.4388812,0.49571112
3.528466666666666,0.4186482473389802,3.422309,0.5281503
3.16810625,0.6212208565598872,3.1259367,0.47522035
5.320033333333333,0.3039148441586887,5.224364,0.21223576
4.188300000000001,0.32071970628572255,4.6234407,0.23531394
2.8114166666666667,0.31367664251679,2.760298,0.32475284
2.5060333333333333,0.8350335342567587,2.5187588,0.47525138
5.125399999999999,0.459195143702544,5.077836,0.18880239
2.819983333333333,0.3793205948359073,2.9950283,0.55111724
4.4424,0.1561918371746742,4.375279,0.33674914
4.547033333333332,0.0569582595707885,4.9217367,0.1775392
3.2046666666666668,0.7136886038976195,2.8424585,0.5914402
5.828244444444445,0.19699743723657362,4.6597085,-0.64335734
3.1716250000000006,0.5954198230507766,3.1840177,0.5874477
3.72055,1.1665140569234471,4.550397,0.5269667
2.4766,0.8265048880678203,2.7024457,0.12620582
5.323177777777778,0.22868763509303341,5.312374,-0.20215757
5.5909,0.33749066865407035,5.723446,0.014214678
3.389657142857143,0.5530521188735075,3.3853106,0.38613135
3.1459666666666664,0.2542633542871117,3.1127136,0.04829721
2.7686,0.3313431453946196,2.7117481,0.44191837
4.0684818181818185,0.3613790802417368,4.223288,0.56807584
2.9985,0.5392396313328611,2.8312032,0.069071524
2.7601666666666667,0.4696825452721587,2.7179856,0.16432625
3.2372,0.4472775089360072,3.2486744,0.5292925
3.33158,0.5609299751305862,3.569914,0.45616797
5.373683333333335,0.2927001292563205,5.4325557,-0.16190207
3.5911,0.4798083311768009,3.6212819,0.38149798
5.816949999999999,0.2430690418192105,5.8046227,-0.18898302
5.7499,0.152804826494453,5.5062633,0.6631455
4.45515,0.41879381902929613,4.439782,0.53298837
2.8891500000000003,0.3893082384762164,3.0677054,0.31937927
4.25625,0.570423040383188,4.5973587,0.1889135
2.92575,0.4136907258649468,2.1433077,0.31484768
4.836081818181818,0.4196153186388262,4.9470277,0.03026678
