REF-0,REF-1,ML-pred-0,ML-pred-1
3.5527500000000005,0.4766765948849504,3.4698846,0.5611784
2.64405,0.3760509367093771,2.7165418,0.47022343
4.17995,0.5676303594770102,4.136556,0.6613013
3.2870666666666666,0.4054625301224929,3.29136,0.52327687
6.1186428571428575,0.4221718246446696,6.0619593,0.4085716
5.332775000000002,0.6129841390874052,5.484892,0.36207604
3.7770666666666655,0.4691784024583115,3.6034489,0.57270896
2.9061,0.33476703840133365,2.9385958,0.23952667
3.674,0.7281576248771051,3.724601,0.6429334
3.2841454545454543,0.5576533912093361,3.2055597,0.59020525
2.450466666666667,0.343260547300929,2.4338653,0.47662163
2.4662875,0.5203632040288233,2.2795336,0.738525
4.002775,0.4018457086636967,4.132598,0.21931878
4.1776,0.4115991820529613,4.2045913,0.43107313
5.1638,0.3805093008061693,5.409248,0.21248916
6.324200000000001,0.0,5.97681,-0.46787527
3.7704,0.7059301367699212,3.7225738,0.645379
4.225242857142858,0.4483605343818842,4.216287,0.48839945
4.307640000000001,0.3053676916622176,4.29033,0.4175963
3.7894294117647056,0.5616765926277171,3.6719038,0.64446455
2.46685,0.6504360591172662,2.3102396,0.9185667
2.2431500000000004,0.6059701073485391,2.2947607,0.8346338
4.181342857142857,0.4462389937284835,3.8429363,0.8766706
3.7101500000000005,0.5364610880576522,3.6513655,0.6365632
3.479325,0.48242967967708345,3.1731775,0.82257366
5.125399999999999,0.459195143702544,4.723886,0.61331457
4.686464285714286,0.2093875817607252,4.74966,0.31970564
4.271841666666667,0.36070693835687156,4.3780017,0.3590254
2.8908083333333328,0.4604922928154436,3.0148742,0.33633265
3.957566666666666,0.2141255317175729,4.011412,0.14810845
4.547033333333332,0.0569582595707885,4.496831,0.096259706
3.220966666666667,0.45173893271815013,3.299741,0.8496492
