REF-0,REF-1,ML-pred-0,ML-pred-1
5.332775000000002,0.6129841390874052,5.47843,0.40556842
4.181342857142857,0.4462389937284835,4.056473,0.6092308
4.163375,0.2280206039666884,4.088219,0.37088934
2.8114166666666667,0.31367664251679,2.8971097,0.29577672
2.8463,0.41694323354624657,2.98651,0.1324132
3.6689909090909087,0.4876604258181002,3.7279806,0.40806323
2.89778,0.4315313830666647,2.9055176,0.46861514
2.9558266666666664,0.3889826574662729,2.85784,0.43986902
5.38732,0.3049959294810343,5.0406094,0.23610173
3.220966666666667,0.45173893271815013,3.4611852,0.6776767
4.087566666666667,0.5564817864644509,3.9231012,0.76618445
3.7770666666666655,0.4691784024583115,3.8384364,0.5533598
2.352257142857144,0.3877711174440529,2.8558998,-0.06679594
2.9539833333333334,0.5659438148042185,3.1354141,0.15032277
2.4491555555555555,0.4645970515164488,2.602446,0.38893464
5.728999999999999,0.19541013279766203,5.800406,0.22109932
3.72055,1.1665140569234471,4.8931766,0.84125966
2.984866666666667,0.36782450978693637,2.965274,0.35774705
4.268818181818181,0.3800164860060201,4.1037974,0.45781127
5.323177777777778,0.22868763509303341,5.4780965,0.053939264
3.9343,0.6696911974932925,4.002267,0.6794458
3.479325,0.48242967967708345,3.8740513,0.7303007
2.819983333333333,0.3793205948359073,2.8209436,0.45506492
5.7499,0.152804826494453,5.807665,0.23223379
2.7601666666666667,0.4696825452721587,2.8920374,0.11028907
4.01388,0.7712291024361336,4.403508,0.35738078
2.9148333333333336,0.2810588609763681,2.8364985,0.87098384
4.023733333333333,0.2531846230191188,4.0169663,0.2488687
5.828244444444445,0.19699743723657362,5.8136773,0.36173165
4.547033333333332,0.0569582595707885,4.528881,0.122593805
3.371377777777778,0.3788252789142305,3.618686,0.16456698
4.35698,0.4762138826199842,4.1688514,0.57200503
5.816949999999999,0.2430690418192105,6.0814357,0.08640972
3.4045181818181818,0.3626790008207859,3.4258366,0.49750686
3.1843142857142857,0.4738134493256863,3.3235977,0.5276491
5.057799999999999,0.1349376399180994,5.2310205,0.19216295
2.450466666666667,0.343260547300929,2.4738638,0.5043837
2.932975,0.2660943989765036,3.1054957,0.36568698
4.399983333333333,0.2099798220464686,4.243876,0.7481899
3.2079428571428568,0.3143943005057124,2.9763606,0.52672625
4.002775,0.4018457086636967,4.0442114,0.43911314
3.7652,0.605907319645505,3.9193487,0.45006922
6.236177777777778,0.1807722792477996,6.3182197,0.075971924
4.849266666666667,0.3369213775744521,6.2146387,-0.065920874
3.964438461538462,0.5072964526757858,4.0418286,0.71553874
4.307640000000001,0.3053676916622176,4.362306,0.44967616
4.188300000000001,0.32071970628572255,4.3331766,0.254585
5.6831,0.0,5.384893,0.38184094
2.64405,0.3760509367093771,2.5006735,0.72729397
4.1789,0.3731755565414219,4.243373,0.38875455
4.45515,0.41879381902929613,4.2123446,0.47502744
3.0698666666666665,0.797446282412385,3.1758475,0.6358559
3.843066666666667,0.2623140611302921,3.3691318,0.7419468
2.92575,0.4136907258649468,2.2197669,0.9821549
5.779233333333334,0.4194832624789695,5.762584,0.45030534
3.446625,0.0482600162315209,3.6212773,0.34230304
2.6617818181818182,0.4551355574291725,2.6581311,0.5616
3.90713,0.4144245516375689,3.7171009,0.5768952
3.6781,0.4651348406645106,3.2864146,0.5701709
3.674,0.7281576248771051,4.3094907,0.8016724
3.2870666666666666,0.4054625301224929,3.336765,0.3749158
4.686464285714286,0.2093875817607252,3.8352573,0.53581345
2.2431500000000004,0.6059701073485391,2.267334,0.53698754
4.4424,0.1561918371746742,4.231705,0.2672027
2.847683333333334,0.3179584024155781,2.4168673,0.64526546
2.1377666666666664,0.9034316594703404,2.1273918,0.8467963
6.1186428571428575,0.4221718246446696,5.947958,0.44358724
2.7686,0.3313431453946196,2.8291674,0.4540002
3.5527500000000005,0.4766765948849504,3.5808787,0.28826952
3.7516,0.2447474412532233,3.767309,0.25447893
3.14595,0.6459252363857599,3.3283024,0.587782
3.159257142857143,0.46830228434613624,3.2096534,0.3935476
3.846666666666666,0.5021532070328069,4.1366386,0.52451444
3.4227333333333334,0.370910788914711,3.590064,0.44728678
3.957566666666666,0.2141255317175729,3.906773,0.25596267
2.9143428571428567,0.5653321733197892,3.1471205,0.48276985
3.7704,0.7059301367699212,3.716429,0.6519374
5.360366666666667,0.2746664935274533,5.4519186,0.16807258
3.2841454545454543,0.5576533912093361,3.7144303,0.120254666
4.6142666666666665,0.2440896857031584,4.0600953,0.30471942
2.4662875,0.5203632040288233,2.6923919,0.22348863
2.6883,0.4898126113992109,2.768745,0.40194023
2.9061,0.33476703840133365,3.0231001,0.2219021
3.5335636363636365,0.5025367792962566,3.610393,0.5065943
2.865611111111111,0.2632126157901842,3.1283567,-0.35991475
5.2602,0.2871366573602193,5.468191,0.0898248
4.41,0.249556877284518,5.6636844,0.086789556
4.9812,0.2610498726297332,6.036208,0.24456649
4.91224,0.2739873409484461,5.378842,0.17463647
3.714833333333333,0.5143347774877114,4.1579137,0.35834563
4.225242857142858,0.4483605343818842,4.2948804,0.50126404
3.739233333333333,0.4248062381839513,3.879234,0.40024996
2.942825,0.2960583768448377,2.9370902,0.5172349
6.198600000000001,0.2449417890030201,6.5487685,-0.06955182
5.320033333333333,0.3039148441586887,4.260903,0.6195982
5.5732,0.2102774086092668,6.0892944,0.2592716
