REF-0,REF-1,ML-pred-0,ML-pred-1
4.181342857142857,0.4462389937284835,3.7698367,0.8286811
2.7721333333333336,0.3956642558196701,3.1320872,0.30239603
4.002775,0.4018457086636967,3.9725628,0.42511287
5.797371428571429,0.3135346536630664,4.854642,-0.069054335
4.849266666666667,0.3369213775744521,4.238072,1.3044833
3.793155555555556,0.3585165690421821,3.88707,0.39441076
3.159257142857143,0.46830228434613624,3.527639,0.1678402
3.654363636363637,0.38469627051149635,3.4757783,0.28323743
5.2602,0.2871366573602193,5.3129406,0.13833535
2.6883,0.4898126113992109,2.919102,0.27492696
2.46685,0.6504360591172662,2.7792106,0.4760021
5.80965,0.0731855518528073,4.739421,0.7361267
4.188300000000001,0.32071970628572255,4.421666,0.5793473
3.843066666666667,0.2623140611302921,3.5360563,0.68071914
3.0698666666666665,0.797446282412385,2.9533932,0.86238205
2.8891500000000003,0.3893082384762164,2.619598,0.51178634
5.323177777777778,0.22868763509303341,5.4095235,0.5244126
4.17995,0.5676303594770102,3.82519,0.45004848
2.022366666666666,0.5354428572063815,2.3805952,0.35866636
3.7894294117647056,0.5616765926277171,3.7296598,0.785583
2.4766,0.8265048880678203,2.574364,0.56799227
2.906385714285715,0.133094057325029,3.4775825,-0.19822462
4.163375,0.2280206039666884,4.204916,0.24648623
5.6119,0.141138513524835,4.51479,0.33489737
4.0684818181818185,0.3613790802417368,4.494592,0.32488802
5.1638,0.3805093008061693,5.5204563,0.124828205
3.446625,0.0482600162315209,3.6291313,0.24327531
3.5467538461538464,0.4811455680896455,3.4016201,0.65131027
3.3174153846153844,0.4285675964694365,3.2923753,0.25390786
3.1793333333333336,0.5890298832260833,3.1998312,0.64979345
2.865611111111111,0.2632126157901842,2.70281,0.30110013
4.1789,0.3731755565414219,3.7931929,0.9456456
2.352257142857144,0.3877711174440529,3.1383028,0.0333171
4.9812,0.2610498726297332,4.76159,1.3856962
5.125399999999999,0.459195143702544,4.4216604,0.77052385
2.8908083333333328,0.4604922928154436,2.7940805,0.44231278
3.2841454545454543,0.5576533912093361,2.5813365,0.92402965
3.479325,0.48242967967708345,3.2585356,0.89308405
3.528466666666666,0.4186482473389802,3.5733514,0.48213026
4.399983333333333,0.2099798220464686,4.1202674,0.52038676
4.087566666666667,0.5564817864644509,4.01427,0.8165907
