REF-0,REF-1,ML-pred-0,ML-pred-1
3.6689909090909087,0.4876604258181002,3.9915297,0.12657727
3.7255,0.2772394632803924,3.4274206,1.1639118
4.399983333333333,0.2099798220464686,4.5268874,0.15754399
5.797371428571429,0.3135346536630664,5.5543027,0.34124926
3.7101500000000005,0.5364610880576522,3.8052168,0.52971077
2.6303461538461543,0.4694574024257235,2.7131221,0.44389045
3.507375,0.4125803566752612,3.5551388,0.4264545
5.320033333333333,0.3039148441586887,5.27856,0.35980228
4.268818181818181,0.3800164860060201,4.1698017,0.3968862
2.746366666666667,0.7656182173032894,2.9503946,0.67447066
4.686464285714286,0.2093875817607252,4.5838532,0.52981687
2.6883,0.4898126113992109,2.8464775,0.37660536
5.1638,0.3805093008061693,5.8607607,0.02278007
5.373683333333335,0.2927001292563205,5.4346952,0.2029538
3.5203875,0.2917382948441486,3.5367427,0.5317345
5.816949999999999,0.2430690418192105,5.624021,0.12508017
4.9963555555555565,0.12892081979951,4.9766626,0.44377768
3.2537666666666665,0.8377895957020872,3.5682335,0.59619516
2.7721333333333336,0.3956642558196701,2.9128964,0.51078176
2.4491555555555555,0.4645970515164488,2.573567,0.51424795
4.908849999999998,0.5337949091177248,6.066712,0.025085952
3.77645,0.40352269895438164,3.7922611,0.35313743
4.295544444444444,0.2964243415743345,3.9854515,0.8106082
3.2372,0.4472775089360072,3.6883426,0.05822212
6.1186428571428575,0.4221718246446696,6.081041,-0.2080919
2.6617818181818182,0.4551355574291725,2.3775375,0.59924877
3.739233333333333,0.4248062381839513,3.8999655,0.29827228
4.802175,0.3544572863648634,6.0031404,-0.7555859
2.906385714285715,0.133094057325029,2.9276533,0.22527324
3.389657142857143,0.5530521188735075,3.3044245,0.46637136
5.8033125000000005,0.167408016854459,5.9063544,-0.011004667
2.64405,0.3760509367093771,2.7688468,0.39601192
4.15051,0.575889129858247,4.386086,0.5367217
2.6208666666666662,0.6351909660356745,3.125921,0.11436815
3.479325,0.48242967967708345,3.2496524,0.8525783
2.5984,0.5728299538257405,2.5554972,0.55246824
6.236177777777778,0.1807722792477996,5.3577952,0.66068447
2.8908083333333328,0.4604922928154436,2.9308589,0.33262426
3.4045181818181818,0.3626790008207859,3.4769206,0.4137189
3.9362,0.648945197994407,3.9622443,0.541633
2.352257142857144,0.3877711174440529,2.6461606,0.40212607
2.46685,0.6504360591172662,2.5653102,0.5603842
5.5909,0.33749066865407035,5.5539784,0.34185055
4.5245000000000015,0.1629957054648986,4.8855515,0.2594889
3.01895,0.4003945644264195,3.0456307,0.2751075
5.323177777777778,0.22868763509303341,5.112703,0.22491683
3.714833333333333,0.5143347774877114,4.4960556,0.0027294562
3.6781,0.4651348406645106,3.2019157,1.1164166
