REF-0,REF-1,ML-pred-0,ML-pred-1
5.323177777777778,0.22868763509303341,5.352281,0.16030271
5.6119,0.141138513524835,4.2014008,0.12785217
3.1331333333333333,0.5227196221047505,3.2254174,0.26726705
2.1377666666666664,0.9034316594703404,2.0698702,0.61098826
4.023733333333333,0.2531846230191188,3.9000983,0.380337
6.324200000000001,0.0,6.09998,0.24948485
4.925366666666667,0.025132515459725297,5.352596,0.14360078
3.7516,0.2447474412532233,3.6697838,0.27915698
3.5203875,0.2917382948441486,3.480011,0.40814972
4.41,0.249556877284518,4.3257847,0.08676439
5.828244444444445,0.19699743723657362,5.2016516,0.5793137
3.1459666666666664,0.2542633542871117,3.1217136,0.25305048
3.16810625,0.6212208565598872,3.3842812,0.4584999
3.4321,0.6155911792740375,3.6771688,0.5417928
2.86345,0.3932923776094756,3.03912,0.029255785
5.320033333333333,0.3039148441586887,5.409312,-0.15305752
3.2372,0.4472775089360072,3.1362016,0.18261261
4.802175,0.3544572863648634,5.002065,0.17910415
4.2422,0.7126222140798026,3.9770818,1.0633842
3.479325,0.48242967967708345,4.1250453,0.17890377
5.728999999999999,0.19541013279766203,4.0271263,0.12581329
3.2537666666666665,0.8377895957020872,3.2753687,1.1101089
3.35658,0.3988160879402936,2.9812136,0.9881555
3.957566666666666,0.2141255317175729,3.776427,0.11937119
3.01895,0.4003945644264195,3.070158,0.3676596
3.2100727272727267,0.4265202975027311,3.1666741,0.53666306
4.295544444444444,0.2964243415743345,4.276724,0.0020341596
2.450466666666667,0.343260547300929,2.5420249,0.20299357
3.1716250000000006,0.5954198230507766,3.9302907,0.3920858
3.2079428571428568,0.3143943005057124,2.7770178,0.6636776
2.6208666666666662,0.6351909660356745,2.5876307,0.4642402
4.066766666666667,0.4396008454647617,3.7453208,0.17059498
4.75395,0.7968386317191204,3.6557877,0.12579535
3.7101500000000005,0.5364610880576522,3.8566105,0.5377725
2.7686,0.3313431453946196,2.572816,0.16234264
5.57346923076923,0.2393710765896589,5.3235154,0.0040122783
2.64405,0.3760509367093771,2.7832332,0.35618776
2.4766,0.8265048880678203,2.5486035,0.2859241
3.2046666666666668,0.7136886038976195,3.37367,0.22427645
2.92575,0.4136907258649468,2.5982802,0.16114144
4.002775,0.4018457086636967,3.9727464,0.49432123
4.087566666666667,0.5564817864644509,4.2535667,0.72168183
3.5467538461538464,0.4811455680896455,3.652127,0.48411018
5.690971428571429,0.24108642789316373,5.739944,0.22299036
