REF-0,REF-1,ML-pred-0,ML-pred-1
5.80965,0.0731855518528073,4.255747,1.3592726
3.2841454545454543,0.5576533912093361,3.1218383,0.8405184
5.38732,0.3049959294810343,4.639283,0.28143397
2.847683333333334,0.3179584024155781,2.6914225,0.380473
3.654363636363637,0.38469627051149635,3.5569913,0.29678848
3.507375,0.4125803566752612,3.322152,0.3715725
5.816949999999999,0.2430690418192105,5.6175923,0.27074292
3.6689909090909087,0.4876604258181002,3.8840866,0.72108567
4.15051,0.575889129858247,4.1314087,0.6109138
3.4059666666666666,0.2664515215444141,3.2089784,0.14872181
2.7601666666666667,0.4696825452721587,2.5972748,0.6305587
3.7101500000000005,0.5364610880576522,3.7419124,-0.09963367
5.373683333333335,0.2927001292563205,4.7827516,0.39516377
3.7255,0.2772394632803924,4.082124,0.31816876
3.14595,0.6459252363857599,2.9758053,0.5920085
2.4766,0.8265048880678203,2.5344546,0.8937054
2.817816666666667,0.46112022474260095,2.7527218,0.4805829
2.611166666666666,0.4795275828006838,2.5279295,0.57733357
3.4321,0.6155911792740375,3.3621397,0.21271448
2.7721333333333336,0.3956642558196701,2.9113505,0.8440859
2.46685,0.6504360591172662,2.6268582,0.5613499
3.5527500000000005,0.4766765948849504,3.4543657,0.44313896
3.954278571428572,0.3663831625678052,3.818106,0.46213633
4.91224,0.2739873409484461,5.829247,0.08098968
4.2422,0.7126222140798026,4.5292544,0.91257507
2.9061,0.33476703840133365,2.981042,0.31517142
5.57346923076923,0.2393710765896589,5.7939014,-0.09930052
4.25625,0.570423040383188,4.949207,0.63759947
5.5909,0.33749066865407035,4.77012,0.4772491
3.1459666666666664,0.2542633542871117,3.2161,0.18171552
3.4045181818181818,0.3626790008207859,3.2239094,0.65472823
3.2372,0.4472775089360072,3.2344658,0.602628
3.72055,1.1665140569234471,4.260423,0.78074807
2.8891500000000003,0.3893082384762164,2.8503318,0.44677606
5.9416,0.2831325131453469,5.945624,0.37953386
5.332775000000002,0.6129841390874052,4.9709325,0.5970345
2.64405,0.3760509367093771,2.8411727,0.38706288
2.89778,0.4315313830666647,2.8222883,0.4297869
2.3543818181818184,0.5613182017682695,2.441709,0.61313504
5.8033125000000005,0.167408016854459,5.9856544,0.27645102
2.8114166666666667,0.31367664251679,2.9229493,0.41012612
2.746366666666667,0.7656182173032894,2.6645017,0.72725224
3.90713,0.4144245516375689,3.946539,0.1872124
4.9963555555555565,0.12892081979951,5.1635213,0.2240444
3.149657142857144,0.6137195989949125,3.0785534,0.47653002
3.846666666666666,0.5021532070328069,3.8424208,0.5388945
4.399983333333333,0.2099798220464686,4.4793453,-0.07196563
3.2046666666666668,0.7136886038976195,3.5475633,0.3881029
4.01388,0.7712291024361336,4.088903,0.7084834
3.5467538461538464,0.4811455680896455,3.3932748,0.40508482
3.7652,0.605907319645505,3.9266436,0.4735936
2.8072285714285714,0.3175105600043654,2.7656488,0.30273104
3.69005,0.3750587192122625,3.6732483,0.41527286
4.181342857142857,0.4462389937284835,3.8205028,0.30645075
3.389657142857143,0.5530521188735075,3.3537476,0.34294116
2.6617818181818182,0.4551355574291725,2.5158367,0.6003672
4.271841666666667,0.36070693835687156,4.29929,0.4535905
5.217185714285714,0.47522203031345056,5.5735693,0.37502828
3.35658,0.3988160879402936,3.1441777,0.4530514
6.1186428571428575,0.4221718246446696,6.224326,0.5242375
4.225242857142858,0.4483605343818842,4.1374664,0.44162348
5.6119,0.141138513524835,4.892534,0.87494075
3.1843142857142857,0.4738134493256863,3.083933,0.9235359
5.690971428571429,0.24108642789316373,6.256193,0.26724374
3.5335636363636365,0.5025367792962566,3.4173071,0.48664033
3.937871428571429,0.5863985553480551,4.1315503,0.3543564
3.605007692307692,0.40684362364742077,3.710525,0.17975241
2.9148333333333336,0.2810588609763681,3.0245872,0.26672816
4.45515,0.41879381902929613,4.496966,0.3205812
3.1793333333333336,0.5890298832260833,2.9544373,0.72495943
5.7499,0.152804826494453,6.053367,0.22931224
5.828244444444445,0.19699743723657362,5.85064,0.20790678
2.9985,0.5392396313328611,3.097768,0.7920012
5.320033333333333,0.3039148441586887,4.8713,0.30608746
4.836081818181818,0.4196153186388262,4.7399426,0.5165018
3.2870666666666666,0.4054625301224929,3.347749,0.38875127
2.6883,0.4898126113992109,2.6887264,0.59353966
4.1789,0.3731755565414219,3.869482,0.37043694
3.96586,0.4807907216242843,3.9566448,0.54995376
4.087566666666667,0.5564817864644509,4.0462427,-0.35400033
2.6492142857142857,0.3203105026302417,2.1658905,0.88121194
4.925366666666667,0.025132515459725297,4.324099,1.1361158
3.7894294117647056,0.5616765926277171,3.752066,0.5550091
6.324200000000001,0.0,5.9124446,0.016025648
4.35698,0.4762138826199842,4.0763044,-0.108514555
4.0684818181818185,0.3613790802417368,4.2897363,0.2537046
2.9539833333333334,0.5659438148042185,2.9373486,0.91558236
2.450466666666667,0.343260547300929,2.4931166,0.59991956
4.9812,0.2610498726297332,3.9486403,1.2438769
3.371377777777778,0.3788252789142305,3.6453164,0.4352201
5.654672727272726,0.2947828186679444,5.484528,0.20217511
3.220966666666667,0.45173893271815013,3.354716,0.5907288
2.9558266666666664,0.3889826574662729,2.8422165,0.3893476
3.4227333333333334,0.370910788914711,3.7716074,0.35622436
2.5906583333333333,0.4359593276657673,2.662948,0.5890925
3.04646,0.3847493591071119,2.9873111,0.36161542
4.188300000000001,0.32071970628572255,4.314959,0.2076175
3.674,0.7281576248771051,4.338484,0.81534106
4.567857142857143,0.3571902660914435,4.464378,0.39630294
3.957566666666666,0.2141255317175729,3.7917795,0.24913502
4.268818181818181,0.3800164860060201,4.1428957,0.48957676
2.932975,0.2660943989765036,3.070038,0.15834297
2.4662875,0.5203632040288233,2.3952882,0.54657394
3.5203875,0.2917382948441486,3.443484,0.55801415
2.6461,0.6956516513313254,2.6333544,0.7950259
2.906385714285715,0.133094057325029,2.811704,0.3756385
3.7516,0.2447474412532233,3.8742836,-0.12278228
4.41,0.249556877284518,3.756556,0.63774604
4.908849999999998,0.5337949091177248,5.8156633,-0.09343496
4.066766666666667,0.4396008454647617,4.0154533,0.48818105
