REF-0,REF-1,ML-pred-0,ML-pred-1
2.4662875,0.5203632040288233,2.2938018,0.3979707
2.8891500000000003,0.3893082384762164,3.055242,0.357626
6.198600000000001,0.2449417890030201,4.604923,0.35087836
5.81545,0.1451690221775984,5.3982334,0.06604516
5.217185714285714,0.47522203031345056,4.202981,0.5006183
4.9963555555555565,0.12892081979951,4.4356537,0.60125804
2.942825,0.2960583768448377,2.7166717,0.24232528
2.9148333333333336,0.2810588609763681,2.9575787,0.43102038
4.181342857142857,0.4462389937284835,4.1792846,0.5512627
3.4059666666666666,0.2664515215444141,3.2737772,0.1618809
4.41,0.249556877284518,5.128519,0.31867173
2.8072285714285714,0.3175105600043654,2.494846,0.40065852
5.828244444444445,0.19699743723657362,6.1781588,0.2957411
3.479325,0.48242967967708345,3.2029703,0.6479538
5.57346923076923,0.2393710765896589,5.9294868,0.23760766
3.4227333333333334,0.370910788914711,3.256645,0.4048871
2.8114166666666667,0.31367664251679,2.6310258,0.5220481
3.5660833333333333,0.5430709250794656,3.7170486,0.46984845
3.9343,0.6696911974932925,3.9578793,0.6946736
3.5911,0.4798083311768009,3.9990933,0.32489887
5.332775000000002,0.6129841390874052,5.684731,0.37540066
5.323177777777778,0.22868763509303341,5.664074,0.18188481
3.1843142857142857,0.4738134493256863,3.793906,0.446936
4.91224,0.2739873409484461,4.569003,0.5176015
2.847683333333334,0.3179584024155781,2.2965398,0.34811783
5.690971428571429,0.24108642789316373,4.9856257,0.55336374
3.90713,0.4144245516375689,3.3966944,0.528663
2.896390909090909,0.3203791268311513,2.9272678,0.26842803
5.373683333333335,0.2927001292563205,4.523278,0.73534507
5.5909,0.33749066865407035,5.3511376,0.2789646
4.225242857142858,0.4483605343818842,4.3452706,0.3910404
4.45515,0.41879381902929613,3.7798095,0.52534634
2.5984,0.5728299538257405,2.5649695,0.3711192
2.46685,0.6504360591172662,2.5395799,0.58197963
2.5816666666666666,0.2761274041694038,2.5355155,0.33224052
2.7601666666666667,0.4696825452721587,2.6329305,0.86544126
3.159257142857143,0.46830228434613624,3.1124227,0.723797
3.964438461538462,0.5072964526757858,3.7466185,0.5206355
3.654363636363637,0.38469627051149635,3.8017488,0.25953668
3.1716250000000006,0.5954198230507766,3.5445201,0.40115762
2.6617818181818182,0.4551355574291725,1.8944097,1.5390515
3.2079428571428568,0.3143943005057124,3.4781518,0.50286275
2.9539833333333334,0.5659438148042185,1.9545487,1.522086
3.2537666666666665,0.8377895957020872,3.478585,0.6887117
2.9985,0.5392396313328611,3.2127082,0.32995135
3.5467538461538464,0.4811455680896455,3.5865307,0.4161477
3.14595,0.6459252363857599,3.8210962,0.5054576
2.6461,0.6956516513313254,2.7561378,0.3903606
3.739233333333333,0.4248062381839513,3.9703114,0.33885854
3.674,0.7281576248771051,2.6323628,0.8899962
4.307640000000001,0.3053676916622176,4.5250216,0.35319212
2.7686,0.3313431453946196,2.376242,0.23023508
3.1459666666666664,0.2542633542871117,2.2377188,0.37639976
4.002775,0.4018457086636967,4.149854,0.3606063
4.01388,0.7712291024361336,3.1710744,1.3804799
3.7824875,0.4864591024874106,3.5428302,0.6365664
3.4321,0.6155911792740375,3.5856278,0.4294583
3.0698666666666665,0.797446282412385,2.9456542,0.61950237
3.957566666666666,0.2141255317175729,4.0043693,0.15791862
5.779233333333334,0.4194832624789695,4.1544585,0.5884692
3.937871428571429,0.5863985553480551,3.489068,0.7429972
2.89778,0.4315313830666647,2.90309,0.41121766
5.797371428571429,0.3135346536630664,4.380719,0.65934163
2.865611111111111,0.2632126157901842,2.3242352,1.5488324
4.1789,0.3731755565414219,4.3164086,0.51216555
4.75395,0.7968386317191204,5.1499715,0.18707027
5.525919999999999,0.30372414622482663,4.3530903,0.69581455
4.4424,0.1561918371746742,4.595383,0.111135386
2.9558266666666664,0.3889826574662729,2.6401353,0.44678247
2.7721333333333336,0.3956642558196701,2.8035223,0.45529142
4.836081818181818,0.4196153186388262,5.6379695,0.3187683
2.1377666666666664,0.9034316594703404,2.108019,1.1208292
3.77645,0.40352269895438164,3.787425,0.57998174
4.066766666666667,0.4396008454647617,4.1023893,0.35742867
2.5906583333333333,0.4359593276657673,2.7118766,0.27600878
4.295544444444444,0.2964243415743345,3.5242994,1.3337749
4.023733333333333,0.2531846230191188,3.3122437,0.43682507
2.8908083333333328,0.4604922928154436,2.838023,0.29556605
4.908849999999998,0.5337949091177248,5.9533134,0.21064952
3.713471428571428,0.1999599769477691,3.60111,0.22263229
4.271841666666667,0.36070693835687156,4.6895757,0.24343322
2.6883,0.4898126113992109,2.716037,0.36084312
3.220966666666667,0.45173893271815013,3.3165975,0.5807533
4.6142666666666665,0.2440896857031584,4.682878,0.62713206
3.446625,0.0482600162315209,3.7232924,0.15051603
