REF-0,REF-1,ML-pred-0,ML-pred-1
3.1793333333333336,0.5890298832260833,3.17367,0.49405044
3.528466666666666,0.4186482473389802,3.500279,0.42350042
3.479325,0.48242967967708345,3.3931468,1.0112318
3.793155555555556,0.3585165690421821,4.1547966,0.38712475
2.896390909090909,0.3203791268311513,3.1265874,0.6726476
4.2422,0.7126222140798026,3.6916335,1.2217621
3.654363636363637,0.38469627051149635,3.611022,0.23879671
4.91224,0.2739873409484461,5.640939,0.37010685
3.2841454545454543,0.5576533912093361,3.474153,0.71433485
3.9343,0.6696911974932925,3.7146914,0.8763385
3.954278571428572,0.3663831625678052,4.2161236,0.48196417
4.802175,0.3544572863648634,4.9604774,0.6438746
4.925366666666667,0.025132515459725297,4.4416804,0.8630102
3.2100727272727267,0.4265202975027311,3.8659313,0.4353355
2.5816666666666666,0.2761274041694038,2.5616686,0.31786832
4.0684818181818185,0.3613790802417368,4.4807463,0.71832556
2.611166666666666,0.4795275828006838,2.4730935,0.6439085
2.847683333333334,0.3179584024155781,2.5062766,0.72456425
3.5527500000000005,0.4766765948849504,3.949913,0.5723696
4.686464285714286,0.2093875817607252,5.6721253,0.254651
4.75395,0.7968386317191204,5.300545,0.24089345
2.817816666666667,0.46112022474260095,2.6934032,0.49455085
3.14595,0.6459252363857599,3.1420226,0.5904149
2.86345,0.3932923776094756,2.710025,0.46268144
4.181342857142857,0.4462389937284835,3.9845183,0.7966967
4.9963555555555565,0.12892081979951,5.2257276,0.42910218
3.5467538461538464,0.4811455680896455,3.5219133,0.15472257
4.547033333333332,0.0569582595707885,5.2952204,0.5709124
5.690971428571429,0.24108642789316373,5.9241004,0.22148904
4.15051,0.575889129858247,4.545778,0.6379967
4.17995,0.5676303594770102,4.3461814,0.7586253
2.6883,0.4898126113992109,2.7451968,0.409482
3.90713,0.4144245516375689,4.416113,0.6747641
4.849266666666667,0.3369213775744521,5.361159,0.40691346
4.295544444444444,0.2964243415743345,3.8319464,1.0439999
2.6492142857142857,0.3203105026302417,2.6552162,0.44290474
4.066766666666667,0.4396008454647617,4.1281533,0.46367738
3.7824875,0.4864591024874106,3.8579159,0.7547238
2.1377666666666664,0.9034316594703404,2.1651561,0.42052215
2.8072285714285714,0.3175105600043654,2.6569471,0.59016883
3.0698666666666665,0.797446282412385,3.302868,0.37234175
2.984866666666667,0.36782450978693637,3.2595549,0.47932157
2.9143428571428567,0.5653321733197892,3.2163284,0.45591453
3.96586,0.4807907216242843,3.6367412,0.9765086
4.01388,0.7712291024361336,3.925374,0.9589997
4.25625,0.570423040383188,5.178172,0.43922198
4.6142666666666665,0.2440896857031584,4.7916265,0.5671769
5.6119,0.141138513524835,5.3365784,0.23549336
4.5245000000000015,0.1629957054648986,5.0601864,0.42500615
5.5909,0.33749066865407035,4.9722376,0.6298542
6.236177777777778,0.1807722792477996,5.826999,0.24267988
4.41,0.249556877284518,5.327613,0.42510906
5.39175,0.6732363663677117,4.8395476,0.6412616
2.6617818181818182,0.4551355574291725,2.803881,0.77159166
5.80965,0.0731855518528073,4.444485,0.8478648
3.7516,0.2447474412532233,3.4673584,-0.15432623
3.4045181818181818,0.3626790008207859,3.6922722,0.36391363
3.674,0.7281576248771051,3.6526382,1.1982081
2.46685,0.6504360591172662,2.4682398,0.4944293
2.865611111111111,0.2632126157901842,2.8593051,0.8563332
4.908849999999998,0.5337949091177248,5.5167174,0.2670383
3.5335636363636365,0.5025367792962566,4.114816,0.4399657
3.1459666666666664,0.2542633542871117,3.0430107,1.1009662
2.3543818181818184,0.5613182017682695,2.5900664,0.7379076
2.6303461538461543,0.4694574024257235,2.4493454,0.19039977
3.3174153846153844,0.4285675964694365,3.4219787,0.14203978
4.087566666666667,0.5564817864644509,3.831847,0.7896322
4.9812,0.2610498726297332,5.598491,0.27055028
3.159257142857143,0.46830228434613624,3.3351972,0.44749457
4.399983333333333,0.2099798220464686,4.09727,0.8390302
2.5060333333333333,0.8350335342567587,2.9792845,0.39588118
5.728999999999999,0.19541013279766203,5.581281,0.108608045
2.5984,0.5728299538257405,2.316188,0.11090408
5.332775000000002,0.6129841390874052,5.6286187,0.33464682
5.125399999999999,0.459195143702544,5.2058463,0.42783406
3.4227333333333334,0.370910788914711,4.73046,0.5224502
3.843066666666667,0.2623140611302921,4.0143123,0.75237405
3.7652,0.605907319645505,3.967599,0.5775052
2.906385714285715,0.133094057325029,2.6886852,0.5525877
3.937871428571429,0.5863985553480551,3.9349453,0.8090407
3.7704,0.7059301367699212,4.306869,0.7184442
3.7255,0.2772394632803924,4.880049,0.41021308
2.8908083333333328,0.4604922928154436,2.7335703,0.17851952
4.271841666666667,0.36070693835687156,4.514977,0.42870247
3.713471428571428,0.1999599769477691,3.4869883,0.48440534
2.6208666666666662,0.6351909660356745,3.2452772,0.15749486
5.525919999999999,0.30372414622482663,5.252623,0.43013665
5.6831,0.0,6.050741,0.3724653
2.5906583333333333,0.4359593276657673,2.951289,0.5859359
5.7499,0.152804826494453,5.527924,0.2741182
3.5660833333333333,0.5430709250794656,3.4558601,0.41977635
3.7894294117647056,0.5616765926277171,4.2052565,0.44945052
3.16810625,0.6212208565598872,3.3401809,0.05957506
3.4059666666666666,0.2664515215444141,3.1838927,-0.110964
5.217185714285714,0.47522203031345056,5.6539435,0.37670782
3.33158,0.5609299751305862,3.4468665,0.50247467
3.2372,0.4472775089360072,3.5524817,0.11695362
2.92575,0.4136907258649468,2.8089826,1.0037373
2.942825,0.2960583768448377,2.4206507,0.014871672
2.64405,0.3760509367093771,2.5926375,0.5230708
3.5911,0.4798083311768009,3.68125,0.02594872
5.5732,0.2102774086092668,5.3425474,0.44286627
2.9148333333333336,0.2810588609763681,2.9827137,1.0486673
5.323177777777778,0.22868763509303341,5.6318345,0.37697694
3.5203875,0.2917382948441486,3.4157455,0.8272425
2.819983333333333,0.3793205948359073,2.649623,0.5762417
5.057799999999999,0.1349376399180994,5.5981817,0.28308254
5.81545,0.1451690221775984,5.4419804,0.16972496
2.8891500000000003,0.3893082384762164,3.2103047,0.57389164
5.8033125000000005,0.167408016854459,5.7899976,0.15863886
4.567857142857143,0.3571902660914435,4.6265645,0.5771774
3.7101500000000005,0.5364610880576522,3.767576,0.74705505
5.57346923076923,0.2393710765896589,5.841775,0.13279414
2.9061,0.33476703840133365,2.6258574,0.27883816
3.04646,0.3847493591071119,2.9241092,0.49693307
3.149657142857144,0.6137195989949125,3.1971495,0.4563414
4.45515,0.41879381902929613,4.661485,0.6047194
3.4321,0.6155911792740375,3.3425386,0.5338869
2.500672727272727,0.44286718571352535,3.0108814,0.4906081
3.35658,0.3988160879402936,3.1032364,0.713116
3.2870666666666666,0.4054625301224929,4.620831,0.4667675
4.1789,0.3731755565414219,4.1629252,0.7051262
3.714833333333333,0.5143347774877114,3.7934723,0.8324919
5.779233333333334,0.4194832624789695,5.688195,0.37651783
2.8463,0.41694323354624657,2.6810622,0.49897867
3.7770666666666655,0.4691784024583115,3.3915355,1.088325
6.324200000000001,0.0,6.082751,0.3697149
2.450466666666667,0.343260547300929,2.6277902,0.21800373
2.9558266666666664,0.3889826574662729,2.4757774,0.1918632
4.35698,0.4762138826199842,3.966172,0.6870064
4.188300000000001,0.32071970628572255,5.119957,0.6749408
4.4424,0.1561918371746742,4.2616453,0.17409691
3.739233333333333,0.4248062381839513,4.0069146,0.32244837
3.964438461538462,0.5072964526757858,4.342768,0.5253491
3.220966666666667,0.45173893271815013,3.719638,0.7782427
2.8114166666666667,0.31367664251679,3.1781914,0.57300884
3.1843142857142857,0.4738134493256863,3.5744693,0.32965112
2.9539833333333334,0.5659438148042185,3.2248833,0.7296408
5.816949999999999,0.2430690418192105,5.6742983,0.37985733
5.2602,0.2871366573602193,5.3371015,0.14057267
2.7721333333333336,0.3956642558196701,3.8938868,0.6025946
4.307640000000001,0.3053676916622176,4.4435263,0.6923704
3.69005,0.3750587192122625,3.8591974,0.4494628
3.1331333333333333,0.5227196221047505,3.4179354,0.24243729
5.38732,0.3049959294810343,5.093147,0.41836363
3.605007692307692,0.40684362364742077,3.7492669,0.10462422
4.163375,0.2280206039666884,4.1308713,0.2969088
3.77645,0.40352269895438164,3.9355714,0.76781654
2.89778,0.4315313830666647,2.623523,0.09874853
2.7601666666666667,0.4696825452721587,2.3872194,0.5197677
5.9416,0.2831325131453469,5.5205474,0.034306366
3.371377777777778,0.3788252789142305,4.007331,0.51181716
3.846666666666666,0.5021532070328069,3.9316874,0.7294184
3.1716250000000006,0.5954198230507766,3.8207984,0.49388862
6.1186428571428575,0.4221718246446696,5.879836,0.23780091
2.7686,0.3313431453946196,2.2966275,-0.048640765
2.932975,0.2660943989765036,2.551116,-0.076930664
4.023733333333333,0.2531846230191188,5.0675006,0.64384776
4.1776,0.4115991820529613,4.077974,0.69422364
5.373683333333335,0.2927001292563205,4.816651,0.5596287
4.836081818181818,0.4196153186388262,5.6100016,0.3375261
2.9985,0.5392396313328611,4.017767,0.5122628
2.022366666666666,0.5354428572063815,2.3639843,0.23040432
3.6689909090909087,0.4876604258181002,3.7761152,1.0062112
3.2537666666666665,0.8377895957020872,3.5600874,0.9228551
5.320033333333333,0.3039148441586887,5.732205,0.2658775
4.002775,0.4018457086636967,4.354826,0.6403606
3.507375,0.4125803566752612,3.6223922,0.40652144
4.225242857142858,0.4483605343818842,4.5266623,0.4029383
3.2046666666666668,0.7136886038976195,3.2322648,1.0105801
2.6461,0.6956516513313254,3.762681,0.53838724
2.746366666666667,0.7656182173032894,2.8897011,0.6010358
2.4766,0.8265048880678203,2.4224412,0.44086722
3.6781,0.4651348406645106,3.8941844,0.52360123
3.9362,0.648945197994407,4.2477098,0.71735525
4.268818181818181,0.3800164860060201,4.3454213,0.55325
