REF-0,REF-1,ML-pred-0,ML-pred-1
3.69005,0.3750587192122625,3.6636326,0.1600941
5.7499,0.152804826494453,5.4996862,0.38558295
3.159257142857143,0.46830228434613624,3.2477582,0.36800218
3.371377777777778,0.3788252789142305,3.4719267,0.27407178
2.4491555555555555,0.4645970515164488,2.6210186,0.30501345
2.847683333333334,0.3179584024155781,2.8618228,0.22442606
5.217185714285714,0.47522203031345056,5.2616158,0.21753192
4.225242857142858,0.4483605343818842,4.306192,0.42574197
2.746366666666667,0.7656182173032894,2.8766968,0.77078754
2.6883,0.4898126113992109,2.818227,0.38576612
4.023733333333333,0.2531846230191188,4.092858,0.28504604
4.399983333333333,0.2099798220464686,4.147535,0.6234942
5.728999999999999,0.19541013279766203,6.0142274,-0.3174211
3.72055,1.1665140569234471,4.095555,0.70042723
4.4424,0.1561918371746742,4.5034566,0.051272612
2.9985,0.5392396313328611,2.8657074,0.5002337
4.91224,0.2739873409484461,4.8783355,0.25389352
2.92575,0.4136907258649468,2.3142264,0.65056014
2.86345,0.3932923776094756,2.8671696,0.33411872
6.1186428571428575,0.4221718246446696,5.991319,0.26401347
2.6461,0.6956516513313254,2.747263,0.37191615
4.271841666666667,0.36070693835687156,4.351149,0.359728
3.6689909090909087,0.4876604258181002,3.463799,1.0604011
5.2602,0.2871366573602193,5.3902025,-0.030702993
2.8908083333333328,0.4604922928154436,2.9206402,0.35392436
3.389657142857143,0.5530521188735075,3.412342,0.39867228
2.865611111111111,0.2632126157901842,2.9401052,0.3650095
3.954278571428572,0.3663831625678052,3.8755326,0.37946874
5.360366666666667,0.2746664935274533,5.0710526,0.6447982
2.46685,0.6504360591172662,2.5888293,0.54925036
3.654363636363637,0.38469627051149635,3.4973385,0.27418128
2.6303461538461543,0.4694574024257235,2.620387,0.42683095
