REF-0,REF-1,ML-pred-0,ML-pred-1
3.7770666666666655,0.4691784024583115,3.344883,0.8425649
3.96586,0.4807907216242843,3.8974726,0.88250524
2.9061,0.33476703840133365,2.8639557,0.40894938
5.816949999999999,0.2430690418192105,5.863351,0.36784422
3.7894294117647056,0.5616765926277171,3.6359816,0.58745295
3.714833333333333,0.5143347774877114,3.819639,0.3041438
4.188300000000001,0.32071970628572255,4.4758873,0.19282168
2.819983333333333,0.3793205948359073,2.7613013,0.65211636
3.371377777777778,0.3788252789142305,3.7150772,0.35381407
2.9539833333333334,0.5659438148042185,3.0040295,0.56291753
5.8033125000000005,0.167408016854459,5.90231,0.1650361
5.1638,0.3805093008061693,5.5387526,0.20385171
3.1716250000000006,0.5954198230507766,3.1057024,0.48827717
3.446625,0.0482600162315209,3.6881266,0.24878123
2.8891500000000003,0.3893082384762164,2.6831477,0.494869
4.295544444444444,0.2964243415743345,4.228874,0.25395966
