REF-0,REF-1,ML-pred-0,ML-pred-1
2.6208666666666662,0.6351909660356745,2.7829041,0.6904934
4.225242857142858,0.4483605343818842,4.2845693,0.5012773
3.2841454545454543,0.5576533912093361,3.434991,0.47922328
2.4766,0.8265048880678203,2.5172236,0.53923017
3.01895,0.4003945644264195,3.0943093,0.33513114
2.5060333333333333,0.8350335342567587,2.9185424,0.6214989
5.2602,0.2871366573602193,5.7128286,-0.16342606
4.399983333333333,0.2099798220464686,3.8060963,0.7123086
3.2046666666666668,0.7136886038976195,3.356478,0.49249455
5.828244444444445,0.19699743723657362,5.159894,0.7435186
2.6461,0.6956516513313254,2.6067624,0.15713744
3.605007692307692,0.40684362364742077,3.7838864,0.32273152
3.7894294117647056,0.5616765926277171,3.6694262,0.58257747
4.163375,0.2280206039666884,4.209592,0.30363852
3.90713,0.4144245516375689,3.855972,0.19785196
5.816949999999999,0.2430690418192105,5.737042,0.2674655
