REF,ML-pred,ML-unct
2.611166666666666,2.535004110039539,0.5471123912654844
4.41,4.609817672939203,0.5654118313449275
2.8072285714285714,2.6936453683383625,0.5415710750879933
2.4766,2.3885726617959318,0.5570753427262128
2.352257142857144,2.4715750557248173,0.5812712996994293
5.57346923076923,5.631542624051685,0.5603542509958962
3.954278571428572,3.9122208807133925,0.5343809407952013
3.5467538461538464,3.490980584592805,0.5460915128929008
2.896390909090909,2.846086008427741,0.546913394691353
2.4491555555555555,2.529853595696343,0.5772459068543716
3.5527500000000005,3.5135224469803195,0.5412558461720612
3.957566666666666,4.01372061916199,0.5440695324260507
2.6617818181818182,2.6700723640861552,0.5725341039038605
2.6303461538461543,2.7035202257756765,0.5369480278665894
3.90713,3.8837959481954814,0.5345596577011873
4.271841666666667,4.337682167694938,0.5335339827550851
