REF-0,ML-pred-0
2.6492142857142857,2.238885
0.3369213775744521,0.13811849
0.5564817864644509,0.5069429
3.1716250000000006,3.126227
3.777066666666666,4.2213955
3.4227333333333334,3.4917402
0.40684362364742077,0.38799903
0.4611202247426009,0.5081392
2.9148333333333336,3.084493
3.14595,3.1295002
0.7136886038976193,0.5675317
0.4898126113992109,0.29813713
0.3049959294810343,0.20699812
4.066766666666667,4.4466367
0.39566425581967013,0.28568265
0.3877711174440529,0.3005956
0.4196153186388262,0.46960172
2.2431500000000004,2.2847269
3.2372,3.537406
2.6208666666666662,2.8570902
0.1807722792477996,0.1794846
3.5203875,3.668817
0.133094057325029,0.09928757
3.843066666666667,4.02027
0.48645910248741053,0.57807255
3.69005,3.6153991
3.3174153846153844,3.248011
3.1459666666666664,3.8808413
0.6956516513313254,0.38960633
0.2871366573602193,0.10273762
0.2960583768448377,0.1871128
0.7968386317191204,0.16458182
