REF-0,REF-1,ML-pred-0,ML-pred-1
2.46685,0.6504360591172662,4.041258,0.4035716
5.797371428571429,0.3135346536630664,4.847936,0.3679523
4.25625,0.570423040383188,5.0560207,0.41848266
2.022366666666666,0.5354428572063815,3.4230177,0.4184462
5.5732,0.2102774086092668,5.269581,0.3875727
4.399983333333333,0.2099798220464686,4.151995,0.4473622
3.793155555555556,0.3585165690421821,3.1317368,0.5000974
3.4227333333333334,0.370910788914711,3.2828414,0.43995908
2.6461,0.6956516513313254,2.6247528,0.43580395
3.843066666666667,0.2623140611302921,3.890909,0.44477963
5.323177777777778,0.22868763509303341,4.860233,0.22478798
2.865611111111111,0.2632126157901842,2.6938336,0.5610982
2.89778,0.4315313830666647,2.6765137,0.2633928
5.320033333333333,0.3039148441586887,4.6186814,0.033981208
5.217185714285714,0.47522203031345056,4.3321533,0.3138045
4.066766666666667,0.4396008454647617,4.778147,0.4654922
3.2372,0.4472775089360072,4.190675,0.43139368
3.479325,0.48242967967708345,3.8589308,0.4718138
3.01895,0.4003945644264195,3.4351122,0.25941336
3.69005,0.3750587192122625,3.8743641,0.36640626
2.6208666666666662,0.6351909660356745,3.892955,0.46108237
4.849266666666667,0.3369213775744521,4.684846,0.24322416
2.4766,0.8265048880678203,3.4628975,0.3915492
3.220966666666667,0.45173893271815013,4.465712,0.50718176
3.33158,0.5609299751305862,3.3749406,0.45287874
4.023733333333333,0.2531846230191188,3.7923148,0.47557542
5.5909,0.33749066865407035,5.1330347,0.45455176
3.5467538461538464,0.4811455680896455,3.166053,0.38623533
3.6781,0.4651348406645106,4.5425096,0.49391535
5.6119,0.141138513524835,5.1474943,0.37284437
3.35658,0.3988160879402936,3.00241,0.66761976
3.2870666666666666,0.4054625301224929,3.1324768,0.48648918
3.16810625,0.6212208565598872,2.965921,0.43294275
2.942825,0.2960583768448377,2.9114377,0.0060107955
6.236177777777778,0.1807722792477996,5.0124006,0.031810362
3.5203875,0.2917382948441486,3.2925007,0.5794963
5.332775000000002,0.6129841390874052,4.9073243,0.4634315
3.7255,0.2772394632803924,3.392372,0.37595835
3.7652,0.605907319645505,4.7048383,0.48931593
