REF-0,REF-1,ML-pred-0,ML-pred-1
5.360366666666667,0.2746664935274533,6.11602,0.01489134
5.5909,0.33749066865407035,6.0692663,0.63262063
3.714833333333333,0.5143347774877114,3.9311843,0.17347492
4.1776,0.4115991820529613,4.24034,0.2868338
2.6461,0.6956516513313254,2.8612247,0.25550994
5.7499,0.152804826494453,5.6833987,0.45260745
2.500672727272727,0.44286718571352535,2.8444133,-0.03837286
2.352257142857144,0.3877711174440529,2.8130643,0.11430776
3.7824875,0.4864591024874106,3.648714,0.6359685
2.817816666666667,0.46112022474260095,2.9629772,0.38505086
2.6303461538461543,0.4694574024257235,2.5025005,0.5923017
5.654672727272726,0.2947828186679444,5.7201953,0.114774026
4.399983333333333,0.2099798220464686,4.241028,0.5290884
4.45515,0.41879381902929613,4.5060267,0.14950211
5.332775000000002,0.6129841390874052,5.479721,0.30009493
2.6492142857142857,0.3203105026302417,2.8652499,0.05526405
4.5245000000000015,0.1629957054648986,5.1426716,0.5291358
4.41,0.249556877284518,4.2761884,0.50726604
3.0698666666666665,0.797446282412385,2.977129,1.0223215
4.002775,0.4018457086636967,3.9879026,0.55354804
3.2100727272727267,0.4265202975027311,3.1552932,0.5422105
2.8908083333333328,0.4604922928154436,2.9412017,0.40754002
3.35658,0.3988160879402936,3.4440122,0.4302237
5.5732,0.2102774086092668,6.1759553,0.59574443
3.5660833333333333,0.5430709250794656,3.073032,1.4436615
2.9148333333333336,0.2810588609763681,2.8993888,0.2711461
3.4321,0.6155911792740375,3.0025551,1.2108247
3.846666666666666,0.5021532070328069,3.7100997,0.40609127
3.964438461538462,0.5072964526757858,4.1852927,0.555682
6.236177777777778,0.1807722792477996,6.0145793,0.38327128
3.674,0.7281576248771051,3.948299,0.46540344
2.5060333333333333,0.8350335342567587,2.9250283,0.8208913
4.802175,0.3544572863648634,5.1777654,1.1145204
5.38732,0.3049959294810343,5.894007,0.115438595
2.942825,0.2960583768448377,2.8702996,0.21865807
3.713471428571428,0.1999599769477691,3.5373805,0.3913334
4.6142666666666665,0.2440896857031584,4.730809,0.13737573
3.9343,0.6696911974932925,3.946616,0.57569385
4.0684818181818185,0.3613790802417368,4.3195963,0.2289381
3.2537666666666665,0.8377895957020872,3.4509294,0.9915811
5.125399999999999,0.459195143702544,4.8266807,0.6807874
3.937871428571429,0.5863985553480551,4.2223835,0.33306804
5.2602,0.2871366573602193,5.345078,0.085239224
5.80965,0.0731855518528073,5.3783035,0.7430823
3.605007692307692,0.40684362364742077,3.6521618,0.3726412
3.507375,0.4125803566752612,3.630465,0.2692394
3.7652,0.605907319645505,3.952639,0.3327545
4.295544444444444,0.2964243415743345,4.3240285,0.5826613
6.324200000000001,0.0,6.0042357,0.3005086
2.984866666666667,0.36782450978693637,2.9493032,0.39710054
5.6831,0.0,5.5277066,0.583117
4.225242857142858,0.4483605343818842,4.2440968,0.5210661
3.96586,0.4807907216242843,4.116083,0.586342
5.728999999999999,0.19541013279766203,6.004957,0.004603663
3.6781,0.4651348406645106,3.5686476,0.40307024
5.6119,0.141138513524835,5.724039,0.26864007
3.954278571428572,0.3663831625678052,3.816522,0.44977638
5.1638,0.3805093008061693,5.4860096,0.30564988
4.17995,0.5676303594770102,4.2279778,0.5915468
4.181342857142857,0.4462389937284835,4.1920314,0.28500572
3.2372,0.4472775089360072,3.196594,0.3519568
5.57346923076923,0.2393710765896589,5.4522376,0.33875427
2.7721333333333336,0.3956642558196701,2.750804,0.5907082
2.746366666666667,0.7656182173032894,3.085379,0.383525
