REF-0,REF-1,ML-pred-0,ML-pred-1
5.332775000000002,0.6129841390874052,5.454402,0.41842085
4.225242857142858,0.4483605343818842,4.254679,0.46088096
2.9143428571428567,0.5653321733197892,2.9376118,0.5969784
2.9539833333333334,0.5659438148042185,2.8840716,0.47184163
3.937871428571429,0.5863985553480551,4.2851934,0.30157226
3.7652,0.605907319645505,3.9735942,0.37755576
2.450466666666667,0.343260547300929,2.6857007,0.14347987
3.528466666666666,0.4186482473389802,3.5082455,0.4533583
3.4059666666666666,0.2664515215444141,3.2177775,0.21784556
5.816949999999999,0.2430690418192105,5.728435,0.6507881
4.087566666666667,0.5564817864644509,4.2591553,0.20242965
2.9558266666666664,0.3889826574662729,2.8955588,0.4706908
5.728999999999999,0.19541013279766203,5.620941,0.822441
3.72055,1.1665140569234471,4.070177,0.7229795
2.847683333333334,0.3179584024155781,2.897987,0.27899188
3.479325,0.48242967967708345,3.465319,1.0338869
3.2100727272727267,0.4265202975027311,3.1951227,0.23280771
4.271841666666667,0.36070693835687156,4.342919,0.40283448
2.942825,0.2960583768448377,2.9642422,-0.027933123
2.7686,0.3313431453946196,2.632318,0.09224722
3.846666666666666,0.5021532070328069,3.7473838,0.5461827
3.5660833333333333,0.5430709250794656,3.6051986,0.65858334
2.906385714285715,0.133094057325029,2.79885,0.23934802
2.3543818181818184,0.5613182017682695,2.4470737,0.48696196
2.5984,0.5728299538257405,2.550496,0.5856077
4.45515,0.41879381902929613,4.738073,0.14431486
3.739233333333333,0.4248062381839513,3.9050906,0.26822042
3.7255,0.2772394632803924,3.8267317,0.5097479
3.90713,0.4144245516375689,4.0441084,-0.033372287
2.896390909090909,0.3203791268311513,2.691787,0.71639884
2.5906583333333333,0.4359593276657673,2.4267564,0.71878743
5.125399999999999,0.459195143702544,4.5723557,1.0258702
5.81545,0.1451690221775984,5.6165266,0.37371126
3.7770666666666655,0.4691784024583115,3.9747086,0.09653539
2.8891500000000003,0.3893082384762164,2.8226662,0.5722782
4.163375,0.2280206039666884,4.328938,0.08246926
3.7704,0.7059301367699212,4.044431,0.43913335
2.2431500000000004,0.6059701073485391,2.381686,0.58987266
2.819983333333333,0.3793205948359073,3.0753498,0.233064
5.828244444444445,0.19699743723657362,5.9613895,0.40448827
3.01895,0.4003945644264195,3.0861447,0.32610032
3.7824875,0.4864591024874106,3.683299,0.5591024
3.5203875,0.2917382948441486,3.629726,0.17622764
4.002775,0.4018457086636967,4.0676675,0.34176806
4.307640000000001,0.3053676916622176,4.3689857,0.469932
2.8463,0.41694323354624657,2.8457675,0.42353687
5.38732,0.3049959294810343,5.4151883,-0.108745635
4.1789,0.3731755565414219,4.07797,0.3786905
2.9148333333333336,0.2810588609763681,3.229406,0.59547687
3.4321,0.6155911792740375,3.722438,0.32386938
2.6208666666666662,0.6351909660356745,2.8076012,0.25477824
4.01388,0.7712291024361336,3.7998767,0.6755654
2.932975,0.2660943989765036,3.0454755,0.17154218
3.6781,0.4651348406645106,3.578126,-0.034456532
4.686464285714286,0.2093875817607252,4.900378,0.2513492
5.217185714285714,0.47522203031345056,5.562697,0.37495068
2.5816666666666666,0.2761274041694038,2.3068914,0.61441547
3.389657142857143,0.5530521188735075,3.6165473,0.306123
3.77645,0.40352269895438164,3.7017825,0.47987556
3.5467538461538464,0.4811455680896455,3.6488535,0.4297563
2.8114166666666667,0.31367664251679,2.7348375,0.15969892
2.6617818181818182,0.4551355574291725,2.755656,0.38612312
2.64405,0.3760509367093771,3.0278294,0.30248833
2.9985,0.5392396313328611,2.7534022,0.58556527
