REF-0,REF-1,ML-pred-0,ML-pred-1
2.9143428571428567,0.5653321733197892,3.2386434,0.36958238
3.01895,0.4003945644264195,2.9715536,0.41369593
3.2537666666666665,0.8377895957020872,3.399816,0.6555324
4.17995,0.5676303594770102,4.2529225,0.6352828
2.746366666666667,0.7656182173032894,2.8909261,0.48803794
3.90713,0.4144245516375689,4.1905074,0.39563885
2.86345,0.3932923776094756,2.737781,0.3879209
4.163375,0.2280206039666884,4.1342864,-0.021629885
4.35698,0.4762138826199842,3.8811972,0.36122555
3.7770666666666655,0.4691784024583115,3.6239903,0.36261228
4.0684818181818185,0.3613790802417368,4.3310623,0.36851475
2.022366666666666,0.5354428572063815,2.3978238,0.32482842
3.14595,0.6459252363857599,3.0856268,0.52777815
5.38732,0.3049959294810343,4.959803,0.24768677
4.836081818181818,0.4196153186388262,5.191071,0.52736247
2.7601666666666667,0.4696825452721587,2.7373254,0.27149168
2.906385714285715,0.133094057325029,3.2402582,0.14808069
3.389657142857143,0.5530521188735075,3.4019134,0.31275433
2.9061,0.33476703840133365,2.9565978,0.35726726
3.654363636363637,0.38469627051149635,3.5076678,0.29636264
2.5816666666666666,0.2761274041694038,2.5585635,0.30032933
2.896390909090909,0.3203791268311513,2.942576,0.41676196
2.500672727272727,0.44286718571352535,2.8879764,0.35931632
4.567857142857143,0.3571902660914435,4.468104,0.5161734
5.779233333333334,0.4194832624789695,5.243964,0.4884057
2.847683333333334,0.3179584024155781,2.834767,0.35886464
6.236177777777778,0.1807722792477996,5.930699,0.5743212
5.816949999999999,0.2430690418192105,5.4136295,0.32242253
5.332775000000002,0.6129841390874052,5.355304,0.55240995
3.1331333333333333,0.5227196221047505,2.8026705,0.3115509
5.654672727272726,0.2947828186679444,5.2559667,0.17755511
2.3543818181818184,0.5613182017682695,2.7734654,0.43025136
3.2046666666666668,0.7136886038976195,3.4167626,0.48160523
4.268818181818181,0.3800164860060201,4.184292,0.33138877
3.77645,0.40352269895438164,4.100367,0.0818771
3.5911,0.4798083311768009,3.4394674,0.49652424
5.8033125000000005,0.167408016854459,5.8018346,0.4580591
6.198600000000001,0.2449417890030201,5.212291,0.4359465
2.89778,0.4315313830666647,2.8412876,0.46773466
3.69005,0.3750587192122625,3.5758586,0.3263731
3.5467538461538464,0.4811455680896455,3.3730893,0.40098843
4.686464285714286,0.2093875817607252,4.9740524,0.38425985
3.6689909090909087,0.4876604258181002,3.4058626,0.76543564
3.2100727272727267,0.4265202975027311,3.5480108,0.35587144
3.713471428571428,0.1999599769477691,3.6089034,0.19539353
4.5245000000000015,0.1629957054648986,4.835319,0.2618333
6.1186428571428575,0.4221718246446696,5.3596377,0.61377317
2.46685,0.6504360591172662,2.809189,0.28734478
5.2602,0.2871366573602193,4.9076257,-0.13611259
2.4766,0.8265048880678203,2.6749783,0.3076557
4.1789,0.3731755565414219,4.24241,0.023049325
4.066766666666667,0.4396008454647617,3.2160318,0.45305094
5.39175,0.6732363663677117,5.8577886,0.84379494
5.7499,0.152804826494453,5.353923,0.30058724
5.5732,0.2102774086092668,5.5394607,0.7864594
3.0698666666666665,0.797446282412385,2.9640615,0.34798288
4.75395,0.7968386317191204,4.1823072,0.3832919
3.9343,0.6696911974932925,3.75269,0.68964034
2.6303461538461543,0.4694574024257235,2.8111134,0.4016711
4.925366666666667,0.025132515459725297,5.6376934,0.7527152
2.6208666666666662,0.6351909660356745,2.6427424,0.35183483
4.295544444444444,0.2964243415743345,3.6077693,0.6875831
3.674,0.7281576248771051,4.048095,0.7947753
4.41,0.249556877284518,4.942001,0.20473126
2.1377666666666664,0.9034316594703404,2.6892505,0.28969184
4.399983333333333,0.2099798220464686,4.2651706,0.32133502
3.371377777777778,0.3788252789142305,3.6886506,0.3302256
4.002775,0.4018457086636967,4.0293913,0.4368439
2.2431500000000004,0.6059701073485391,2.540414,0.4654375
2.6461,0.6956516513313254,2.7136304,0.40586337
4.25625,0.570423040383188,4.6455665,0.42248294
5.125399999999999,0.459195143702544,4.785216,0.38597277
5.360366666666667,0.2746664935274533,5.187875,0.41417512
3.1716250000000006,0.5954198230507766,3.3534348,0.5215664
3.35658,0.3988160879402936,3.1524882,0.40007827
2.4662875,0.5203632040288233,2.8322203,0.3842406
5.5909,0.33749066865407035,5.199786,0.7097614
4.023733333333333,0.2531846230191188,4.3028407,0.07165813
3.528466666666666,0.4186482473389802,3.4457173,0.42270613
2.8114166666666667,0.31367664251679,2.934619,0.34199834
4.1776,0.4115991820529613,4.1061444,0.5140371
4.181342857142857,0.4462389937284835,4.0745664,-0.02062891
3.2870666666666666,0.4054625301224929,3.6525238,0.22692874
3.2079428571428568,0.3143943005057124,3.5232384,0.23213856
5.728999999999999,0.19541013279766203,4.7281322,0.48027325
2.5060333333333333,0.8350335342567587,2.8700209,0.3361968
3.7824875,0.4864591024874106,3.7810636,0.45977923
3.9362,0.648945197994407,4.1913443,0.38570696
5.690971428571429,0.24108642789316373,5.9344196,0.41140354
2.8891500000000003,0.3893082384762164,2.8259878,0.51020086
3.72055,1.1665140569234471,4.1960177,0.81400484
3.1843142857142857,0.4738134493256863,3.5271728,0.24715783
3.843066666666667,0.2623140611302921,4.1034975,0.38031766
3.7101500000000005,0.5364610880576522,3.6124046,0.34432358
3.4059666666666666,0.2664515215444141,3.2508342,0.09809385
2.9148333333333336,0.2810588609763681,2.9151022,0.3977596
4.271841666666667,0.36070693835687156,4.422003,0.45734555
4.225242857142858,0.4483605343818842,4.214007,0.61664385
2.6492142857142857,0.3203105026302417,3.1423655,0.19722466
2.9985,0.5392396313328611,2.8677464,0.40415236
3.957566666666666,0.2141255317175729,3.8883343,0.009998191
3.4227333333333334,0.370910788914711,3.7940972,0.19345462
3.5335636363636365,0.5025367792962566,3.6120627,0.5611277
2.5906583333333333,0.4359593276657673,2.7831564,0.48002014
3.2841454545454543,0.5576533912093361,3.1218824,0.53229594
5.828244444444445,0.19699743723657362,5.6813273,0.6881818
2.6883,0.4898126113992109,2.9332757,0.37570295
4.849266666666667,0.3369213775744521,4.916945,0.10157398
3.714833333333333,0.5143347774877114,3.3313916,0.38504115
3.159257142857143,0.46830228434613624,3.5565672,0.19595365
3.5203875,0.2917382948441486,3.2444324,0.40756217
5.320033333333333,0.3039148441586887,5.222116,0.41820443
2.352257142857144,0.3877711174440529,3.1928778,0.18628816
3.4321,0.6155911792740375,3.265179,0.23332565
3.7255,0.2772394632803924,3.9920871,0.1884384
4.15051,0.575889129858247,4.417715,0.70004314
3.507375,0.4125803566752612,3.7209432,0.14778544
3.7652,0.605907319645505,3.1393077,0.3851066
3.33158,0.5609299751305862,3.4887197,0.13281879
3.3174153846153844,0.4285675964694365,3.313219,0.34125462
3.96586,0.4807907216242843,3.6599324,0.59924996
4.188300000000001,0.32071970628572255,4.412651,0.041625783
3.7516,0.2447474412532233,3.5858114,0.19970402
2.865611111111111,0.2632126157901842,3.003321,0.2929284
5.6119,0.141138513524835,4.4183946,0.34985805
5.81545,0.1451690221775984,5.243358,-0.06167815
2.4491555555555555,0.4645970515164488,2.7063901,0.38619646
5.6831,0.0,5.0874243,0.25419268
3.1793333333333336,0.5890298832260833,2.9305391,0.30313835
2.8072285714285714,0.3175105600043654,2.9480727,0.33034548
4.087566666666667,0.5564817864644509,3.7460942,0.2842356
4.802175,0.3544572863648634,5.0978904,0.71710366
5.57346923076923,0.2393710765896589,5.749863,0.6254156
5.323177777777778,0.22868763509303341,5.176824,0.27771014
5.80965,0.0731855518528073,5.6450353,0.76231813
3.16810625,0.6212208565598872,3.2024071,0.45130464
3.2372,0.4472775089360072,2.8087173,0.3662165
4.91224,0.2739873409484461,5.754054,0.32525757
3.5660833333333333,0.5430709250794656,3.3483183,0.29440007
3.964438461538462,0.5072964526757858,3.9894142,0.5267647
3.7704,0.7059301367699212,4.043504,0.66110533
3.04646,0.3847493591071119,3.0526812,0.3347832
3.846666666666666,0.5021532070328069,3.4177628,0.44944867
2.819983333333333,0.3793205948359073,2.866214,0.26333487
3.937871428571429,0.5863985553480551,3.9710093,0.40998852
2.8908083333333328,0.4604922928154436,2.8686235,0.44128773
2.817816666666667,0.46112022474260095,2.827858,0.3067294
2.9539833333333334,0.5659438148042185,3.038895,0.5123059
3.149657142857144,0.6137195989949125,3.1704245,0.27537608
5.525919999999999,0.30372414622482663,5.117388,0.14926006
6.324200000000001,0.0,5.0999956,0.26935792
2.5984,0.5728299538257405,2.7954297,0.44100145
3.739233333333333,0.4248062381839513,3.665664,0.42233363
4.908849999999998,0.5337949091177248,5.0860715,0.51710355
3.6781,0.4651348406645106,2.9574087,0.44686863
4.01388,0.7712291024361336,3.6142642,0.7862997
2.6617818181818182,0.4551355574291725,2.7668405,0.4347597
4.307640000000001,0.3053676916622176,4.242581,0.40939096
5.373683333333335,0.2927001292563205,4.8566937,0.25893548
2.932975,0.2660943989765036,2.8437266,0.38255858
