REF-0,REF-1,ML-pred-0,ML-pred-1
3.90713,0.4144245516375689,3.9181774,0.17074277
2.984866666666667,0.36782450978693637,2.9261649,0.24637729
2.942825,0.2960583768448377,3.2558365,0.1418074
2.896390909090909,0.3203791268311513,2.9622161,0.34743184
4.9963555555555565,0.12892081979951,4.9711304,0.025023445
2.8891500000000003,0.3893082384762164,3.0156186,0.32325682
5.828244444444445,0.19699743723657362,5.2670326,0.62210536
2.5906583333333333,0.4359593276657673,2.6211169,0.4798035
4.087566666666667,0.5564817864644509,4.2501307,0.5279168
5.9416,0.2831325131453469,5.8459206,0.036283147
2.9539833333333334,0.5659438148042185,3.1144202,0.5526509
5.57346923076923,0.2393710765896589,5.3170395,0.37449026
4.1776,0.4115991820529613,4.0471687,0.6342665
4.163375,0.2280206039666884,4.1109557,0.18412137
5.525919999999999,0.30372414622482663,5.5337667,0.0465451
2.500672727272727,0.44286718571352535,2.3776414,0.50090396
2.817816666666667,0.46112022474260095,2.9613595,0.40742835
2.89778,0.4315313830666647,2.9670703,0.35928184
2.7686,0.3313431453946196,2.668568,0.42915946
5.816949999999999,0.2430690418192105,5.591283,0.26445433
3.16810625,0.6212208565598872,3.4037566,0.2429977
3.507375,0.4125803566752612,3.4772074,0.628807
6.324200000000001,0.0,5.6078024,0.6418606
2.932975,0.2660943989765036,3.0269966,0.35563537
2.3543818181818184,0.5613182017682695,2.4260042,0.56000745
4.41,0.249556877284518,3.9745882,0.85434633
5.217185714285714,0.47522203031345056,5.4095106,0.18608174
4.1789,0.3731755565414219,4.535254,0.28746992
3.77645,0.40352269895438164,3.879126,0.5209686
3.674,0.7281576248771051,3.5950773,0.596658
3.2372,0.4472775089360072,3.2431657,0.53482604
3.739233333333333,0.4248062381839513,3.9001236,0.38968167
4.802175,0.3544572863648634,4.6993017,0.23603211
5.332775000000002,0.6129841390874052,5.403178,0.5999227
4.271841666666667,0.36070693835687156,4.448905,0.29342002
2.847683333333334,0.3179584024155781,2.546705,0.4878303
4.91224,0.2739873409484461,5.195339,0.2521306
2.9061,0.33476703840133365,2.8904297,0.34635812
2.6461,0.6956516513313254,2.4273539,0.56322235
3.3174153846153844,0.4285675964694365,3.2642672,0.3830564
4.399983333333333,0.2099798220464686,3.8738024,0.6730367
5.80965,0.0731855518528073,5.589149,0.41598585
3.7894294117647056,0.5616765926277171,3.7197955,0.6121176
6.236177777777778,0.1807722792477996,5.7383804,0.3099028
2.7601666666666667,0.4696825452721587,2.3311892,0.73583126
2.4766,0.8265048880678203,2.3347263,0.7932652
4.35698,0.4762138826199842,4.324777,0.59940195
3.5911,0.4798083311768009,3.7183335,0.4487261
