REF-0,REF-1,ML-pred-0,ML-pred-1
4.01388,0.7712291024361336,2.3198688,1.5438849
3.96586,0.4807907216242843,3.4609263,1.1643368
3.01895,0.4003945644264195,2.8519025,0.27896595
5.332775000000002,0.6129841390874052,5.376864,0.302316
3.9362,0.648945197994407,4.45767,0.44484657
5.057799999999999,0.1349376399180994,5.3361435,0.2973705
3.5660833333333333,0.5430709250794656,3.5766718,0.44809535
3.04646,0.3847493591071119,2.733104,0.12312546
2.64405,0.3760509367093771,2.8399963,0.015040708
2.896390909090909,0.3203791268311513,2.8211746,0.49726978
4.225242857142858,0.4483605343818842,3.9603798,0.6492536
2.92575,0.4136907258649468,2.6773098,0.48175478
3.5203875,0.2917382948441486,2.246611,1.1294959
3.957566666666666,0.2141255317175729,4.0456557,0.3623632
3.7652,0.605907319645505,3.673836,0.37903735
3.2870666666666666,0.4054625301224929,3.5556183,0.47442257
5.57346923076923,0.2393710765896589,5.490555,0.1733324
5.9416,0.2831325131453469,6.1367645,0.09226217
5.8033125000000005,0.167408016854459,6.099462,0.14413372
5.1638,0.3805093008061693,5.553769,0.55713266
3.6781,0.4651348406645106,3.8222048,0.5749364
3.7516,0.2447474412532233,3.533519,0.2196764
2.9148333333333336,0.2810588609763681,2.7027638,0.7237011
2.5816666666666666,0.2761274041694038,2.424763,-0.011699859
5.373683333333335,0.2927001292563205,5.1282816,0.52583164
2.5984,0.5728299538257405,2.586092,0.5434112
2.8072285714285714,0.3175105600043654,2.86449,0.25640014
5.5732,0.2102774086092668,5.1667295,0.87758225
3.4045181818181818,0.3626790008207859,3.2902093,0.34614453
3.389657142857143,0.5530521188735075,3.4031563,0.38079542
2.817816666666667,0.46112022474260095,2.7561584,0.5408964
5.728999999999999,0.19541013279766203,5.405436,0.16676289
2.352257142857144,0.3877711174440529,2.2642093,-0.18785056
3.654363636363637,0.38469627051149635,3.535156,0.21654725
4.91224,0.2739873409484461,5.047239,0.13438042
3.2841454545454543,0.5576533912093361,2.2610395,1.1140747
4.307640000000001,0.3053676916622176,4.169093,0.29183218
2.847683333333334,0.3179584024155781,3.5239527,-0.28961426
2.4662875,0.5203632040288233,2.6867285,0.3306833
2.6461,0.6956516513313254,2.5217707,0.6338654
5.6831,0.0,5.7818794,0.6174962
2.86345,0.3932923776094756,3.0656288,0.09184176
5.360366666666667,0.2746664935274533,5.697621,0.19920577
2.500672727272727,0.44286718571352535,2.571915,0.5922158
3.713471428571428,0.1999599769477691,2.9057455,-0.020631865
3.4321,0.6155911792740375,3.4522083,0.30003276
5.2602,0.2871366573602193,5.5341263,0.21633221
4.271841666666667,0.36070693835687156,4.2580976,0.578598
3.1793333333333336,0.5890298832260833,2.5753002,0.5581085
3.33158,0.5609299751305862,3.4539263,0.29963484
4.25625,0.570423040383188,4.91597,0.53017914
3.7824875,0.4864591024874106,3.6008894,0.68337274
3.6689909090909087,0.4876604258181002,2.2412167,1.4684327
3.954278571428572,0.3663831625678052,4.0670214,0.5078175
4.9963555555555565,0.12892081979951,4.8889074,0.2819455
2.7686,0.3313431453946196,2.5996385,0.0007607066
2.8891500000000003,0.3893082384762164,2.8261917,0.67766625
2.865611111111111,0.2632126157901842,2.7414598,0.10946101
3.90713,0.4144245516375689,4.2289543,0.41205767
3.739233333333333,0.4248062381839513,3.552685,0.3014223
4.849266666666667,0.3369213775744521,4.7032313,0.35091022
5.80965,0.0731855518528073,5.188822,0.24577996
4.17995,0.5676303594770102,4.222364,0.5440601
2.5906583333333333,0.4359593276657673,2.5683596,0.6369055
6.236177777777778,0.1807722792477996,6.0113153,0.07372087
4.087566666666667,0.5564817864644509,4.2676578,0.33522892
5.39175,0.6732363663677117,5.7036443,0.17218862
2.6883,0.4898126113992109,2.520505,0.39555302
2.4491555555555555,0.4645970515164488,3.156271,-0.2743599
4.188300000000001,0.32071970628572255,4.610317,0.28372225
3.35658,0.3988160879402936,3.117958,0.8352328
2.906385714285715,0.133094057325029,2.0110724,-0.6556488
3.1331333333333333,0.5227196221047505,3.072934,0.14299385
3.4227333333333334,0.370910788914711,3.7334647,0.282806
2.1377666666666664,0.9034316594703404,2.1086297,0.36743242
2.942825,0.2960583768448377,2.7041152,-0.111935966
3.507375,0.4125803566752612,3.5530837,0.45050335
3.14595,0.6459252363857599,2.844958,1.1387824
3.1716250000000006,0.5954198230507766,3.071099,0.6941086
4.15051,0.575889129858247,4.10506,0.75222147
2.6208666666666662,0.6351909660356745,3.0079854,0.4852906
2.8463,0.41694323354624657,2.873059,0.47184828
2.9143428571428567,0.5653321733197892,3.006434,0.5767325
4.295544444444444,0.2964243415743345,2.488299,1.4771428
2.932975,0.2660943989765036,2.8155115,0.0422603
4.547033333333332,0.0569582595707885,4.735447,0.313942
4.0684818181818185,0.3613790802417368,4.4299183,0.31026927
3.69005,0.3750587192122625,3.4755533,0.15882121
3.2537666666666665,0.8377895957020872,3.0051908,1.2353297
5.816949999999999,0.2430690418192105,5.677171,0.15089928
4.925366666666667,0.025132515459725297,4.4045644,0.33565632
3.4059666666666666,0.2664515215444141,3.3037505,0.23182218
3.371377777777778,0.3788252789142305,3.672895,0.2645009
3.5335636363636365,0.5025367792962566,3.4950614,0.6451611
2.6492142857142857,0.3203105026302417,2.1032224,0.18969283
5.320033333333333,0.3039148441586887,5.1792355,0.24868596
3.5467538461538464,0.4811455680896455,3.3665814,0.34884307
3.479325,0.48242967967708345,3.33473,0.6465026
4.2422,0.7126222140798026,3.9716337,1.2319715
2.8908083333333328,0.4604922928154436,2.8532379,0.29064485
2.022366666666666,0.5354428572063815,2.139751,0.44304323
3.7255,0.2772394632803924,3.897869,0.3169349
2.4766,0.8265048880678203,2.1501262,0.6334292
3.2079428571428568,0.3143943005057124,2.840673,0.43498582
4.1776,0.4115991820529613,3.7900295,0.83994675
3.714833333333333,0.5143347774877114,3.1845753,1.0825386
5.797371428571429,0.3135346536630664,5.4306445,0.20743719
4.75395,0.7968386317191204,5.0520673,0.30772057
4.066766666666667,0.4396008454647617,3.835683,0.6834843
2.9539833333333334,0.5659438148042185,2.3780751,0.7181014
4.1789,0.3731755565414219,4.232206,0.59422505
3.7704,0.7059301367699212,3.8432512,0.65384597
3.220966666666667,0.45173893271815013,3.1987514,1.2038337
3.843066666666667,0.2623140611302921,3.9783585,0.5548002
2.611166666666666,0.4795275828006838,3.3489504,0.030939428
3.7101500000000005,0.5364610880576522,4.099224,0.49662423
6.198600000000001,0.2449417890030201,6.4907637,0.37568173
4.45515,0.41879381902929613,4.4597306,0.40014532
4.6142666666666665,0.2440896857031584,4.966755,0.11259582
5.5909,0.33749066865407035,4.798327,0.87586933
2.9061,0.33476703840133365,2.729966,0.11067816
6.1186428571428575,0.4221718246446696,6.1373425,0.1438093
4.4424,0.1561918371746742,4.2013984,0.4059669
3.5911,0.4798083311768009,3.423741,0.47609785
2.7601666666666667,0.4696825452721587,2.1446576,0.10584913
2.6303461538461543,0.4694574024257235,2.6158943,0.26298743
5.525919999999999,0.30372414622482663,5.344149,0.21265914
2.2431500000000004,0.6059701073485391,3.2059243,-0.26747638
3.793155555555556,0.3585165690421821,3.7712197,0.35217205
4.686464285714286,0.2093875817607252,4.851699,0.28631756
5.125399999999999,0.459195143702544,5.089216,0.63551104
2.9985,0.5392396313328611,2.907721,0.45801473
2.9558266666666664,0.3889826574662729,2.7960718,0.26788822
4.5245000000000015,0.1629957054648986,4.956986,0.461152
5.217185714285714,0.47522203031345056,5.3468466,0.34704578
3.846666666666666,0.5021532070328069,3.2560627,1.3720206
4.567857142857143,0.3571902660914435,4.177178,0.4495627
5.654672727272726,0.2947828186679444,5.7247505,0.21604247
3.9343,0.6696911974932925,3.2160933,1.3231366
3.528466666666666,0.4186482473389802,3.3151057,0.62202173
3.16810625,0.6212208565598872,3.182423,0.48932943
