REF-0,REF-1,ML-pred-0,ML-pred-1
4.17995,0.5676303594770102,4.144996,0.5113451
2.7686,0.3313431453946196,2.4884815,-0.034266856
2.5060333333333333,0.8350335342567587,2.7171173,0.60875344
5.654672727272726,0.2947828186679444,5.5915575,0.3654392
6.324200000000001,0.0,5.3575706,0.9787662
3.1331333333333333,0.5227196221047505,2.6571805,0.64495236
3.96586,0.4807907216242843,3.9540403,1.0573586
2.1377666666666664,0.9034316594703404,2.2382782,0.3170462
3.14595,0.6459252363857599,3.005186,1.1976731
5.39175,0.6732363663677117,5.893204,0.0555316
2.8891500000000003,0.3893082384762164,2.922006,0.5106468
2.4766,0.8265048880678203,2.652759,0.51141757
5.360366666666667,0.2746664935274533,5.727291,0.17049839
5.779233333333334,0.4194832624789695,5.580178,0.6793427
5.320033333333333,0.3039148441586887,5.2005286,0.048472982
5.57346923076923,0.2393710765896589,5.6953626,0.0024465052
3.90713,0.4144245516375689,3.888107,0.27879232
5.728999999999999,0.19541013279766203,3.25489,-0.036287144
5.125399999999999,0.459195143702544,3.2252162,0.0009380941
4.15051,0.575889129858247,4.167907,0.50984055
3.507375,0.4125803566752612,3.583529,0.43357688
4.295544444444444,0.2964243415743345,4.844897,1.1277833
3.4321,0.6155911792740375,3.4646814,0.5425881
2.9143428571428567,0.5653321733197892,2.9556117,0.68262714
3.479325,0.48242967967708345,3.1385648,1.0362878
4.225242857142858,0.4483605343818842,3.7651079,0.71509635
2.906385714285715,0.133094057325029,3.0971932,0.394194
2.9558266666666664,0.3889826574662729,3.0518532,0.44652084
4.1776,0.4115991820529613,4.0186896,0.9811213
3.2870666666666666,0.4054625301224929,3.2821212,0.27936095
2.6883,0.4898126113992109,2.9846897,0.37776777
4.35698,0.4762138826199842,4.0597935,0.69126034
4.1789,0.3731755565414219,4.3682933,0.51963776
4.45515,0.41879381902929613,4.4535885,0.45543095
3.7516,0.2447474412532233,3.5384214,0.21322675
3.605007692307692,0.40684362364742077,3.6281333,0.42046684
2.942825,0.2960583768448377,2.7589092,0.042397585
4.163375,0.2280206039666884,4.0908604,0.1374883
3.7255,0.2772394632803924,3.695703,0.40275607
3.35658,0.3988160879402936,3.2374785,0.91623694
5.797371428571429,0.3135346536630664,5.457916,0.45467395
3.9343,0.6696911974932925,3.5916188,1.1208396
4.547033333333332,0.0569582595707885,4.497381,0.47235146
3.2046666666666668,0.7136886038976195,2.9960716,0.44755173
4.6142666666666665,0.2440896857031584,4.7379146,0.1297671
4.066766666666667,0.4396008454647617,2.9061646,0.6350715
4.567857142857143,0.3571902660914435,4.1578393,0.3757848
3.4059666666666666,0.2664515215444141,2.932739,0.0074224994
5.332775000000002,0.6129841390874052,5.6432204,0.5909092
4.01388,0.7712291024361336,4.3629484,1.1102034
2.5816666666666666,0.2761274041694038,2.3804715,0.6068412
2.6303461538461543,0.4694574024257235,2.7215946,0.28229398
5.9416,0.2831325131453469,5.5131884,-0.04085639
2.89778,0.4315313830666647,2.9244363,0.5874433
5.80965,0.0731855518528073,5.779535,0.3308998
4.802175,0.3544572863648634,4.9123645,0.05756805
2.5906583333333333,0.4359593276657673,2.8090055,0.49784398
3.528466666666666,0.4186482473389802,3.406247,0.9242825
2.847683333333334,0.3179584024155781,2.6039438,0.54441684
5.828244444444445,0.19699743723657362,5.9697943,0.37980175
2.4662875,0.5203632040288233,2.5193193,0.35089242
4.908849999999998,0.5337949091177248,3.1712441,-0.08561183
3.7824875,0.4864591024874106,3.4870946,0.780362
2.819983333333333,0.3793205948359073,2.890875,0.48066413
3.5911,0.4798083311768009,3.4361048,0.7620617
4.399983333333333,0.2099798220464686,4.1864624,0.41429982
3.6781,0.4651348406645106,2.65776,0.52018017
5.81545,0.1451690221775984,5.3138876,0.08712521
3.1716250000000006,0.5954198230507766,3.2548108,0.47627127
2.9148333333333336,0.2810588609763681,2.525024,0.6375885
2.746366666666667,0.7656182173032894,2.627896,0.9481492
2.817816666666667,0.46112022474260095,2.8752284,0.61895007
3.5203875,0.2917382948441486,3.903241,0.8346495
2.8908083333333328,0.4604922928154436,2.9628255,0.38066846
2.865611111111111,0.2632126157901842,2.963996,0.50442904
4.686464285714286,0.2093875817607252,4.7203107,-0.07976546
2.92575,0.4136907258649468,2.477293,0.13784428
5.690971428571429,0.24108642789316373,5.6235027,0.32726368
3.3174153846153844,0.4285675964694365,3.181341,0.2946287
2.500672727272727,0.44286718571352535,2.699202,0.2514769
3.69005,0.3750587192122625,3.8097074,0.3368856
3.843066666666667,0.2623140611302921,3.49568,0.32143408
4.271841666666667,0.36070693835687156,4.262086,0.46766585
3.01895,0.4003945644264195,3.1378176,0.40297613
3.714833333333333,0.5143347774877114,3.6243668,0.4079858
4.9963555555555565,0.12892081979951,4.978793,0.14751488
4.0684818181818185,0.3613790802417368,4.2669263,0.37292874
3.654363636363637,0.38469627051149635,3.5636902,0.32821858
2.9539833333333334,0.5659438148042185,3.1178985,0.6577126
4.849266666666667,0.3369213775744521,4.595091,0.2604657
2.932975,0.2660943989765036,2.8536417,0.13476253
3.793155555555556,0.3585165690421821,3.7102332,0.38529256
4.75395,0.7968386317191204,2.9685166,0.021185094
5.2602,0.2871366573602193,4.848014,-0.09911011
2.611166666666666,0.4795275828006838,2.4430459,1.0592078
4.5245000000000015,0.1629957054648986,4.8966217,0.16395052
6.198600000000001,0.2449417890030201,5.7114844,1.0619062
5.323177777777778,0.22868763509303341,5.3369255,0.101546325
3.77645,0.40352269895438164,3.897367,0.5773554
2.6492142857142857,0.3203105026302417,2.7249553,0.4000586
2.46685,0.6504360591172662,2.7145696,0.45085925
4.25625,0.570423040383188,2.99883,-0.06262487
3.954278571428572,0.3663831625678052,3.6919835,0.321817
5.6119,0.141138513524835,3.1938055,0.061279267
3.7894294117647056,0.5616765926277171,3.4598534,0.61100006
3.04646,0.3847493591071119,3.1819189,0.3989332
2.6617818181818182,0.4551355574291725,2.4314814,1.0280074
3.2537666666666665,0.8377895957020872,3.1677434,0.9757126
3.2372,0.4472775089360072,2.5052416,0.82802236
4.188300000000001,0.32071970628572255,4.1793265,0.43946797
2.896390909090909,0.3203791268311513,2.8623798,0.5170093
6.1186428571428575,0.4221718246446696,5.9059987,0.6061113
2.352257142857144,0.3877711174440529,2.8488927,0.31156316
3.937871428571429,0.5863985553480551,4.1091614,0.6948679
3.957566666666666,0.2141255317175729,3.4349885,0.062161528
2.6208666666666662,0.6351909660356745,2.2839203,0.6834879
3.7652,0.605907319645505,3.0218647,0.48078686
2.6461,0.6956516513313254,2.7127485,0.3424029
4.2422,0.7126222140798026,4.455177,0.7458277
4.9812,0.2610498726297332,4.6985707,0.12646066
2.64405,0.3760509367093771,2.598276,0.4911561
3.7770666666666655,0.4691784024583115,3.4983242,0.43880612
3.371377777777778,0.3788252789142305,3.4792295,0.29968956
5.1638,0.3805093008061693,5.507638,0.18840307
6.236177777777778,0.1807722792477996,6.133826,0.104162015
2.9985,0.5392396313328611,2.9415958,0.425158
3.846666666666666,0.5021532070328069,3.5683148,0.63181406
3.2100727272727267,0.4265202975027311,3.2546864,0.23371086
2.5984,0.5728299538257405,2.7790003,0.43780616
4.002775,0.4018457086636967,3.7410824,0.32502177
3.713471428571428,0.1999599769477691,3.6468575,0.38018328
3.9362,0.648945197994407,3.3880384,0.513517
2.450466666666667,0.343260547300929,2.2965357,0.68825614
5.6831,0.0,5.1119375,0.7848525
3.2841454545454543,0.5576533912093361,3.4841254,0.9424702
4.4424,0.1561918371746742,4.1667943,0.30120072
3.5660833333333333,0.5430709250794656,3.48896,0.7207696
2.8072285714285714,0.3175105600043654,2.7343507,0.34939706
4.181342857142857,0.4462389937284835,4.1181684,0.682243
3.6689909090909087,0.4876604258181002,3.9582193,0.8618873
3.7704,0.7059301367699212,3.768829,0.45009995
4.836081818181818,0.4196153186388262,5.255209,0.45563325
3.1459666666666664,0.2542633542871117,2.7531645,0.22148986
3.5527500000000005,0.4766765948849504,3.435887,0.4945047
