REF-0,REF-1,ML-pred-0,ML-pred-1
3.1716250000000006,0.5954198230507766,2.6897416,0.73520124
3.5203875,0.2917382948441486,4.412842,0.6834382
3.5335636363636365,0.5025367792962566,3.6293073,0.7027052
5.6119,0.141138513524835,5.101871,0.41066182
3.2100727272727267,0.4265202975027311,2.639349,0.49949723
2.022366666666666,0.5354428572063815,1.6815771,0.3654649
2.89778,0.4315313830666647,1.6311569,0.44460717
3.605007692307692,0.40684362364742077,3.735568,0.43381053
3.9362,0.648945197994407,4.5764027,0.268797
3.793155555555556,0.3585165690421821,3.7695262,0.45418644
5.5909,0.33749066865407035,5.3413706,0.12491284
3.1459666666666664,0.2542633542871117,2.9901223,0.08692737
3.957566666666666,0.2141255317175729,3.8313844,0.1760242
3.654363636363637,0.38469627051149635,3.3909044,0.32779074
2.86345,0.3932923776094756,2.369625,0.43833873
2.92575,0.4136907258649468,1.5441288,0.008328992
3.713471428571428,0.1999599769477691,3.7900367,0.24041311
3.35658,0.3988160879402936,2.6100364,0.71946216
5.38732,0.3049959294810343,4.7670183,0.4764786
5.125399999999999,0.459195143702544,3.9399576,0.98549396
2.3543818181818184,0.5613182017682695,0.79516226,0.39059272
2.4766,0.8265048880678203,2.2060401,0.74801844
4.9812,0.2610498726297332,4.9441204,0.46969542
5.2602,0.2871366573602193,5.2068014,-0.14388426
3.5660833333333333,0.5430709250794656,2.919677,0.8051789
2.9558266666666664,0.3889826574662729,1.3230088,0.3089819
3.01895,0.4003945644264195,3.060158,0.4540895
3.2537666666666665,0.8377895957020872,2.9684203,0.63946825
3.846666666666666,0.5021532070328069,2.1789858,1.6326892
2.611166666666666,0.4795275828006838,1.7177736,0.70016
2.906385714285715,0.133094057325029,2.7260647,0.25263998
3.7894294117647056,0.5616765926277171,2.9923909,0.45120728
3.7101500000000005,0.5364610880576522,3.9982078,0.70204026
3.2870666666666666,0.4054625301224929,3.1739671,0.07814907
2.5906583333333333,0.4359593276657673,1.3214968,0.53549725
5.373683333333335,0.2927001292563205,5.2592363,1.0783473
3.5911,0.4798083311768009,3.4191437,0.5977818
4.45515,0.41879381902929613,4.7135744,0.3654296
3.446625,0.0482600162315209,3.4157915,0.117477514
3.937871428571429,0.5863985553480551,3.9806345,0.40940508
2.746366666666667,0.7656182173032894,1.6810529,0.7309688
6.324200000000001,0.0,6.1311507,-0.08262056
5.217185714285714,0.47522203031345056,5.134737,0.2615669
4.547033333333332,0.0569582595707885,4.807463,0.22159946
4.295544444444444,0.2964243415743345,5.2368774,0.8073417
2.6303461538461543,0.4694574024257235,1.7863252,0.18607777
2.4491555555555555,0.4645970515164488,1.6242881,0.5657153
2.6461,0.6956516513313254,2.798587,-0.10053109
3.16810625,0.6212208565598872,1.5925218,0.37147033
2.896390909090909,0.3203791268311513,2.4897692,0.6144628
4.2422,0.7126222140798026,3.7646685,0.9292198
3.843066666666667,0.2623140611302921,3.998992,0.2560318
2.4662875,0.5203632040288233,1.1313425,0.6528367
4.17995,0.5676303594770102,3.94211,0.5671332
4.0684818181818185,0.3613790802417368,4.4267735,0.31560558
2.500672727272727,0.44286718571352535,1.6250302,0.47157404
4.163375,0.2280206039666884,4.1060843,0.11078572
5.7499,0.152804826494453,5.305813,0.6610185
4.41,0.249556877284518,4.3759303,0.3221845
3.04646,0.3847493591071119,2.7245886,0.2708901
2.984866666666667,0.36782450978693637,2.5727267,0.53191024
3.69005,0.3750587192122625,3.6060202,0.32742238
2.64405,0.3760509367093771,2.3003664,0.47889972
3.954278571428572,0.3663831625678052,3.8276324,0.4019825
5.8033125000000005,0.167408016854459,5.7818055,0.42706388
4.066766666666667,0.4396008454647617,3.0758882,0.81092393
4.6142666666666665,0.2440896857031584,4.758139,0.949343
3.220966666666667,0.45173893271815013,2.572477,1.252017
6.1186428571428575,0.4221718246446696,5.7849846,0.46974155
4.1789,0.3731755565414219,4.132048,0.5213307
5.797371428571429,0.3135346536630664,5.3711777,0.20419805
6.236177777777778,0.1807722792477996,6.000265,0.35349753
3.7770666666666655,0.4691784024583115,3.1983824,0.66893923
4.9963555555555565,0.12892081979951,4.8329163,0.66501695
2.7601666666666667,0.4696825452721587,2.6255298,0.6014272
2.7686,0.3313431453946196,2.1163962,-0.004090395
4.188300000000001,0.32071970628572255,4.57447,0.01937934
4.01388,0.7712291024361336,5.0534186,1.2009162
2.6208666666666662,0.6351909660356745,2.7252314,0.32090804
2.9985,0.5392396313328611,2.9642608,0.21472801
4.35698,0.4762138826199842,3.3584616,0.9815235
3.0698666666666665,0.797446282412385,1.8254613,1.3858837
2.5984,0.5728299538257405,0.6176645,0.14613172
5.525919999999999,0.30372414622482663,5.4028153,0.7227859
2.8114166666666667,0.31367664251679,2.2721803,0.38835356
2.352257142857144,0.3877711174440529,1.6493002,0.42155036
3.5467538461538464,0.4811455680896455,2.8073614,0.4872212
3.7824875,0.4864591024874106,3.494831,0.46511617
5.057799999999999,0.1349376399180994,5.1501613,0.052360523
3.96586,0.4807907216242843,3.7382145,0.6738265
3.33158,0.5609299751305862,3.4241648,0.39101776
4.5245000000000015,0.1629957054648986,4.514825,0.3195609
5.728999999999999,0.19541013279766203,4.4901643,0.80509794
3.1793333333333336,0.5890298832260833,2.4383938,1.1631693
3.528466666666666,0.4186482473389802,3.393637,0.51914716
3.389657142857143,0.5530521188735075,3.1070476,0.48974574
2.9061,0.33476703840133365,2.6053514,0.263514
2.2431500000000004,0.6059701073485391,0.50347394,0.6063455
3.5527500000000005,0.4766765948849504,3.28407,0.6298746
3.159257142857143,0.46830228434613624,2.563198,0.3788217
4.908849999999998,0.5337949091177248,3.1662447,1.5418377
5.323177777777778,0.22868763509303341,5.274172,0.01832381
5.360366666666667,0.2746664935274533,4.167982,0.95340085
4.91224,0.2739873409484461,4.6798906,0.18322524
2.817816666666667,0.46112022474260095,2.8951185,0.59896946
2.1377666666666664,0.9034316594703404,2.1361995,0.45669296
4.023733333333333,0.2531846230191188,4.093299,0.043803215
2.865611111111111,0.2632126157901842,2.8226883,0.44651917
2.9143428571428567,0.5653321733197892,2.3811243,0.5921844
2.847683333333334,0.3179584024155781,1.7043343,0.6166842
3.1843142857142857,0.4738134493256863,4.0334773,0.3086788
2.6492142857142857,0.3203105026302417,3.0597942,0.41576722
4.925366666666667,0.025132515459725297,4.884493,-0.026008716
2.8463,0.41694323354624657,2.391742,0.61468214
3.4059666666666666,0.2664515215444141,2.934981,0.16711591
4.087566666666667,0.5564817864644509,3.946053,0.73475796
3.1331333333333333,0.5227196221047505,3.1764052,0.35754806
3.479325,0.48242967967708345,2.8552659,1.0667378
5.81545,0.1451690221775984,5.7394447,0.10677994
2.7721333333333336,0.3956642558196701,3.0054078,-0.07042422
4.4424,0.1561918371746742,4.2954645,0.19455595
2.942825,0.2960583768448377,2.6987147,0.046205636
2.819983333333333,0.3793205948359073,2.9959943,0.53465813
4.225242857142858,0.4483605343818842,4.6160235,0.6238025
2.46685,0.6504360591172662,1.972665,0.51602095
3.674,0.7281576248771051,3.1649501,0.7800493
4.268818181818181,0.3800164860060201,4.0713143,0.30948433
2.6883,0.4898126113992109,1.8942646,0.19053003
3.739233333333333,0.4248062381839513,4.015169,0.4288997
5.6831,0.0,5.315044,-0.38724348
3.2046666666666668,0.7136886038976195,2.6183004,0.43703604
3.14595,0.6459252363857599,2.660533,0.67954624
3.4045181818181818,0.3626790008207859,2.9667525,0.38469684
3.714833333333333,0.5143347774877114,2.5507636,1.490685
5.828244444444445,0.19699743723657362,5.4058833,0.6857422
3.4227333333333334,0.370910788914711,3.5258608,0.047080424
3.2372,0.4472775089360072,2.655415,0.50940835
2.8891500000000003,0.3893082384762164,2.772942,0.7823256
3.2841454545454543,0.5576533912093361,4.287263,0.91863596
3.6689909090909087,0.4876604258181002,4.657417,0.6990378
3.3174153846153844,0.4285675964694365,2.8264287,0.38891748
4.75395,0.7968386317191204,4.813367,0.28204286
5.1638,0.3805093008061693,5.240048,1.1197379
2.8072285714285714,0.3175105600043654,2.0908504,0.52298605
