REF-0,REF-1,ML-pred-0,ML-pred-1
5.8033125000000005,0.167408016854459,5.925457,0.6005588
3.33158,0.5609299751305862,3.7226121,0.44021517
4.686464285714286,0.2093875817607252,6.1299124,-0.5186909
3.7704,0.7059301367699212,3.9482007,0.37528652
2.86345,0.3932923776094756,3.0476677,0.42498776
4.01388,0.7712291024361336,4.065105,0.8303682
4.75395,0.7968386317191204,4.5171356,0.52032447
3.04646,0.3847493591071119,2.8809314,0.46483034
3.7516,0.2447474412532233,3.8045223,-0.09250783
4.908849999999998,0.5337949091177248,5.064044,0.6713682
4.163375,0.2280206039666884,4.0506263,0.36271974
2.9061,0.33476703840133365,2.691545,0.5467982
2.8891500000000003,0.3893082384762164,3.055604,0.27657235
4.9963555555555565,0.12892081979951,4.909637,-0.37002897
3.528466666666666,0.4186482473389802,3.471275,0.7165974
6.198600000000001,0.2449417890030201,6.4466877,0.17414612
3.843066666666667,0.2623140611302921,3.8741462,-0.21395466
3.2537666666666665,0.8377895957020872,3.464638,0.3788141
3.4227333333333334,0.370910788914711,3.3585327,0.44048697
3.2046666666666668,0.7136886038976195,3.0491943,0.27634156
5.320033333333333,0.3039148441586887,6.7185855,-0.3004345
5.217185714285714,0.47522203031345056,5.313278,0.03895006
2.896390909090909,0.3203791268311513,3.0442562,0.14556408
2.817816666666667,0.46112022474260095,3.022295,0.11213248
3.96586,0.4807907216242843,4.1691365,0.18880147
5.779233333333334,0.4194832624789695,6.0045137,0.18495423
3.6689909090909087,0.4876604258181002,3.8038414,0.37850833
2.8114166666666667,0.31367664251679,2.739436,0.5008987
5.690971428571429,0.24108642789316373,5.9516764,0.4242535
4.1776,0.4115991820529613,4.502485,0.20905544
4.25625,0.570423040383188,4.434801,-0.15989351
4.45515,0.41879381902929613,4.491863,0.6646942
2.7686,0.3313431453946196,2.632559,0.5506107
4.35698,0.4762138826199842,4.3735433,0.36978176
4.15051,0.575889129858247,4.7026906,0.15404187
3.957566666666666,0.2141255317175729,3.9757802,0.25715536
3.77645,0.40352269895438164,4.347202,-0.18406403
5.332775000000002,0.6129841390874052,5.862688,-0.21667397
5.525919999999999,0.30372414622482663,5.7267494,-0.24720311
3.2100727272727267,0.4265202975027311,3.121941,0.809582
3.654363636363637,0.38469627051149635,3.3202105,0.64364237
2.46685,0.6504360591172662,2.4756887,0.35626355
5.373683333333335,0.2927001292563205,5.354957,-0.08953495
4.6142666666666665,0.2440896857031584,4.535635,-0.32146487
3.9343,0.6696911974932925,4.253464,0.224954
4.849266666666667,0.3369213775744521,5.1050735,0.54837763
4.066766666666667,0.4396008454647617,3.9081154,0.5712674
3.4321,0.6155911792740375,3.6236,0.37018868
3.5467538461538464,0.4811455680896455,3.142212,0.8605429
4.1789,0.3731755565414219,4.655191,0.3359853
2.92575,0.4136907258649468,2.4326034,0.29824224
3.5203875,0.2917382948441486,3.4431663,0.28814515
2.746366666666667,0.7656182173032894,2.7838209,0.30893523
3.1793333333333336,0.5890298832260833,3.1725595,0.52347124
3.69005,0.3750587192122625,3.4494388,0.8706906
3.371377777777778,0.3788252789142305,3.316857,0.89172286
4.802175,0.3544572863648634,5.8124537,-0.561093
4.4424,0.1561918371746742,4.3915153,0.17445372
3.739233333333333,0.4248062381839513,3.6635096,0.7907691
4.002775,0.4018457086636967,4.0937886,0.20859946
3.2079428571428568,0.3143943005057124,3.0044353,0.03775523
2.6208666666666662,0.6351909660356745,2.5876155,0.71511286
3.5527500000000005,0.4766765948849504,3.6228693,0.49565175
3.1331333333333333,0.5227196221047505,3.21831,0.4867708
3.1716250000000006,0.5954198230507766,3.2214296,0.4012635
4.0684818181818185,0.3613790802417368,4.1794367,0.7769148
3.5660833333333333,0.5430709250794656,3.8280993,0.12550916
4.271841666666667,0.36070693835687156,4.6278057,0.20490038
2.8072285714285714,0.3175105600043654,2.818484,0.33799827
3.793155555555556,0.3585165690421821,3.640274,0.6458355
2.64405,0.3760509367093771,2.864158,0.4885288
2.5060333333333333,0.8350335342567587,2.6674404,0.41745377
2.932975,0.2660943989765036,3.0515468,0.2892789
3.479325,0.48242967967708345,3.5699492,0.19115928
2.6617818181818182,0.4551355574291725,2.7628443,0.5822602
3.7770666666666655,0.4691784024583115,3.5393057,0.7068914
5.797371428571429,0.3135346536630664,6.1590695,0.3441933
4.295544444444444,0.2964243415743345,4.0103717,0.5442226
2.500672727272727,0.44286718571352535,2.7416017,0.23148626
5.5909,0.33749066865407035,7.1178455,-0.64452046
3.4045181818181818,0.3626790008207859,3.2144542,0.6630453
5.360366666666667,0.2746664935274533,4.985448,0.9705092
2.4491555555555555,0.4645970515164488,2.4276385,0.8317124
3.964438461538462,0.5072964526757858,3.8621411,0.5725629
3.16810625,0.6212208565598872,3.2064812,0.49741405
3.1843142857142857,0.4738134493256863,3.197597,0.56910735
2.7721333333333336,0.3956642558196701,2.7863488,0.5804544
5.57346923076923,0.2393710765896589,6.932022,-0.06374185
5.38732,0.3049959294810343,5.286371,0.22461033
3.149657142857144,0.6137195989949125,3.2904189,0.198122
5.323177777777778,0.22868763509303341,5.4358187,-0.20581803
3.954278571428572,0.3663831625678052,4.109086,0.31486174
3.5335636363636365,0.5025367792962566,3.6717117,0.66578674
2.89778,0.4315313830666647,2.8826423,0.08694465
4.836081818181818,0.4196153186388262,5.0343137,-0.38061598
5.654672727272726,0.2947828186679444,5.9792957,0.0651969
3.6781,0.4651348406645106,3.3296733,0.54928297
6.236177777777778,0.1807722792477996,6.125725,0.39546856
2.5984,0.5728299538257405,2.8124335,-0.025274863
3.90713,0.4144245516375689,3.990107,0.6517583
3.5911,0.4798083311768009,3.3574584,0.84374744
2.9143428571428567,0.5653321733197892,2.9914432,0.49002874
3.674,0.7281576248771051,3.3982923,1.0295037
3.714833333333333,0.5143347774877114,3.8221326,0.41914582
2.9539833333333334,0.5659438148042185,3.0154314,0.252372
2.847683333333334,0.3179584024155781,2.8792179,0.270248
5.5732,0.2102774086092668,7.237034,-0.6431476
2.9558266666666664,0.3889826574662729,2.7084436,0.15789533
5.057799999999999,0.1349376399180994,5.3126407,-0.05716596
4.17995,0.5676303594770102,4.467908,0.21581528
3.72055,1.1665140569234471,4.108459,0.93595564
3.937871428571429,0.5863985553480551,4.2578588,0.3066585
