REF-0,REF-1,ML-pred-0,ML-pred-1
2.6492142857142857,0.3203105026302417,2.424802,0.7616336
3.0698666666666665,0.797446282412385,3.4087048,0.37426174
3.507375,0.4125803566752612,3.594905,0.4551663
3.5203875,0.2917382948441486,4.0462613,0.20477095
3.5911,0.4798083311768009,3.5350883,0.54646224
3.605007692307692,0.40684362364742077,3.768039,0.38538858
5.9416,0.2831325131453469,5.8101044,0.21494545
5.373683333333335,0.2927001292563205,5.1881185,0.3301173
3.5527500000000005,0.4766765948849504,3.5058856,0.43906775
4.35698,0.4762138826199842,4.1217256,0.45285997
4.01388,0.7712291024361336,4.33577,0.4336337
3.33158,0.5609299751305862,3.535929,0.37013704
2.6303461538461543,0.4694574024257235,2.627311,0.39987394
2.847683333333334,0.3179584024155781,2.6920376,0.4656033
2.5060333333333333,0.8350335342567587,2.8172657,0.6212199
5.654672727272726,0.2947828186679444,5.6319213,0.24714139
3.7255,0.2772394632803924,3.935449,0.22603162
5.320033333333333,0.3039148441586887,5.242199,0.37578675
5.7499,0.152804826494453,5.7590427,0.16740128
4.399983333333333,0.2099798220464686,4.348619,0.44336453
3.843066666666667,0.2623140611302921,3.6286068,0.47749695
3.2046666666666668,0.7136886038976195,3.0831313,0.5648203
3.739233333333333,0.4248062381839513,3.916987,0.3288491
3.479325,0.48242967967708345,3.3191347,0.57817394
2.92575,0.4136907258649468,2.5344918,0.47606686
4.908849999999998,0.5337949091177248,5.3936424,0.46001774
5.80965,0.0731855518528073,5.2024145,0.8950376
5.38732,0.3049959294810343,5.0726557,0.3938663
3.7516,0.2447474412532233,4.0092273,0.23693508
4.15051,0.575889129858247,4.1672635,0.69654244
4.4424,0.1561918371746742,4.6086717,0.1792326
3.90713,0.4144245516375689,3.7082295,0.42675894
3.846666666666666,0.5021532070328069,3.984544,0.39413622
3.1331333333333333,0.5227196221047505,3.238389,0.34277695
3.528466666666666,0.4186482473389802,3.4718199,0.55702454
3.713471428571428,0.1999599769477691,3.8348806,0.2174889
2.9558266666666664,0.3889826574662729,2.7597957,0.35511371
2.865611111111111,0.2632126157901842,3.2994535,0.23398021
5.690971428571429,0.24108642789316373,5.813937,0.41319776
5.81545,0.1451690221775984,5.6232376,0.21920331
2.4662875,0.5203632040288233,2.407229,0.5184814
5.5732,0.2102774086092668,5.819054,0.32013813
3.7894294117647056,0.5616765926277171,3.7477503,0.5276596
5.5909,0.33749066865407035,5.675467,0.34168205
5.1638,0.3805093008061693,5.3922462,0.16040465
3.371377777777778,0.3788252789142305,3.4243567,0.5595841
2.7721333333333336,0.3956642558196701,3.2733874,0.44068933
3.2100727272727267,0.4265202975027311,3.0697966,0.5621807
2.896390909090909,0.3203791268311513,2.9957047,0.2423285
3.1793333333333336,0.5890298832260833,3.4341776,0.18635081
4.2422,0.7126222140798026,4.270942,0.9494779
2.9985,0.5392396313328611,3.2788236,0.39947286
3.5467538461538464,0.4811455680896455,3.3978329,0.5288736
3.714833333333333,0.5143347774877114,4.0132594,0.23781861
2.746366666666667,0.7656182173032894,2.782331,0.733144
2.817816666666667,0.46112022474260095,2.8408678,0.43783525
3.7704,0.7059301367699212,3.7203686,0.5922525
2.8908083333333328,0.4604922928154436,2.996662,0.39655462
2.9539833333333334,0.5659438148042185,3.0480042,0.6037429
2.6617818181818182,0.4551355574291725,2.8141277,0.42359677
2.6461,0.6956516513313254,2.9174914,0.5083176
3.7824875,0.4864591024874106,3.5892498,0.5284203
4.268818181818181,0.3800164860060201,4.3131633,0.30193955
4.45515,0.41879381902929613,4.20431,0.43949196
