REF-0,REF-1,ML-pred-0,ML-pred-1
2.5906583333333333,0.4359593276657673,2.6182084,0.5024437
4.35698,0.4762138826199842,4.250049,0.41002604
3.90713,0.4144245516375689,3.9118068,0.45756173
2.6461,0.6956516513313254,2.5813947,0.57450515
3.7516,0.2447474412532233,3.9612956,-0.14203504
3.2046666666666668,0.7136886038976195,2.8133438,0.5725295
2.9539833333333334,0.5659438148042185,3.5295289,-0.20218842
3.2870666666666666,0.4054625301224929,3.157911,0.4071608
5.320033333333333,0.3039148441586887,5.1080613,0.34252346
3.479325,0.48242967967708345,3.5252197,0.63189954
4.181342857142857,0.4462389937284835,4.18188,0.41803893
3.4227333333333334,0.370910788914711,3.533138,0.22872691
3.14595,0.6459252363857599,3.5018497,0.22517802
3.33158,0.5609299751305862,3.6503973,0.38488406
4.567857142857143,0.3571902660914435,4.604161,0.29155228
5.38732,0.3049959294810343,5.4782243,-0.02047982
4.2422,0.7126222140798026,4.627152,0.58883154
4.41,0.249556877284518,4.3448186,0.43486527
4.268818181818181,0.3800164860060201,4.2002926,0.21831095
4.1789,0.3731755565414219,4.0415354,0.47846672
3.2372,0.4472775089360072,3.1447158,0.70840955
2.896390909090909,0.3203791268311513,3.0057523,0.2250757
4.295544444444444,0.2964243415743345,4.3314624,0.20464459
4.15051,0.575889129858247,4.2292557,0.5927901
5.816949999999999,0.2430690418192105,5.714724,0.37661994
4.188300000000001,0.32071970628572255,4.3892655,0.10821064
3.9362,0.648945197994407,4.6919665,0.0513715
2.3543818181818184,0.5613182017682695,2.9112442,0.15656744
5.779233333333334,0.4194832624789695,5.6805034,0.5636894
3.654363636363637,0.38469627051149635,3.4304118,0.2994738
3.9343,0.6696911974932925,3.8981814,0.6711671
5.8033125000000005,0.167408016854459,6.0850806,0.18750681
3.0698666666666665,0.797446282412385,3.266616,0.40607092
4.0684818181818185,0.3613790802417368,4.212165,0.43330213
2.9061,0.33476703840133365,2.8456273,0.42507586
5.1638,0.3805093008061693,5.3455005,0.3983822
2.500672727272727,0.44286718571352535,2.688858,0.4980417
2.8891500000000003,0.3893082384762164,2.9352455,0.3412466
3.714833333333333,0.5143347774877114,3.9776232,0.3758249
2.5060333333333333,0.8350335342567587,2.7878249,0.4459444
5.57346923076923,0.2393710765896589,5.7710013,-0.03609514
2.847683333333334,0.3179584024155781,2.4947736,0.56071573
3.2841454545454543,0.5576533912093361,3.7292733,0.1988344
2.5816666666666666,0.2761274041694038,2.165572,0.20946038
2.611166666666666,0.4795275828006838,2.4505498,0.58756363
2.1377666666666664,0.9034316594703404,2.362505,0.91008466
3.605007692307692,0.40684362364742077,3.7501025,0.107344784
4.802175,0.3544572863648634,4.4750037,0.9141437
2.4491555555555555,0.4645970515164488,2.5460868,0.42594755
4.75395,0.7968386317191204,4.860684,0.21655019
4.547033333333332,0.0569582595707885,4.750315,-0.053633023
2.6303461538461543,0.4694574024257235,2.6437364,0.4746127
2.6617818181818182,0.4551355574291725,3.1371381,0.13914678
4.1776,0.4115991820529613,4.3116746,0.38285032
2.7601666666666667,0.4696825452721587,2.151708,0.9415328
2.89778,0.4315313830666647,2.87118,0.47977793
3.3174153846153844,0.4285675964694365,3.116752,0.53364813
5.525919999999999,0.30372414622482663,5.4419127,0.2383899
3.1843142857142857,0.4738134493256863,3.916103,0.025934562
4.399983333333333,0.2099798220464686,4.962343,-0.46133137
3.1459666666666664,0.2542633542871117,3.1040251,-0.41383466
4.9812,0.2610498726297332,4.860746,0.4514152
5.654672727272726,0.2947828186679444,5.7794995,0.2282544
3.7704,0.7059301367699212,3.6706269,0.60883546
