REF-0,REF-1,ML-pred-0,ML-pred-1
5.39175,0.6732363663677117,6.227038,0.23225753
4.225242857142858,0.4483605343818842,4.100543,0.5893074
3.4045181818181818,0.3626790008207859,3.4576626,0.5889939
3.4227333333333334,0.370910788914711,3.370169,0.5577566
3.90713,0.4144245516375689,3.832311,0.4044086
4.15051,0.575889129858247,4.0714498,0.8239473
5.332775000000002,0.6129841390874052,5.632969,0.32096446
4.399983333333333,0.2099798220464686,3.8275683,0.67688
3.389657142857143,0.5530521188735075,3.4276597,0.048506513
2.4662875,0.5203632040288233,2.2582023,-0.044697087
3.964438461538462,0.5072964526757858,4.144409,0.38225278
4.75395,0.7968386317191204,5.3717175,0.11030856
5.38732,0.3049959294810343,5.3491263,0.30500737
4.17995,0.5676303594770102,4.2341456,0.5991369
2.86345,0.3932923776094756,1.2547321,0.27308595
4.307640000000001,0.3053676916622176,4.3547773,0.51223874
3.2372,0.4472775089360072,3.3136504,0.44400457
2.92575,0.4136907258649468,2.4345639,0.4471436
2.906385714285715,0.133094057325029,2.1530614,0.20957948
3.605007692307692,0.40684362364742077,3.5972984,0.58148307
5.654672727272726,0.2947828186679444,5.5447917,0.21128626
2.932975,0.2660943989765036,3.007264,0.28962526
5.373683333333335,0.2927001292563205,5.8769855,0.043323956
2.9061,0.33476703840133365,2.8718264,0.20159161
5.1638,0.3805093008061693,6.0102506,0.1189145
2.9539833333333334,0.5659438148042185,2.1067681,0.28553712
4.271841666666667,0.36070693835687156,4.208533,0.5843931
6.1186428571428575,0.4221718246446696,5.502772,0.27190813
3.714833333333333,0.5143347774877114,3.5133882,0.39812222
3.7255,0.2772394632803924,3.3411708,0.76375175
6.198600000000001,0.2449417890030201,5.180276,0.46476305
4.9812,0.2610498726297332,4.7060075,0.4287067
3.7704,0.7059301367699212,3.9222193,0.70798945
3.954278571428572,0.3663831625678052,4.0008774,0.46463546
3.843066666666667,0.2623140611302921,3.3756917,0.8546546
3.14595,0.6459252363857599,3.4763727,0.37690267
5.816949999999999,0.2430690418192105,5.5884333,0.29585016
2.352257142857144,0.3877711174440529,1.6760838,0.41244692
2.8891500000000003,0.3893082384762164,2.8136618,0.7110882
