REF-0,REF-1,ML-pred-0,ML-pred-1
3.90713,0.4144245516375689,3.8882256,0.39940184
5.057799999999999,0.1349376399180994,5.0292645,0.49818727
4.225242857142858,0.4483605343818842,4.421332,0.40088257
2.6492142857142857,0.3203105026302417,2.6471105,0.16992797
3.2046666666666668,0.7136886038976195,2.9907086,0.73831624
4.087566666666667,0.5564817864644509,4.057501,0.54927546
2.6883,0.4898126113992109,2.691198,0.51195985
3.507375,0.4125803566752612,3.590263,0.2604315
4.307640000000001,0.3053676916622176,4.302767,0.4128555
3.371377777777778,0.3788252789142305,3.5988529,0.35547933
3.605007692307692,0.40684362364742077,3.6250181,0.390016
2.7686,0.3313431453946196,2.6671824,0.4571542
2.9143428571428567,0.5653321733197892,2.9268122,0.57700694
2.7721333333333336,0.3956642558196701,2.9533653,0.49650848
4.01388,0.7712291024361336,4.1711164,0.35365704
5.797371428571429,0.3135346536630664,5.8405237,0.1248163
