REF-0,REF-1,ML-pred-0,ML-pred-1
3.5527500000000005,0.4766765948849504,3.4194205,0.54836386
5.9416,0.2831325131453469,5.699546,0.017909171
5.728999999999999,0.19541013279766203,5.3844495,0.50246537
5.797371428571429,0.3135346536630664,5.5865993,0.3716975
3.446625,0.0482600162315209,3.7568982,0.2590547
2.1377666666666664,0.9034316594703404,2.3568807,0.7076841
4.4424,0.1561918371746742,4.425144,0.21792208
3.7652,0.605907319645505,4.4259257,0.34464154
3.9362,0.648945197994407,4.1783,0.30427122
3.77645,0.40352269895438164,3.657015,0.44962576
2.847683333333334,0.3179584024155781,2.7421534,0.26163802
3.1331333333333333,0.5227196221047505,3.7414832,0.36495337
4.6142666666666665,0.2440896857031584,4.721472,0.41018617
4.45515,0.41879381902929613,4.3765807,0.31811947
3.2870666666666666,0.4054625301224929,3.574992,0.336595
3.220966666666667,0.45173893271815013,3.2074437,0.7416947
