REF-0,REF-1,ML-pred-0,ML-pred-1
4.295544444444444,0.2964243415743345,4.046926,0.45270088
5.728999999999999,0.19541013279766203,5.553063,0.6642406
5.2602,0.2871366573602193,4.6910243,0.0013669183
3.4045181818181818,0.3626790008207859,3.074705,0.2916655
3.389657142857143,0.5530521188735075,2.9515321,0.32491323
4.25625,0.570423040383188,4.631213,0.38897356
3.4227333333333334,0.370910788914711,3.4242635,0.41524896
2.9985,0.5392396313328611,3.3610933,0.7734194
2.46685,0.6504360591172662,2.2760124,0.5037696
2.746366666666667,0.7656182173032894,2.5819278,0.4184875
3.6781,0.4651348406645106,3.4155076,0.65326864
2.9148333333333336,0.2810588609763681,3.3007178,0.48813435
3.1716250000000006,0.5954198230507766,3.2830849,0.585554
2.906385714285715,0.133094057325029,3.35548,0.1756777
2.4662875,0.5203632040288233,2.4596672,0.34035006
3.7516,0.2447474412532233,3.5304556,0.20064105
4.547033333333332,0.0569582595707885,4.422241,0.5109291
2.942825,0.2960583768448377,2.9181843,0.12038472
2.5816666666666666,0.2761274041694038,3.090572,0.63311994
5.373683333333335,0.2927001292563205,5.424056,0.26004815
3.479325,0.48242967967708345,4.017708,0.6840439
3.77645,0.40352269895438164,3.9295282,0.41495034
3.957566666666666,0.2141255317175729,3.750245,0.14161202
5.332775000000002,0.6129841390874052,5.274243,0.3787681
3.843066666666667,0.2623140611302921,4.052665,0.4578111
4.163375,0.2280206039666884,4.340433,0.018325724
5.779233333333334,0.4194832624789695,6.0143433,0.2343365
3.5527500000000005,0.4766765948849504,3.6055691,0.50688714
3.793155555555556,0.3585165690421821,2.9923794,0.45375922
3.2046666666666668,0.7136886038976195,3.394131,0.66146266
3.674,0.7281576248771051,5.0784993,0.80445087
3.7824875,0.4864591024874106,3.1754496,0.3643136
6.236177777777778,0.1807722792477996,5.2600985,0.034229416
3.1793333333333336,0.5890298832260833,2.9646716,0.4385449
5.828244444444445,0.19699743723657362,5.346058,0.24990992
4.908849999999998,0.5337949091177248,5.199511,0.2748204
2.8891500000000003,0.3893082384762164,3.1106336,0.8152088
5.57346923076923,0.2393710765896589,6.4730234,0.6221981
3.605007692307692,0.40684362364742077,3.3240566,0.503086
4.41,0.249556877284518,4.936363,0.009947504
3.954278571428572,0.3663831625678052,3.615008,0.41107956
3.964438461538462,0.5072964526757858,4.1391635,0.5229087
