REF-0,REF-1,ML-pred-0,ML-pred-1
4.849266666666667,0.3369213775744521,5.5887384,0.116128296
5.9416,0.2831325131453469,6.0423923,0.08885007
5.5732,0.2102774086092668,6.843216,0.26674947
4.225242857142858,0.4483605343818842,3.9498928,0.45089552
6.198600000000001,0.2449417890030201,4.9387093,0.5402218
3.2870666666666666,0.4054625301224929,3.1243126,0.31453693
3.843066666666667,0.2623140611302921,3.9839952,0.52492213
4.45515,0.41879381902929613,3.7794096,0.41014487
4.399983333333333,0.2099798220464686,4.4766717,0.5411276
3.5911,0.4798083311768009,3.396508,0.38864672
5.5909,0.33749066865407035,6.1114407,0.41287288
4.75395,0.7968386317191204,3.5879762,-0.27066574
3.2100727272727267,0.4265202975027311,3.212383,0.36401278
3.96586,0.4807907216242843,3.9538677,0.765958
3.1716250000000006,0.5954198230507766,2.9063332,0.5861544
2.6492142857142857,0.3203105026302417,3.312886,0.583102
2.8114166666666667,0.31367664251679,3.140282,0.3465271
5.057799999999999,0.1349376399180994,5.084607,0.1207242
3.479325,0.48242967967708345,4.02277,0.609366
5.39175,0.6732363663677117,6.7213507,0.14803699
3.7894294117647056,0.5616765926277171,3.5596967,0.4786425
5.828244444444445,0.19699743723657362,5.6351933,0.14465353
2.942825,0.2960583768448377,2.6721358,0.10687904
5.816949999999999,0.2430690418192105,5.820567,0.29745108
4.6142666666666665,0.2440896857031584,4.239153,0.40207595
2.500672727272727,0.44286718571352535,3.0477288,0.34209287
2.7721333333333336,0.3956642558196701,3.0601857,0.3051941
2.89778,0.4315313830666647,3.151992,0.3587619
3.5467538461538464,0.4811455680896455,3.2080197,0.43275815
4.91224,0.2739873409484461,5.2712226,0.11535345
5.8033125000000005,0.167408016854459,5.796257,0.0666852
5.125399999999999,0.459195143702544,3.875757,-0.2235313
2.906385714285715,0.133094057325029,2.986147,0.38608178
3.4059666666666666,0.2664515215444141,2.731672,0.21472538
5.779233333333334,0.4194832624789695,5.673163,0.5437906
3.964438461538462,0.5072964526757858,3.8768258,0.49258673
3.2372,0.4472775089360072,2.8960989,0.7472957
2.746366666666667,0.7656182173032894,1.4279392,1.3855687
2.64405,0.3760509367093771,3.2299619,0.28819215
2.5906583333333333,0.4359593276657673,2.6439435,0.53999186
3.674,0.7281576248771051,4.7442145,0.5881077
2.817816666666667,0.46112022474260095,3.2355313,0.47455242
2.865611111111111,0.2632126157901842,1.3860688,0.26066446
3.77645,0.40352269895438164,4.3615365,0.4724223
3.7652,0.605907319645505,3.5518196,0.31373706
4.2422,0.7126222140798026,5.3114495,0.6404222
3.605007692307692,0.40684362364742077,3.7370095,0.44180575
4.268818181818181,0.3800164860060201,4.350587,0.42599848
3.713471428571428,0.1999599769477691,3.4356577,0.5099927
2.6461,0.6956516513313254,3.0144644,0.29950386
2.8908083333333328,0.4604922928154436,3.3389874,0.44947246
4.087566666666667,0.5564817864644509,4.0523715,0.43450084
3.1459666666666664,0.2542633542871117,3.0309842,0.28651956
4.1776,0.4115991820529613,4.102602,0.49989355
4.1789,0.3731755565414219,4.7771754,0.50399154
3.2079428571428568,0.3143943005057124,2.9519372,0.8641288
5.797371428571429,0.3135346536630664,5.8937426,0.13038604
4.41,0.249556877284518,5.30935,0.04879786
3.954278571428572,0.3663831625678052,3.9168139,0.4223415
3.4321,0.6155911792740375,3.5439556,0.40207207
4.9812,0.2610498726297332,5.6876273,0.085642666
2.984866666666667,0.36782450978693637,3.1740391,0.33147672
