REF-0,REF-1,ML-pred-0,ML-pred-1
2.9985,0.5392396313328611,2.9866354,0.3350556
3.5527500000000005,0.4766765948849504,3.5694377,0.57032794
5.320033333333333,0.3039148441586887,5.256398,0.5197627
3.5660833333333333,0.5430709250794656,3.376673,0.922063
4.15051,0.575889129858247,3.9175935,1.0846084
5.373683333333335,0.2927001292563205,5.581794,0.45121926
3.937871428571429,0.5863985553480551,4.1456194,0.41748562
3.446625,0.0482600162315209,3.6818388,0.21322392
4.849266666666667,0.3369213775744521,4.8851366,0.55306983
5.125399999999999,0.459195143702544,4.7613983,0.16688372
3.4059666666666666,0.2664515215444141,3.0755556,0.32467487
4.1776,0.4115991820529613,3.997334,0.53448373
4.01388,0.7712291024361336,4.7086368,-0.2006703
2.8891500000000003,0.3893082384762164,2.994458,0.02002349
3.7255,0.2772394632803924,3.7738376,0.3135439
4.25625,0.570423040383188,4.1472588,-0.05453542
2.450466666666667,0.343260547300929,2.6351693,0.3947194
2.64405,0.3760509367093771,2.7427504,0.1087613
5.8033125000000005,0.167408016854459,5.983551,0.23593168
4.002775,0.4018457086636967,4.192719,-0.2540454
5.81545,0.1451690221775984,5.799315,0.31380838
4.295544444444444,0.2964243415743345,5.0012445,-0.20969613
3.371377777777778,0.3788252789142305,3.708447,0.35616645
3.1459666666666664,0.2542633542871117,3.0173018,0.042392988
2.865611111111111,0.2632126157901842,2.9598444,-0.632582
5.779233333333334,0.4194832624789695,5.838982,0.5689857
2.9143428571428567,0.5653321733197892,2.9542017,0.5119585
4.91224,0.2739873409484461,4.595201,0.33856767
3.33158,0.5609299751305862,3.15085,0.3081044
3.3174153846153844,0.4285675964694365,2.9994428,0.68531156
3.843066666666667,0.2623140611302921,3.6960866,-0.30015603
2.6617818181818182,0.4551355574291725,2.6823158,-0.5216237
2.5816666666666666,0.2761274041694038,2.7472434,0.3415939
2.817816666666667,0.46112022474260095,2.820524,0.40864563
2.2431500000000004,0.6059701073485391,2.339008,0.5498395
5.828244444444445,0.19699743723657362,5.981952,0.344982
3.96586,0.4807907216242843,4.208433,0.6602946
5.6119,0.141138513524835,5.0235057,0.4012294
4.268818181818181,0.3800164860060201,4.4204245,-0.1944197
2.6461,0.6956516513313254,2.5847583,0.43600446
4.802175,0.3544572863648634,5.157371,-0.30881646
2.4766,0.8265048880678203,2.2975469,0.5433054
3.16810625,0.6212208565598872,2.9737966,0.71340925
3.01895,0.4003945644264195,3.2657783,-0.40881276
3.714833333333333,0.5143347774877114,4.099952,-0.29681325
2.896390909090909,0.3203791268311513,3.072425,0.011077143
2.6883,0.4898126113992109,2.6866815,0.7105111
4.163375,0.2280206039666884,4.461885,0.09768057
2.7686,0.3313431453946196,2.5777516,0.38198227
4.181342857142857,0.4462389937284835,4.0110545,0.46882752
3.90713,0.4144245516375689,3.7491698,0.33283433
2.984866666666667,0.36782450978693637,2.9118438,0.32920578
2.46685,0.6504360591172662,2.4779174,0.4830083
4.9963555555555565,0.12892081979951,5.0408163,0.83780557
3.5203875,0.2917382948441486,3.9166174,-0.22771654
3.2372,0.4472775089360072,3.4342082,0.53519654
2.1377666666666664,0.9034316594703404,2.1238668,0.5773574
3.159257142857143,0.46830228434613624,3.05102,0.62311965
4.1789,0.3731755565414219,4.037482,0.46020314
3.479325,0.48242967967708345,3.4126518,0.4512858
6.198600000000001,0.2449417890030201,6.6053753,-0.62683564
3.1331333333333333,0.5227196221047505,3.5292885,0.53090644
2.8463,0.41694323354624657,2.7981858,0.36956134
5.80965,0.0731855518528073,5.3332167,0.6260365
4.225242857142858,0.4483605343818842,3.9528503,0.55889386
3.5335636363636365,0.5025367792962566,3.3737285,0.76746696
3.04646,0.3847493591071119,3.3067636,-0.42719796
4.023733333333333,0.2531846230191188,3.7530472,0.34750766
3.2046666666666668,0.7136886038976195,2.9947731,0.54070294
3.69005,0.3750587192122625,4.1420403,-0.2315833
4.0684818181818185,0.3613790802417368,4.566415,0.29501715
5.1638,0.3805093008061693,6.1968737,0.20079535
3.507375,0.4125803566752612,3.1315193,0.4347735
2.5906583333333333,0.4359593276657673,2.5222983,0.9678787
3.7704,0.7059301367699212,3.7592921,0.31598586
5.38732,0.3049959294810343,5.320842,0.44466263
3.713471428571428,0.1999599769477691,3.4033759,0.20735878
4.271841666666667,0.36070693835687156,4.1699677,0.16579354
2.3543818181818184,0.5613182017682695,2.302464,0.62331855
3.4045181818181818,0.3626790008207859,3.2996507,0.930298
4.2422,0.7126222140798026,4.368709,0.9917039
3.2841454545454543,0.5576533912093361,3.594431,-0.145148
2.6303461538461543,0.4694574024257235,2.4887002,0.55342513
3.605007692307692,0.40684362364742077,3.6406212,0.45447737
5.323177777777778,0.22868763509303341,5.581103,-0.39760926
3.6689909090909087,0.4876604258181002,3.9696083,-0.15669572
2.7721333333333336,0.3956642558196701,2.9806275,0.34633595
4.307640000000001,0.3053676916622176,4.793175,-0.019589815
3.1793333333333336,0.5890298832260833,3.0903676,0.5434177
4.17995,0.5676303594770102,3.9892256,1.0469403
4.9812,0.2610498726297332,5.5830708,0.3177316
3.0698666666666665,0.797446282412385,2.9483695,0.79454756
3.674,0.7281576248771051,3.835254,0.30777863
2.92575,0.4136907258649468,2.4927223,0.07893225
2.6492142857142857,0.3203105026302417,2.6086774,0.36692297
3.954278571428572,0.3663831625678052,3.6934292,0.56584543
3.2537666666666665,0.8377895957020872,3.6831024,-0.046427168
3.7101500000000005,0.5364610880576522,3.8218205,0.3338916
3.739233333333333,0.4248062381839513,4.115976,-0.22156271
2.932975,0.2660943989765036,2.9764197,0.25856656
3.5467538461538464,0.4811455680896455,3.5208802,0.44474402
3.2079428571428568,0.3143943005057124,2.879446,0.49984643
4.399983333333333,0.2099798220464686,4.589716,0.2516732
3.957566666666666,0.2141255317175729,3.7234418,0.18854833
5.39175,0.6732363663677117,6.0432315,0.3287363
3.77645,0.40352269895438164,3.8463712,-0.23736003
5.5732,0.2102774086092668,6.1396914,0.22882359
2.86345,0.3932923776094756,2.7057924,0.37043867
2.4662875,0.5203632040288233,2.4383845,0.4595241
5.6831,0.0,5.1919684,0.45031995
3.5911,0.4798083311768009,3.3658612,0.7658406
3.9362,0.648945197994407,3.9588366,0.33877444
