REF-0,REF-1,ML-pred-0,ML-pred-1
2.6883,0.4898126113992109,2.9476466,0.4113676
3.159257142857143,0.46830228434613624,3.1717482,0.35842687
3.6689909090909087,0.4876604258181002,3.463315,0.65590286
4.2422,0.7126222140798026,4.563398,0.609583
3.9362,0.648945197994407,4.1131034,0.36550674
3.5527500000000005,0.4766765948849504,3.5527833,0.539068
5.2602,0.2871366573602193,5.154316,0.16864823
4.271841666666667,0.36070693835687156,4.2109156,0.42469117
2.906385714285715,0.133094057325029,2.950865,0.25481755
2.9539833333333334,0.5659438148042185,2.6260438,0.8046842
4.268818181818181,0.3800164860060201,4.1948633,0.3615773
4.25625,0.570423040383188,4.1159277,1.2592851
3.35658,0.3988160879402936,3.4498353,0.43029162
3.1843142857142857,0.4738134493256863,3.2378712,0.48803732
3.1331333333333333,0.5227196221047505,3.3367708,0.43426564
2.89778,0.4315313830666647,2.9630082,0.37004986
3.479325,0.48242967967708345,2.9438832,0.90402067
2.450466666666667,0.343260547300929,2.8617384,0.17171063
2.865611111111111,0.2632126157901842,2.6876922,0.1112936
4.01388,0.7712291024361336,4.1631603,0.22009447
2.6492142857142857,0.3203105026302417,2.8382514,0.33758092
4.1776,0.4115991820529613,4.1025043,0.34516114
2.932975,0.2660943989765036,3.0668352,0.24817705
3.5335636363636365,0.5025367792962566,3.330055,0.736034
3.2841454545454543,0.5576533912093361,3.0253925,0.6163817
4.686464285714286,0.2093875817607252,5.015422,0.412427
3.01895,0.4003945644264195,3.2217379,0.34697047
4.802175,0.3544572863648634,4.766659,0.83385205
3.1459666666666664,0.2542633542871117,3.1638658,0.19024675
3.69005,0.3750587192122625,3.7291903,0.38777062
4.91224,0.2739873409484461,4.9786396,0.40008765
4.002775,0.4018457086636967,4.0478883,0.4769864
2.9143428571428567,0.5653321733197892,3.0817523,0.47785956
2.86345,0.3932923776094756,2.746919,0.40550637
3.793155555555556,0.3585165690421821,3.456334,0.4376304
4.35698,0.4762138826199842,3.8065948,0.753559
3.846666666666666,0.5021532070328069,4.2887917,0.17225198
4.15051,0.575889129858247,3.997311,0.76592296
2.7721333333333336,0.3956642558196701,2.917272,0.5718957
3.90713,0.4144245516375689,3.8130455,0.38011137
2.8908083333333328,0.4604922928154436,3.051399,0.339094
5.81545,0.1451690221775984,5.478212,0.17955878
3.33158,0.5609299751305862,3.5552442,0.27788514
3.16810625,0.6212208565598872,3.2332053,0.49677753
4.163375,0.2280206039666884,4.1239715,0.18229456
4.087566666666667,0.5564817864644509,3.9188623,0.62067103
4.9963555555555565,0.12892081979951,4.9117107,0.5235357
5.38732,0.3049959294810343,5.0250535,0.31142473
5.39175,0.6732363663677117,6.1550455,0.03961637
3.9343,0.6696911974932925,3.723338,0.78696907
3.389657142857143,0.5530521188735075,3.427811,0.3049969
4.5245000000000015,0.1629957054648986,4.531852,0.30283213
6.198600000000001,0.2449417890030201,6.06906,-0.08310701
4.181342857142857,0.4462389937284835,4.2477956,0.2505807
3.7516,0.2447474412532233,3.7225487,0.16536598
3.2079428571428568,0.3143943005057124,3.0182698,0.5907084
5.5732,0.2102774086092668,6.185191,0.18054166
3.843066666666667,0.2623140611302921,3.6263545,0.708321
5.525919999999999,0.30372414622482663,5.551717,0.35685182
3.5660833333333333,0.5430709250794656,3.2330337,0.6804827
3.5203875,0.2917382948441486,3.125532,0.5205074
2.92575,0.4136907258649468,2.3491628,0.5622557
2.5816666666666666,0.2761274041694038,2.8809314,0.049850516
3.371377777777778,0.3788252789142305,3.2410407,0.50447613
3.714833333333333,0.5143347774877114,4.5570397,0.016338613
5.654672727272726,0.2947828186679444,5.600266,0.1472861
2.746366666666667,0.7656182173032894,2.7855773,0.6348272
3.4045181818181818,0.3626790008207859,3.4642196,0.48103437
3.7652,0.605907319645505,4.0703382,0.23133926
3.7255,0.2772394632803924,3.922806,0.37084502
2.5984,0.5728299538257405,2.6247427,0.50306344
2.352257142857144,0.3877711174440529,2.5221162,0.51190555
5.323177777777778,0.22868763509303341,5.386257,0.38606706
5.728999999999999,0.19541013279766203,5.9443455,0.0481412
2.6617818181818182,0.4551355574291725,2.6488779,0.26922995
2.8463,0.41694323354624657,2.8720777,0.3412233
3.149657142857144,0.6137195989949125,2.990575,0.56935775
3.937871428571429,0.5863985553480551,4.010774,0.355082
5.57346923076923,0.2393710765896589,5.9023314,0.25421053
5.332775000000002,0.6129841390874052,5.507127,0.24421147
