REF-0,REF-1,ML-pred-0,ML-pred-1
3.739233333333333,0.4248062381839513,3.6391976,0.6052493
5.125399999999999,0.459195143702544,5.061607,0.30764878
3.4059666666666666,0.2664515215444141,3.586605,0.27883407
3.793155555555556,0.3585165690421821,3.5495532,0.39477003
2.6208666666666662,0.6351909660356745,2.5474162,0.90486217
3.7516,0.2447474412532233,4.0224195,0.18629304
3.479325,0.48242967967708345,2.885083,0.52983695
4.925366666666667,0.025132515459725297,5.308617,0.2169376
2.817816666666667,0.46112022474260095,2.5252504,0.39387187
3.16810625,0.6212208565598872,2.8395357,0.7829213
3.7824875,0.4864591024874106,3.679408,0.47933587
4.686464285714286,0.2093875817607252,4.8239026,0.5932316
5.690971428571429,0.24108642789316373,5.8936753,0.19718273
2.89778,0.4315313830666647,2.7490196,0.3504953
2.819983333333333,0.3793205948359073,2.5183184,0.40069377
2.64405,0.3760509367093771,2.1708682,0.2983393
4.1789,0.3731755565414219,3.6408222,0.27053928
4.35698,0.4762138826199842,3.8434427,0.4755647
4.25625,0.570423040383188,4.6747026,0.4759983
2.5906583333333333,0.4359593276657673,2.527565,0.52339894
3.4045181818181818,0.3626790008207859,3.2078195,0.6948728
2.46685,0.6504360591172662,2.2112637,0.51883805
2.6492142857142857,0.3203105026302417,2.7292578,0.09041317
5.7499,0.152804826494453,5.7680335,0.40466583
6.236177777777778,0.1807722792477996,5.7726407,0.4908409
5.816949999999999,0.2430690418192105,5.5743446,0.42424497
3.713471428571428,0.1999599769477691,3.4066143,0.5235328
3.2841454545454543,0.5576533912093361,3.3303416,0.8478879
3.35658,0.3988160879402936,3.2268088,0.65761614
2.984866666666667,0.36782450978693637,3.2025976,0.005245178
4.6142666666666665,0.2440896857031584,5.19781,0.42529622
2.9539833333333334,0.5659438148042185,2.9833164,0.9707883
4.0684818181818185,0.3613790802417368,4.2654147,0.20039868
5.360366666666667,0.2746664935274533,5.314846,0.47451523
4.849266666666667,0.3369213775744521,4.6454177,0.17783692
2.6883,0.4898126113992109,2.8603072,0.34307948
2.8072285714285714,0.3175105600043654,2.973378,0.16989495
4.225242857142858,0.4483605343818842,3.9781227,0.5239468
2.7601666666666667,0.4696825452721587,2.2229142,0.42655352
4.567857142857143,0.3571902660914435,4.3629985,0.43132174
4.188300000000001,0.32071970628572255,4.2973113,0.04017031
5.81545,0.1451690221775984,5.6181674,0.21713023
4.181342857142857,0.4462389937284835,3.5715353,0.26424754
4.023733333333333,0.2531846230191188,3.891661,0.13466552
2.9143428571428567,0.5653321733197892,2.9303148,0.6767041
2.9985,0.5392396313328611,3.4022553,-0.18162237
5.5909,0.33749066865407035,5.773782,0.39690036
4.547033333333332,0.0569582595707885,4.3192887,0.06320896
3.371377777777778,0.3788252789142305,3.549145,0.38016763
3.159257142857143,0.46830228434613624,2.4684849,0.68401515
3.04646,0.3847493591071119,3.2531796,0.1991503
3.72055,1.1665140569234471,4.1430645,-0.0027063028
2.500672727272727,0.44286718571352535,2.8163853,0.15939978
