REF-0,REF-1,ML-pred-0,ML-pred-1
5.5732,0.2102774086092668,5.663433,0.32690528
4.399983333333333,0.2099798220464686,3.3784444,0.9995118
3.507375,0.4125803566752612,3.515206,0.46374202
3.605007692307692,0.40684362364742077,3.8689618,0.40449518
4.41,0.249556877284518,4.103567,0.19056654
2.2431500000000004,0.6059701073485391,2.155879,0.5574123
5.690971428571429,0.24108642789316373,6.396608,-0.09134799
2.746366666666667,0.7656182173032894,2.528987,0.796951
3.5527500000000005,0.4766765948849504,3.521266,0.6884056
2.6883,0.4898126113992109,2.7510777,0.65983766
5.323177777777778,0.22868763509303341,4.5692616,-0.013959955
3.9362,0.648945197994407,2.7859383,1.3332409
3.6689909090909087,0.4876604258181002,3.5513723,0.49434245
3.7516,0.2447474412532233,4.116746,0.4820687
5.816949999999999,0.2430690418192105,5.2579484,-0.013656946
3.2537666666666665,0.8377895957020872,3.3491337,0.90411955
4.91224,0.2739873409484461,5.621144,0.21744391
4.35698,0.4762138826199842,4.0367684,0.413563
5.6119,0.141138513524835,5.142752,0.71470296
5.654672727272726,0.2947828186679444,5.6634893,0.06418902
2.6492142857142857,0.3203105026302417,2.1292796,0.75030917
2.86345,0.3932923776094756,2.8276348,0.56296235
3.2100727272727267,0.4265202975027311,3.1842813,0.65924877
3.7770666666666655,0.4691784024583115,4.1386743,-0.21694456
6.1186428571428575,0.4221718246446696,5.9915295,-0.08464422
3.90713,0.4144245516375689,3.9068072,0.5074119
4.181342857142857,0.4462389937284835,3.9397283,0.6075897
2.3543818181818184,0.5613182017682695,2.4169753,0.8440187
3.7101500000000005,0.5364610880576522,3.577702,0.4288291
2.500672727272727,0.44286718571352535,2.5236948,0.43832713
4.01388,0.7712291024361336,3.8481653,0.5829731
5.332775000000002,0.6129841390874052,5.5452433,-0.06763031
6.198600000000001,0.2449417890030201,6.531733,-0.077469036
3.793155555555556,0.3585165690421821,3.751242,0.51996243
3.2372,0.4472775089360072,3.1991959,0.75288594
4.4424,0.1561918371746742,4.682781,0.31791157
3.96586,0.4807907216242843,3.5754955,0.8965582
2.847683333333334,0.3179584024155781,2.5221384,0.63387024
3.4227333333333334,0.370910788914711,3.523827,1.0681957
3.2841454545454543,0.5576533912093361,3.0207782,0.7335431
5.81545,0.1451690221775984,5.7723947,0.32371512
4.295544444444444,0.2964243415743345,3.9477355,0.8026031
4.25625,0.570423040383188,3.916862,0.37449944
2.6208666666666662,0.6351909660356745,2.8262186,0.62827957
3.957566666666666,0.2141255317175729,4.09675,0.37612242
5.779233333333334,0.4194832624789695,5.8236732,-0.054154217
3.713471428571428,0.1999599769477691,3.2102013,-0.026560538
4.9963555555555565,0.12892081979951,4.9265842,0.14190815
3.528466666666666,0.4186482473389802,3.4886966,0.4830536
2.906385714285715,0.133094057325029,3.0430336,0.17072248
4.1789,0.3731755565414219,4.1498747,0.39469504
3.371377777777778,0.3788252789142305,3.49473,0.611231
4.188300000000001,0.32071970628572255,4.3043237,0.91531837
3.01895,0.4003945644264195,3.191977,0.61657476
4.836081818181818,0.4196153186388262,4.788463,-0.06020413
2.8463,0.41694323354624657,2.792764,0.37249276
4.6142666666666665,0.2440896857031584,5.448539,0.38027152
5.8033125000000005,0.167408016854459,5.803195,0.033047237
3.5911,0.4798083311768009,3.595918,0.79336447
5.057799999999999,0.1349376399180994,4.9957895,0.05977124
4.271841666666667,0.36070693835687156,4.511157,0.30272245
4.087566666666667,0.5564817864644509,3.8967466,0.5596697
3.1843142857142857,0.4738134493256863,2.4433906,0.26886034
3.5203875,0.2917382948441486,3.1921897,0.627602
3.77645,0.40352269895438164,3.764733,0.3770541
5.125399999999999,0.459195143702544,4.806355,0.58966315
4.023733333333333,0.2531846230191188,4.020383,0.79414207
3.4045181818181818,0.3626790008207859,3.2894628,0.4250072
3.35658,0.3988160879402936,2.8903089,0.3087871
2.8891500000000003,0.3893082384762164,2.946544,0.39916238
3.674,0.7281576248771051,3.4621818,1.8388728
4.567857142857143,0.3571902660914435,4.3680825,0.2101287
3.843066666666667,0.2623140611302921,2.5327907,1.8480215
4.925366666666667,0.025132515459725297,6.2460318,0.36987776
3.7255,0.2772394632803924,3.842578,0.8967826
2.896390909090909,0.3203791268311513,2.8533647,0.10703684
3.3174153846153844,0.4285675964694365,3.2982178,0.50097597
4.002775,0.4018457086636967,3.8183985,0.26183555
3.389657142857143,0.5530521188735075,3.3009636,0.3703699
5.38732,0.3049959294810343,5.2415404,0.3151374
4.15051,0.575889129858247,4.3520803,0.35931626
2.9539833333333334,0.5659438148042185,2.794255,0.6144446
3.7704,0.7059301367699212,3.8258722,0.3983406
2.7601666666666667,0.4696825452721587,2.3435624,0.43556505
5.217185714285714,0.47522203031345056,5.1798697,-0.04060205
5.828244444444445,0.19699743723657362,5.650249,-0.09107071
3.14595,0.6459252363857599,2.8793962,0.6748768
4.066766666666667,0.4396008454647617,3.8235104,0.5450101
3.1459666666666664,0.2542633542871117,4.026474,0.4793603
4.5245000000000015,0.1629957054648986,4.497305,0.2313244
2.7686,0.3313431453946196,2.8692875,0.48717326
2.4766,0.8265048880678203,2.25872,0.6039251
5.1638,0.3805093008061693,6.4367743,0.4744518
3.937871428571429,0.5863985553480551,4.094819,0.5545627
3.9343,0.6696911974932925,3.716134,0.8520252
5.320033333333333,0.3039148441586887,5.108553,0.7187406
2.8072285714285714,0.3175105600043654,2.7111273,0.35043016
3.7894294117647056,0.5616765926277171,3.6350338,0.40817767
3.739233333333333,0.4248062381839513,3.8437977,0.35908473
5.373683333333335,0.2927001292563205,6.256071,0.42359447
4.268818181818181,0.3800164860060201,4.3709674,0.42571402
3.5467538461538464,0.4811455680896455,3.3871667,0.6684299
3.149657142857144,0.6137195989949125,2.9614196,0.53155434
5.39175,0.6732363663677117,7.306914,-0.0152429165
3.846666666666666,0.5021532070328069,3.5535567,0.53472626
5.525919999999999,0.30372414622482663,5.6771855,0.18060502
3.5660833333333333,0.5430709250794656,3.3882868,0.5110807
4.307640000000001,0.3053676916622176,4.3379693,0.33760452
4.17995,0.5676303594770102,4.285513,0.5650822
3.69005,0.3750587192122625,3.7175214,0.4461955
3.5335636363636365,0.5025367792962566,3.6589336,0.5219621
2.942825,0.2960583768448377,3.1224177,0.34002116
3.479325,0.48242967967708345,3.5098681,0.045853764
2.6303461538461543,0.4694574024257235,2.713041,0.57383496
3.446625,0.0482600162315209,3.8562582,0.35360858
2.9143428571428567,0.5653321733197892,2.9823422,0.5733488
4.0684818181818185,0.3613790802417368,4.2776814,0.6086681
