REF-0,REF-1,ML-pred-0,ML-pred-1
3.389657142857143,0.5530521188735075,3.4831982,0.34073922
5.828244444444445,0.19699743723657362,5.794383,0.3303551
2.746366666666667,0.7656182173032894,2.8735833,0.60350126
4.225242857142858,0.4483605343818842,4.0710425,0.49445924
2.932975,0.2660943989765036,3.0137782,0.24690185
3.220966666666667,0.45173893271815013,3.3529205,0.6090343
3.605007692307692,0.40684362364742077,3.5921354,0.378732
4.2422,0.7126222140798026,4.341464,0.92285496
2.5984,0.5728299538257405,2.6632197,0.48860207
4.295544444444444,0.2964243415743345,4.4331803,0.5396065
3.5335636363636365,0.5025367792962566,3.5558734,0.7083531
3.6781,0.4651348406645106,3.6068368,0.599089
2.2431500000000004,0.6059701073485391,2.4852424,0.54806423
2.942825,0.2960583768448377,3.04232,0.233052
2.022366666666666,0.5354428572063815,2.488763,0.649412
3.479325,0.48242967967708345,3.1406024,0.6894189
5.332775000000002,0.6129841390874052,5.4995875,0.350889
5.7499,0.152804826494453,5.6925497,0.37303013
6.198600000000001,0.2449417890030201,6.5817223,0.08956859
2.5816666666666666,0.2761274041694038,2.6832538,0.6438721
2.4491555555555555,0.4645970515164488,2.6665287,0.47462487
4.4424,0.1561918371746742,4.320556,0.20147151
3.2046666666666668,0.7136886038976195,2.874254,0.6384707
3.5467538461538464,0.4811455680896455,3.5454135,0.50540817
5.125399999999999,0.459195143702544,5.1174726,0.4285598
5.654672727272726,0.2947828186679444,5.541394,0.27425402
3.5203875,0.2917382948441486,3.476034,0.31541622
3.371377777777778,0.3788252789142305,3.607896,0.25476217
3.7255,0.2772394632803924,3.627402,0.29901874
5.057799999999999,0.1349376399180994,4.9688673,0.30027643
3.507375,0.4125803566752612,3.425664,0.47567403
5.39175,0.6732363663677117,6.1013584,0.039092667
4.399983333333333,0.2099798220464686,4.541075,0.40897056
4.802175,0.3544572863648634,4.950912,0.23613209
5.360366666666667,0.2746664935274533,5.656277,0.23003906
4.547033333333332,0.0569582595707885,4.6963677,0.1600939
5.2602,0.2871366573602193,5.0419436,0.14184731
5.5732,0.2102774086092668,5.8481846,0.33644968
2.9143428571428567,0.5653321733197892,3.0339425,0.43915644
4.188300000000001,0.32071970628572255,4.7059283,0.1412311
3.7516,0.2447474412532233,3.670603,0.15891834
4.686464285714286,0.2093875817607252,4.7502146,0.36665317
4.908849999999998,0.5337949091177248,5.5041203,0.3630572
3.7770666666666655,0.4691784024583115,3.4569824,0.63537556
3.714833333333333,0.5143347774877114,3.9932868,0.56081474
2.4766,0.8265048880678203,2.4896157,0.6485673
2.500672727272727,0.44286718571352535,2.6208606,0.5047779
3.96586,0.4807907216242843,3.9724631,0.5204404
