REF-0,REF-1,ML-pred-0,ML-pred-1
2.5984,0.5728299538257405,2.0923,0.008272013
3.964438461538462,0.5072964526757858,4.0332584,0.5718611
2.4766,0.8265048880678203,2.6337614,0.6856979
3.159257142857143,0.46830228434613624,2.024184,1.202899
3.1331333333333333,0.5227196221047505,3.7723734,0.5160817
3.33158,0.5609299751305862,2.5680978,0.9933959
3.7652,0.605907319645505,4.1343083,0.47869277
3.6781,0.4651348406645106,3.47189,0.69539225
5.125399999999999,0.459195143702544,4.5681686,0.49690396
3.739233333333333,0.4248062381839513,4.047082,0.28834134
5.39175,0.6732363663677117,5.297592,-0.1762374
3.14595,0.6459252363857599,3.0683265,0.6932834
3.7824875,0.4864591024874106,3.185678,0.6431318
6.198600000000001,0.2449417890030201,5.907166,0.3652782
5.779233333333334,0.4194832624789695,5.457584,0.2620735
3.9362,0.648945197994407,1.6536145,-0.6892546
3.2841454545454543,0.5576533912093361,3.0369337,0.36575416
2.6303461538461543,0.4694574024257235,2.6163216,0.13583352
2.450466666666667,0.343260547300929,2.5310152,-0.043097854
2.8463,0.41694323354624657,2.5855873,0.3099614
5.6831,0.0,5.1646442,0.44553098
5.6119,0.141138513524835,5.0136294,-0.44897193
2.6883,0.4898126113992109,2.8528397,0.44994062
3.3174153846153844,0.4285675964694365,3.1161056,0.41950074
2.9143428571428567,0.5653321733197892,2.4812167,0.73414975
3.846666666666666,0.5021532070328069,2.6004646,0.25081283
5.38732,0.3049959294810343,3.9077883,0.41750032
3.507375,0.4125803566752612,2.6159344,0.98674554
4.547033333333332,0.0569582595707885,4.380591,0.3332243
4.1789,0.3731755565414219,3.375935,1.047841
2.6461,0.6956516513313254,2.9542654,0.6084389
2.865611111111111,0.2632126157901842,3.2559881,0.56207526
3.5660833333333333,0.5430709250794656,3.8659332,0.53774345
4.1776,0.4115991820529613,4.2190857,0.54764664
5.2602,0.2871366573602193,5.2932863,0.21069735
3.5911,0.4798083311768009,3.844904,0.6899527
3.72055,1.1665140569234471,3.5832546,0.40250877
3.714833333333333,0.5143347774877114,2.9155881,0.23670667
6.324200000000001,0.0,5.5005784,0.3695705
3.77645,0.40352269895438164,2.5051804,1.2674952
4.802175,0.3544572863648634,5.233378,0.09124283
2.896390909090909,0.3203791268311513,3.5482426,0.011370219
5.728999999999999,0.19541013279766203,5.6495705,-0.40271914
4.01388,0.7712291024361336,4.0967484,0.25482678
3.4059666666666666,0.2664515215444141,3.3745296,0.32282954
3.220966666666667,0.45173893271815013,2.6248853,0.3891104
3.5527500000000005,0.4766765948849504,4.1335816,0.8975754
6.1186428571428575,0.4221718246446696,5.9048915,0.27249825
2.022366666666666,0.5354428572063815,2.3291414,0.08542257
5.9416,0.2831325131453469,5.7018538,0.18508305
5.816949999999999,0.2430690418192105,5.7535777,0.15762648
5.217185714285714,0.47522203031345056,5.16553,0.31828603
4.271841666666667,0.36070693835687156,4.654671,0.32905832
3.2079428571428568,0.3143943005057124,2.9819808,0.4192447
2.906385714285715,0.133094057325029,3.6686232,0.8588958
4.0684818181818185,0.3613790802417368,4.135795,0.4168708
3.4227333333333334,0.370910788914711,3.6574867,0.51353097
2.9061,0.33476703840133365,3.11677,-0.00017837834
4.9963555555555565,0.12892081979951,5.0694857,0.20598528
2.4662875,0.5203632040288233,2.5341825,0.41956705
3.7255,0.2772394632803924,3.659725,0.5251141
4.307640000000001,0.3053676916622176,4.985722,0.054270364
4.225242857142858,0.4483605343818842,4.1093597,0.5318538
2.7686,0.3313431453946196,2.8448193,0.3713572
2.86345,0.3932923776094756,2.720767,0.52241427
3.35658,0.3988160879402936,3.169004,0.6922219
2.5816666666666666,0.2761274041694038,2.65068,-0.018493567
3.69005,0.3750587192122625,4.0123005,0.26426768
3.90713,0.4144245516375689,3.4221122,0.44724303
4.849266666666667,0.3369213775744521,4.380875,0.27623037
4.41,0.249556877284518,3.96761,0.41741845
5.5732,0.2102774086092668,5.4163027,-0.068085805
4.4424,0.1561918371746742,4.2805967,0.05718588
2.89778,0.4315313830666647,2.7235816,-0.08929659
2.8114166666666667,0.31367664251679,2.9014907,0.4247977
2.8908083333333328,0.4604922928154436,2.8714988,0.021585204
4.6142666666666665,0.2440896857031584,5.0299177,0.038784336
2.3543818181818184,0.5613182017682695,2.883314,0.6055869
3.389657142857143,0.5530521188735075,3.1795137,0.62295806
5.828244444444445,0.19699743723657362,6.012181,0.63676995
3.528466666666666,0.4186482473389802,3.1869442,0.6273275
3.954278571428572,0.3663831625678052,3.7417173,0.34219852
3.2100727272727267,0.4265202975027311,2.910275,0.6038964
3.1843142857142857,0.4738134493256863,2.6920383,0.23185429
3.2372,0.4472775089360072,3.764254,0.55209225
2.2431500000000004,0.6059701073485391,2.5653682,0.4246106
4.75395,0.7968386317191204,4.5578866,-0.32774684
3.843066666666667,0.2623140611302921,1.9507065,-0.4437802
4.399983333333333,0.2099798220464686,2.577176,-0.7317379
5.525919999999999,0.30372414622482663,5.3065724,0.14655742
5.1638,0.3805093008061693,5.610528,-0.049654603
3.1793333333333336,0.5890298832260833,3.5262666,0.7736747
2.817816666666667,0.46112022474260095,2.879004,0.32846275
3.5335636363636365,0.5025367792962566,4.3068223,0.84918356
5.80965,0.0731855518528073,4.9707375,-0.21697289
4.163375,0.2280206039666884,4.092765,0.07360344
2.746366666666667,0.7656182173032894,2.2541308,0.8711223
2.942825,0.2960583768448377,3.1367996,0.27529234
2.64405,0.3760509367093771,2.815914,0.54257506
3.7101500000000005,0.5364610880576522,3.819603,0.5910503
4.5245000000000015,0.1629957054648986,3.387346,0.50198966
5.57346923076923,0.2393710765896589,6.0216975,0.33435237
3.9343,0.6696911974932925,3.9734488,0.5961566
2.8891500000000003,0.3893082384762164,3.57557,0.07046855
2.5906583333333333,0.4359593276657673,2.7790923,0.16558585
5.81545,0.1451690221775984,5.412406,0.17025031
3.605007692307692,0.40684362364742077,3.8596,0.36950716
2.6492142857142857,0.3203105026302417,3.158154,0.79058623
2.92575,0.4136907258649468,2.994924,0.6616442
3.01895,0.4003945644264195,2.9421387,0.36317444
2.46685,0.6504360591172662,2.7430763,0.4163399
5.654672727272726,0.2947828186679444,5.2745905,0.13960484
3.96586,0.4807907216242843,4.056848,0.67195064
5.5909,0.33749066865407035,5.2315416,-0.08475721
2.352257142857144,0.3877711174440529,3.366425,0.91155744
