REF-0,REF-1,ML-pred-0,ML-pred-1
3.5660833333333333,0.5430709250794656,3.3784707,0.46063823
4.836081818181818,0.4196153186388262,4.71768,0.4613135
4.225242857142858,0.4483605343818842,4.120333,0.7988766
3.5527500000000005,0.4766765948849504,3.1439419,0.7911577
3.2841454545454543,0.5576533912093361,3.4477785,0.552326
3.1331333333333333,0.5227196221047505,3.3053696,0.4536755
2.3543818181818184,0.5613182017682695,2.3121119,0.8082054
2.4491555555555555,0.4645970515164488,2.7706475,0.42079487
2.932975,0.2660943989765036,2.9156137,0.28648847
5.320033333333333,0.3039148441586887,5.245375,0.85755485
3.7704,0.7059301367699212,2.9136531,1.5958128
2.4662875,0.5203632040288233,2.788993,0.38653678
3.9343,0.6696911974932925,4.059709,0.46993628
2.7686,0.3313431453946196,2.8081892,0.41549394
3.2079428571428568,0.3143943005057124,3.004326,0.6275903
3.4059666666666666,0.2664515215444141,3.9477131,-0.48848066
2.5984,0.5728299538257405,2.7817562,0.445312
3.9362,0.648945197994407,4.4352508,0.26048175
4.75395,0.7968386317191204,4.824968,-0.033809837
2.7601666666666667,0.4696825452721587,2.6151774,0.6119926
3.5335636363636365,0.5025367792962566,3.073462,0.97615284
3.90713,0.4144245516375689,4.3955,-0.07561802
3.2870666666666666,0.4054625301224929,3.3706398,0.68948793
3.654363636363637,0.38469627051149635,3.787231,-0.06712525
3.739233333333333,0.4248062381839513,3.8762264,0.19137149
6.236177777777778,0.1807722792477996,5.862213,0.44807914
2.611166666666666,0.4795275828006838,2.6372478,0.55514413
2.9539833333333334,0.5659438148042185,2.9099498,0.70311207
3.35658,0.3988160879402936,3.0830266,0.6761412
4.0684818181818185,0.3613790802417368,4.7046437,0.0807466
3.1716250000000006,0.5954198230507766,2.9656887,0.7366575
3.14595,0.6459252363857599,2.995714,0.84211946
5.360366666666667,0.2746664935274533,5.7953186,0.12764888
3.605007692307692,0.40684362364742077,3.8550622,-0.11368009
4.163375,0.2280206039666884,4.5738344,0.25894457
3.5911,0.4798083311768009,3.5965612,0.428817
2.1377666666666664,0.9034316594703404,2.6102998,0.587757
4.295544444444444,0.2964243415743345,4.1894145,0.60049963
5.728999999999999,0.19541013279766203,5.7226863,-0.12629485
5.816949999999999,0.2430690418192105,5.529913,0.6510175
4.181342857142857,0.4462389937284835,3.9716575,0.27524608
4.307640000000001,0.3053676916622176,4.322508,0.64136183
2.847683333333334,0.3179584024155781,2.8512437,0.27921748
5.57346923076923,0.2393710765896589,5.6989455,0.50542337
4.908849999999998,0.5337949091177248,4.226558,1.4119776
5.057799999999999,0.1349376399180994,5.1704345,0.13334891
5.125399999999999,0.459195143702544,4.1378837,1.230671
2.6617818181818182,0.4551355574291725,2.6094577,0.51754516
5.81545,0.1451690221775984,5.7211475,0.31026378
3.446625,0.0482600162315209,4.1091747,-0.3785109
3.7770666666666655,0.4691784024583115,3.3264391,0.4919874
3.0698666666666665,0.797446282412385,3.0497549,0.7636001
3.3174153846153844,0.4285675964694365,3.5326257,0.005246499
4.17995,0.5676303594770102,3.1739604,1.8117704
4.686464285714286,0.2093875817607252,4.8337593,0.6559158
4.91224,0.2739873409484461,5.303389,-0.7207948
2.819983333333333,0.3793205948359073,2.4634764,0.40514728
2.8908083333333328,0.4604922928154436,2.7180026,0.5890343
4.547033333333332,0.0569582595707885,5.0173407,0.21155573
4.066766666666667,0.4396008454647617,4.337211,0.33118635
6.324200000000001,0.0,6.1724358,0.04052807
2.8072285714285714,0.3175105600043654,2.915903,0.27118248
2.500672727272727,0.44286718571352535,2.8041384,0.45068797
4.41,0.249556877284518,4.6279783,0.059528995
5.80965,0.0731855518528073,5.256982,0.83659106
3.1459666666666664,0.2542633542871117,2.9206316,0.20091985
5.38732,0.3049959294810343,5.4090595,0.37477463
2.8891500000000003,0.3893082384762164,2.8151808,0.41447344
3.954278571428572,0.3663831625678052,3.9123898,0.2810299
5.525919999999999,0.30372414622482663,5.459321,0.37672314
4.268818181818181,0.3800164860060201,4.2579064,0.3975322
2.5060333333333333,0.8350335342567587,2.7578232,0.8456083
2.984866666666667,0.36782450978693637,2.9439723,0.37541974
4.271841666666667,0.36070693835687156,4.454718,0.2966094
4.925366666666667,0.025132515459725297,4.878188,0.12626906
5.5732,0.2102774086092668,5.5545526,0.24694695
3.964438461538462,0.5072964526757858,4.0419703,0.782788
2.6883,0.4898126113992109,2.8334732,0.42671594
2.450466666666667,0.343260547300929,2.6243443,0.26875603
3.159257142857143,0.46830228434613624,3.0491145,0.5928936
4.023733333333333,0.2531846230191188,4.4081306,0.28747106
2.9558266666666664,0.3889826574662729,2.877367,0.38564256
3.7652,0.605907319645505,4.139158,0.38350743
3.33158,0.5609299751305862,3.26378,0.532897
3.937871428571429,0.5863985553480551,4.0211854,0.56348836
3.2100727272727267,0.4265202975027311,3.3093376,0.5225081
2.7721333333333336,0.3956642558196701,2.805562,0.64324486
5.1638,0.3805093008061693,5.8270893,0.06293915
3.713471428571428,0.1999599769477691,3.2861633,0.57396483
5.2602,0.2871366573602193,5.414312,0.08739537
3.793155555555556,0.3585165690421821,3.9563215,0.064994864
4.567857142857143,0.3571902660914435,4.4484205,0.6167143
3.4227333333333334,0.370910788914711,3.6731782,0.6318484
5.654672727272726,0.2947828186679444,5.5599833,0.34528878
4.15051,0.575889129858247,3.3810086,1.6278118
2.352257142857144,0.3877711174440529,2.833071,0.30112368
3.7516,0.2447474412532233,4.1630816,-0.3359753
2.9061,0.33476703840133365,2.8473804,0.4145929
5.690971428571429,0.24108642789316373,5.960664,-0.30584574
3.149657142857144,0.6137195989949125,2.786545,0.7182443
4.45515,0.41879381902929613,4.7630796,0.12443757
5.797371428571429,0.3135346536630664,5.8515863,-0.29743347
4.4424,0.1561918371746742,4.8205876,0.1035834
2.86345,0.3932923776094756,2.8560567,0.38034925
4.6142666666666665,0.2440896857031584,4.941467,-0.070275225
2.9985,0.5392396313328611,2.8524482,0.63029194
4.188300000000001,0.32071970628572255,4.7630014,0.38469195
2.9143428571428567,0.5653321733197892,3.1113896,0.54660285
3.5467538461538464,0.4811455680896455,3.4510179,0.5674885
2.906385714285715,0.133094057325029,2.9760652,0.15128429
5.323177777777778,0.22868763509303341,5.1549172,0.45324108
5.217185714285714,0.47522203031345056,5.346299,0.091512635
