REF-0,REF-1,ML-pred-0,ML-pred-1
5.828244444444445,0.19699743723657362,5.626826,0.41972676
3.957566666666666,0.2141255317175729,4.000328,0.3211369
3.739233333333333,0.4248062381839513,3.7548597,0.32375565
2.4491555555555555,0.4645970515164488,2.4881933,0.59207577
2.9558266666666664,0.3889826574662729,2.773092,0.42721447
4.307640000000001,0.3053676916622176,4.3449183,0.31204897
3.528466666666666,0.4186482473389802,3.3492804,0.46274003
3.90713,0.4144245516375689,3.7969067,0.40226057
3.389657142857143,0.5530521188735075,3.3818111,0.42339617
2.847683333333334,0.3179584024155781,2.5968883,0.50449795
2.746366666666667,0.7656182173032894,2.7900422,0.7026789
3.2046666666666668,0.7136886038976195,2.9633865,0.67449623
2.8908083333333328,0.4604922928154436,2.8901982,0.35819724
2.9539833333333334,0.5659438148042185,3.0552433,0.50488585
3.1793333333333336,0.5890298832260833,3.478596,0.5212801
3.72055,1.1665140569234471,4.092807,0.72009563
